0,16,75,0,38,1,23,0,20,47,42,0,0,0,0,0,0,0,0,0,0,
1,47,42,63,1,23,0,24,208,183,249,178,47,42,63,1,12,0,24,208,183,
0,8,6,3,2,55,4,23,4,138,357,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,54,188,1,9,15,38,0,31,277,102,14,77,166,191,32,0,
2,54,27,38,1,10,0,31,72,277,301,235,0,0,0,0,0,0,0,0,0,
0,190,254,39,11,7,1,97,0,88,89,29,236,13,62,139,645,11,255,7,80,
0,210,14,302,1,19,50,25,0,173,0,18,4,222,266,0,0,0,0,0,0,
0,8,6,21,3,2,1,24,0,140,0,0,0,0,0,0,0,0,0,0,0,
0,210,50,25,11,7,4,116,119,1,102,0,9,99,13,3,68,131,61,0,0,
0,4,79,5,2,73,96,0,62,186,411,14,73,45,109,0,0,0,0,0,0,
0,66,2,1,85,0,120,121,35,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,286,30,48,51,26,49,0,9,15,78,0,0,0,0,0,0,0,0,0,
0,13,3,115,274,388,16,75,0,38,1,148,0,9,149,141,0,161,0,0,0,
0,52,117,27,38,1,12,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,85,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,80,162,2,52,163,69,13,278,57,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,20,0,23,13,43,57,0,0,0,0,0,0,0,0,0,
1,50,25,0,82,3,205,184,71,74,40,1,10,0,24,0,0,0,0,0,0,
4,80,162,443,315,26,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,161,0,9,149,4,44,3,358,0,0,0,0,0,0,0,
0,5,2,73,19,136,237,45,167,32,14,77,13,9,15,0,0,0,0,0,0,
0,33,22,21,3,55,14,158,2,1,223,224,174,0,0,0,0,0,0,0,0,
5,5,211,646,17,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,6,48,51,13,10,14,13,23,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,82,3,43,7,1,23,0,10,29,225,11,200,0,0,0,0,0,
0,1,104,0,110,111,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,103,56,8,6,3,2,1,20,0,23,64,194,63,0,0,0,0,0,0,0,
0,5,2,73,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,19,0,12,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,34,83,0,118,4,116,119,29,73,45,109,0,0,0,0,0,0,0,
6,33,67,6,11,22,30,21,3,2,28,20,14,23,14,374,150,0,0,0,0,
7,5,52,40,137,345,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,48,51,13,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,210,181,56,132,6,5,7,175,20,0,9,15,166,93,112,0,0,0,0,0,
0,8,6,21,2,1,12,0,9,15,115,44,54,73,45,109,0,0,0,0,0,
0,17,49,11,7,1,18,0,9,15,29,236,389,13,12,0,0,0,0,0,0,
0,8,444,14,412,13,18,39,66,27,0,0,0,0,0,0,0,0,0,0,0,
0,82,6,3,91,7,1,10,0,18,14,3,151,226,1,18,0,10,538,3,291,
0,16,75,0,38,1,59,0,87,4,316,44,108,141,81,35,0,0,0,0,0,
0,16,75,11,7,486,13,12,154,0,19,14,18,13,316,647,0,0,0,0,0,
0,8,6,3,2,1,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,61,1,12,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,150,30,11,7,1,10,0,12,0,0,0,0,0,0,0,0,0,
0,8,6,3,91,7,1,9,149,0,19,29,225,11,487,0,0,0,0,0,0,
1,181,56,33,67,6,3,47,42,40,1,12,0,18,0,0,0,0,0,0,0,
0,125,56,69,11,7,34,10,70,648,90,154,0,31,0,0,0,0,0,0,0,
0,5,26,21,3,2,192,539,78,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,18,0,12,4,113,0,0,0,0,0,0,0,0,0,0,
7,5,52,40,137,327,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,92,4,163,2,1,31,0,24,0,0,0,0,0,0,0,0,0,
2,54,27,38,1,10,0,31,72,375,164,13,390,301,37,0,0,0,0,0,0,
3,48,51,13,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,68,2,4,93,27,1,9,15,0,12,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,9,15,0,19,4,11,76,0,0,0,0,0,0,0,0,
0,5,17,3,151,7,34,10,0,12,0,0,0,0,0,0,0,0,0,0,0,
8,210,16,36,25,0,202,3,171,30,134,219,4,11,7,1,118,0,20,33,0,
0,33,8,6,3,2,1,88,89,0,155,4,3,100,243,0,0,0,0,0,0,
2,5,27,38,1,62,146,0,59,14,1,59,0,161,0,0,0,0,0,0,0,
0,50,25,0,238,11,7,29,649,13,10,14,650,70,20,127,128,375,50,25,0,
0,67,6,3,91,7,152,4,93,27,1,62,146,0,59,0,0,0,0,0,0,
0,66,27,1,12,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
