te-0	请问请问回执单找不见了怎么办	9
te-1	代领的话，要哪些资料？	5
te-2	办理年龄要求的要求是什么	3
te-3	有没有加急业务？	14
te-4	您好，我于上月15日申办的护照及港澳通行证，异地户口，受理通知单上标注的是通知，由于目前尚未接到任何领取通知，故想咨询下大概还需要多久可以拿到护照，十分感谢。	4
te-5	你好，我在成都办的港澳台通行证，能在深圳办理签注手续吗？	11
te-6	读书娃儿可以办不？	3
te-7	你好！请问我去年九月办的港澳通行证?现在找不到那些单子了?可以直接凭身份证取吗?谢谢	9
te-8	请问港澳通行证过期了，是否是按原来的办理手续来走流程?	11
te-9	可以现金付费不？	7
te-10	能加急么？	14
te-11	资金支持微信支付宝宝	7
te-12	您本	10
te-13	没有了，谢谢	8
te-14	找妈妈代领？	5
te-15	我老婆是香港居民，我有港澳通行证，我可以办理多次往返香港的签注吗？	16
te-16	哦是	13
te-17	我已申请了港澳台通行证，预约取证时间是7.13日，但是因为行程提前，定了7.12日的飞机去深圳，请问可以申请加急吗？	14
te-18	同城快递多少钱？	21
te-19	我去探亲怎么办呢	16
te-20	旅游签证	19
te-21	你好问一下我是重庆的办理的港澳通行证是团队旅游(L)是不是必须只有跟团才能去	19
te-22	对对	13
te-23	市局那里停用了吗？	10
te-24	旅游	19
te-25	您好，我想问下，我今天刚迁好户口，落户重庆了。但我以前的港澳通行证是L签，我需要来大厅重新办理通行证吗？还有护照	10
te-26	办理港澳通行证，回执单写的8月31日领取，由于赶时间，可以在31早上一开门就领取的到吗？还是要下午呀，能否加急呢	14
te-27	怎么计费怎么算	21
te-28	啥时候可以办理手续？	12
te-29	请问首次办理港澳通行证门申请加急么	14
te-30	啊前面需要多少钱	10
te-31	邮寄证件价格？	21
te-32	我的身份证弄丢了是吗	17
te-33	哦对，啊是，咋啦	13
te-34	什么是牵住呢	0
te-35	我女儿的港澳通行证过期了，我能帮她代办吗？	18
te-36	明白	8
te-37	小朋友可以办不？	3
te-38	重庆市户口办理港澳通行证新鲜可以在哪里自助办理	1
te-39	你好，我想问一下。我现在在深圳，办理港澳通行证必须本人持身份证回重庆办吗？	11
te-40	都江堰户口办港澳通行证可以自由行吗？	19
te-41	可以威信付款吗	7
te-42	请问2015年9月27号申请的港澳在线二次签注什么时候可以领取？已经付款，但是没有收到相关短信，不知道是否在进行中	4
te-43	你好，我想问一下。我现在在深圳，办理港澳通行证必须本人持身份证回重庆办吗？	11
te-44	请问，元旦期间可不可以自助办理护照，港澳台通行证？是首次申领，谢谢！	12
te-45	有没有办理年龄要求？	3
te-46	支持威信付款过	7
te-47	你好，在成都成华区公安入境大厅，办理的护照和港澳通行证的回执单掉了怎么办？	9
te-48	港澳签证是L签，签发地是四川，可以从成都直飞香港吗？	10
te-49	外地户口在成都工作有1年的社保，可以办理港澳通行证吗	11
te-50	您好，我想问一下首次办理港澳通行证明能否加急？	14
te-51	我爷爷可以办理不？	3
te-52	对，呃，是	13
te-53	支持威信	7
te-54	我要去香港灿杏顺便去澳门制定	16
te-55	是否很贵？	2
te-56	已有港澳通行证，请问办理港澳签注需要哪些资料，在哪里办理，谢谢。	15
te-57	香港可以去几次？	6
te-58	没有了，谢谢	8
te-59	4月25日上班吗？	12
te-60	营业时间？	12
te-61	打通行证可以在香港带多少	6
te-62	已经在成都出入境办理了港澳通行证，去取的时候需要带什么文件和证件吗	9
te-63	团体旅游港澳台通行证办理需要几天？	4
te-64	什么是国家必然人员呀	0
te-65	浜镇的好友就可以找人带你不	5
te-66	请问领护照和港澳通行证时，可否不用本人来领，代办人都需要什么证件	5
te-67	证办好以后可以找人代领扣	5
te-68	港澳通行证已办理很久，一直没收到消息，也没拿到证件	4
te-69	香港可以去几次？	6
te-70	你好，我是德阳地区的户口，港澳通行证是在德阳办的，现在有成都的居住证，请问可以用原来的通行证在成都办理香港个人旅游签注吗？	11
te-71	可以耍多长?	6
