train0	阿是	13
train2	嗯，是	13
train3	嗯对的	13
train4	嗯是	13
train5	是啊干啥	13
train6	是的是的	13
train7	是的怎么了吗	13
train1	对对是的是的	13
train8	本人由于学习不在成都，是否可以让成都的朋友代替去自主签注机为我的港澳通行证加注？是成都本地户籍。	18
train9	成都户口，已有港澳通行证，现在人在外地，想让家人代办加注，需要哪些材料呢	18
train11	户籍地是成都市金牛区，在成都办理的港澳通行证。由于现在人在外地，港澳通行证需要进行首次签注。可否由他人帮忙代理签注？	18
train12	你好，我现在人在外省，我的户口所在地为成都，有港澳通行证，第一次办理签注可以使用自主签注机，或者由他人帮忙签注吗？	18
train13	你好?请教老师?之前办理过的港澳通行证香港1年2次已经用完了?二次签注需要本人前往吗?可否网上直接办理?他人代替前往出入境办理需要携带哪些证件?当场可取吗?谢谢	18
train14	您好！请问我是成都户籍，能否由他人代办护照及港澳通行证？	18
train15	探亲签证可以代签吗？	18
train16	外地港澳通行证，在成都申请二次签注，找人代办需要准备什么资料？	18
train17	我是成都青白江区的户口，办理港澳通行证，请问可不可以让直系亲属代办呢？是去旅游的。	18
train10	港澳通行证是否可以代办	18
train18	想办护照和港澳通行证，因行动不便，可否让配偶拿相关证件帮我办理	18
train20	你好，之前护照和港澳通行证是在宜宾户口所在地办理的，现已把户口迁入成都，如果办理港澳通行证续签需在哪里办理？还有如果可以在现户口所在地成都续签	1
train21	你好啊，我的户口是汶川县的。但是现在常驻彭州市，我想办理台湾、港澳通行证应该去哪里办理比较方便快捷	1
train22	你每次办理地址在哪里	1
train23	我的江北区在哪里办理比较近	1
train24	我在江北区在哪里办比较急	1
train25	我在江北区在哪里办理	1
train26	我在江北区在哪里办理比较新	1
train19	你好，我户口在大邑，但在高新区读中学，可就近在高新区办理港澳通行证吗？	1
train27	办港澳通行证必须要带户口本吗？	15
train28	成华区集体户在成都办理港澳通行证需要户口本吗？	15
train29	你好，我是安徽户口，刚来成都工作半年，想办港澳通行证，需要什么呢？	15
train31	请问成都户口5岁的小朋友办理港澳通行证需要带哪些资料，是否需要本人到，以及需要多久呢，谢谢！	15
train32	请问港澳通行证签注需要带什么东西来办理？	15
train33	请问下，通过蓉城e签选择双向速递办理港澳通行证签注，需要邮寄哪些材料和证件，多谢	15
train34	我是四川省非成都本地户口，能在成都办理港澳通行证个人旅游签注吗？需要准备哪些证件啊，在校大学生	15
train30	你好，我是眉山的户口，在成都上班，没办居住证，如果办护照和港澳通行证需要什么资料？谢谢	15
train35	服务啥意思呀	0
train36	工作日是怎么算的	0
train37	回执单是什么？	0
train38	肩负关系证明是什么	0
train39	监护关系怎么这么样	0
train40	签证是什么意思啊	0
train42	签注是什么意思？	0
train43	天柱是什么意思呀	0
train41	签注是啥意思？	0
train44	帮忙领一下可以吗？	5
train45	本人在人工窗口办理港澳通行证签注后，领取时可以选择邮寄或者委托别人代领吗？	5
train46	代领需要办什么手续？	5
train47	嗯哼办好以后可以找人代理说	5
train48	可以帮别人领签证吗我有回执单	5
train49	请问，代领港澳通行证签注需要带什么东西呢？谢谢	5
train51	圣办好以后可以找人带你不懂	5
train53	咨询一下证件可以代领么？	5
train50	请问下己签注港澳通行证由他人代领，除了申请回执外，还需要带本人身份证和代领人身份证吗	5
train52	已经在网上办理了再次签注，帮朋友代领除了港澳通行证之外还需要其他材料吗？朋友是成都本地户口。	5
train54	快递取证贵不贵呀？	21
train55	快递取证怎么收费？	21
train57	快递收费标准	21
train58	快递证件价格？	21
train60	邮寄费怎么睡呀	21
train61	邮寄签证贵吗？	21
train62	邮寄证件不便宜吧？	21
train63	游戏费用怎么睡呀	21
train56	快递取挣多少钱	21
train59	邮寄费用怎么算啊	21
train87	户口由西藏迁入成都，身份证号是西藏的，可以在成都办理护照和港澳通行证吗？	11
train88	简阳户口能在龙泉这边办理护照和港澳通行证吗	11
train89	可以在自助机或者网上办理二次签注么？	11
train90	你好，我是外地人，年龄60，没有成都居住证，可以在成都办理港澳通行证吗？	11
train91	请问，户籍所在地是眉山市仁寿县，港澳通行证签发地是成都，现在可以在成都市出入境接待中心办理首次签注吗？	11
train93	外地户口可以在成都办理港澳通行证吗？我有成都居住证	11
train94	我户口在四川省内江市资中县，?在成都工作.?请问能否在成都公安办证点办理港澳通行证呢?	11
train96	我是陕西户籍，在成都有房产，但是没有居住证，之前陕西办的港澳通行证过期，能不能在成都补办？	11
train97	以前纸板的港澳通行证到期了换证要需要什么资料什么流程啊？？户籍开县	11
train98	怎么办理	11
train99	重庆户口可以在成都办理港澳通行证续签吗？	11
train92	省内户籍，非成都，川大学生，可以在成都办理护照和港澳通行证吗	11
train95	我老家在自贡，港澳通行证过期了，可以在成都办理吗？	11
train77	办理时间大概多久？	4
train78	办理要多长时间	4
train79	成都高新区集体户口，办理护照，港澳台通行证，需要带哪些材料，现场办理时间是多久，拿到手大概需要多久	4
train80	成都市户口，在成都出入境管理中心办理港澳通行证，能否当天领证？谢谢	4
train81	多久可以拿到通行证？	4
train82	请问港澳通行证办理时间需要多久	4
train84	请问在深圳去港澳通行证回成都牵住多长时间可以拿到	4
train85	时间需要多久谢谢	4
train83	请问外地户籍在重新上大学大学生办理港澳通行证多长时间可以拿到	4
train86	续签拿到通行证时间需要多久？	4
train126	澳门旅游办理证件费用是多少？	2
train127	澳门旅游办理证件费用是好多？	2
train128	办港澳通行证贵不？	2
train129	办港澳通行证要多少钱谢谢	2
train130	但港澳通行证多少钱	2
train131	我办理香港签证要多少钱？	2
train132	要很多钱？	2
train133	有港澳通行证，过期了，但是要到澳门耍，要多少钱？	2
train134	这个号码办签证要多少钱	2
train145	不得行	20
train146	不是不是那个..	20
train147	不是这样	20
train149	没有呢	20
