tr-0	七个工作日怎么算呀在学	0
tr-1	去搞工作日怎么办呀	0
tr-2	有偿服务是什么意思	0
tr-3	嗯请问关系证明是什么呀	0
tr-4	是个工作日怎么算呀	0
tr-5	七十五工作日计算的	0
tr-6	什么时候国家备案人员	0
tr-7	有偿服务的意思是什么	0
tr-8	全部关系证明是什么	0
tr-9	什么是国家备案人员啊	0
tr-10	是国家备案证呀	0
tr-11	什么是国家备案人员呀	0
tr-12	国家队呀元是什么意思	0
tr-13	什么是国家这样人呀	0
tr-14	是个工作日如何计算的	0
tr-15	什么是牵住呢	0
tr-16	清楚是什么意思呀	0
tr-17	七个工作日	0
tr-18	有偿服务是啥意思	0
tr-19	全就是什么意思	0
tr-20	你好我想了解一下在网上签注港澳通行证然后说我证件不符合网签条件是什么意思	0
tr-21	什么是国家必然人员呀	0
tr-22	今天哪里可以办理	1
tr-23	我在渝北区在哪里办理一笔小新	1
tr-24	我在江北街在哪里办理比较近啊	1
tr-25	学生去的在哪里可以办理	1
tr-26	请问港澳旅游签注续签在武侯区办证中心可以办理么	1
tr-27	您好请问我是外地户口必须要到市局办证厅办理吗	1
tr-28	办理港澳通行证贵不贵	2
tr-29	办理签证要多少钱	2
tr-30	去香港耍一次要好多钱	2
tr-31	一次一年有效签注的费用	2
tr-32	去澳门耍办理费用是否要很多钱	2
tr-33	办港澳通行证好多钱	2
tr-34	办签证需要多少钱呀	2
tr-35	办一个签证多少钱	2
tr-36	去澳门耍一次要好多钱	2
tr-37	多少钱	2
tr-38	是否很贵	2
tr-39	成都武侯区户口港澳通行证跟换多少钱几个工作日可以取希望尽快电话回复一声谢谢谢谢	2
tr-40	办护照和港澳通行证分别需要多少钱呢	2
tr-41	香港旅游办理证件费用是好多	2
tr-42	喂你好三签证需要多少钱	2
tr-43	他办理港澳通行证的费用是多少	2
tr-44	港澳通行证过期重新办理怎么样收费	2
tr-45	转签证需要多少钱啊	2
tr-46	香港玩的话办理证件费用是好多	2
tr-47	办证多少钱	2
tr-48	证件办理要多少钱	2
tr-49	二次赴港办理港澳签证需要多少天工本费是多少需要带哪些资料如果在四川办理的港澳通行证在广东能出境吗	2
tr-50	办签证要多少钱呀	2
tr-51	是不是没有年龄限制	3
tr-52	我妈可以办理不	3
tr-53	婴儿可以办理么	3
tr-54	办理年龄有什么要求	3
tr-55	我女儿没有上小学可以办理不	3
tr-56	读书娃儿可以办不	3
tr-57	我爷爷可以办理不	3
tr-58	有没有办理年龄要求	3
tr-59	我爸可以办理么	3
tr-60	年龄有限制没有	3
tr-61	学生可以办理吗	3
tr-62	没满16岁能办理么	3
tr-63	读大学可以办理港澳通行证不	3
tr-64	办理年龄要求的要求是什么	3
tr-65	读初中可以办理港澳通行证不	3
tr-66	小孩可以办理么	3
tr-67	有没有年龄要求	3
tr-68	没有满十六岁	3
tr-69	小朋友是否能出行	3
tr-70	年龄太大是不是没办法办理	3
tr-71	办理年龄要求是多少岁	3
tr-72	高中生可以办理吗	3
tr-73	你好请问一下不是重庆户口办签证的话需要多长时间	4
tr-74	你好请问今天中午送去自助签得港澳签注6号中午可以取吗回执单上是说两个工作日可取	4
tr-75	办理港澳通行证需要多久呢	4
tr-76	港澳通行证已办理很久一直没收到消息也没拿到证件	4
tr-77	请问我已经拿到了港澳台通行证但是还没有办理过签注请问首次办理签注一年两次几天可以签下来办理方式是什么呢谢谢	4
tr-78	办理需要多久	4
tr-79	在成都上学但是户口是省外的急办港澳通行证学校开了证明现在预约了1217的办理请问可不可能在月底31号前拿到呢	4
tr-80	港澳通行证遗失怎么补办需要多久	4
tr-81	我的港澳通行证到期了户口是成都本地的请问重新办理需要多长时间	4
tr-82	请问2015年9月27号申请的港澳在线二次签注什么时候可以领取已经付款但是没有收到相关短信不知道是否在进行中	4
tr-83	请问现在想办理港澳通行证年前能拿到吗	4
tr-84	请问港澳签注续签需要多少工作日	4
tr-85	办理港澳通行证后什么时间能拿到呢	4
tr-86	已经办理的时间多久	4
tr-87	请问办理好港澳通行证签注需要多长时间	4
tr-88	请问一下港澳通行证需要几天呢	4
tr-89	请问港澳通行证最快几天可以办好	4
tr-90	时间需要多久谢谢	4
tr-91	团体旅游港澳台通行证办理需要几天	4
tr-92	你好我是外地户口可以在成都办理港澳通行证吗大概好久可以拿到	4
tr-93	代领要哪些资料	5
tr-94	代领有要求吗	5
tr-95	港澳通行证可以让让同学帮助代领吗	5
tr-96	证办好以后可以找代理不	5
tr-97	因本人在外地工作可否委托他人代为领取护照港澳通行证等	5
tr-98	港澳通行证他人帮忙领取的话需要哪些证件呢上班时间实在走不开谢谢	5
tr-99	浜镇的好友就可以找人带你不	5
tr-100	帮他人领取可以吗	5
tr-101	请问护照港澳通行证及往来台湾通行证由家人代领需要哪些材料	5
tr-102	我老婆在网上申请的港澳通行证二次签证我能代替她去现场拿证吗需要代什么证件	5
tr-103	港澳通行证可以代领吗只有身份证照片和回执单照片	5
tr-104	请问领护照和港澳通行证时可否不用本人来领代办人都需要什么证件	5
tr-105	证办好以后可不可以找人代理啊	5
tr-106	通过蓉城e申请的港澳通行证加注可以他人去蓉城e窗口代领取么	5
tr-107	港澳通行证已经办理完成办理时选择自取由于本人临时出差时间较长但证件急用可否由家人用户口本和回执代领谢谢	5
tr-108	证办好以后可以找代理啵	5
tr-109	可以他人代领吗	5
tr-110	您好我已收到证件办理完成的信息自取请问别人可否持我的领取回执单代领普通护照港澳台通行证谢谢	5
tr-111	你好我之前在天府广场出入境办证大厅办理了港澳通行证现在提示可领取但是人不在成都请问是否可以让人代领如果可以的话需要什么材料呢谢谢	5
tr-112	港澳通行证能不能请人代领	5
tr-113	港澳通行证办理再次签注后可不可以让其他人代拿	5
tr-114	上个月在成都市出入境中心办理港澳通行证现在让人带领除了给他回执单还需要其他证明吗	5
tr-115	可以去澳门几次	6
tr-116	可以耍多长	6
tr-117	可以去好多次	6
tr-118	支付宝可以付款吗	7
tr-119	支付宝可以支付吗	7
tr-120	可以支付宝支付吗	7
tr-121	资金支持微信支付宝宝	7
tr-122	支付宝支付得行不	7
tr-123	可以支付宝支付吗	7
tr-124	办港澳通行证费用可以现金支付或者微信支付吗	7
tr-125	支持微信支付吗	7
tr-126	可以微信支付吗	7
tr-127	支持威信付款过	7
tr-128	可以威信付款吗	7
tr-129	支付威信付款啵	7
tr-130	支持威信	7
tr-131	就是不支持威信付款	7
tr-132	支付	7
tr-133	可以现金付费不	7
tr-134	人在外地已经办过证了再签的话怎么付款呢	7
tr-135	可以现金支付吗	7
tr-136	银行卡可以付款吗	7
tr-137	你们这可以威信付款吗	7
tr-138	非得用现金支付啊	7
tr-139	现金支付应该也是可以的吧毕竟拒收现金是违法的鸭ltahrefn重庆公安出入境gt重庆公安出入境ltagt	7
tr-140	谢谢	8
tr-141	感谢	8
tr-142	没了谢谢	8
tr-143	办理港澳通行证的回执单和发票遗失如何去出入境处领取证卡需要提供哪些手续	9
tr-144	就是关系证明	10
tr-145	是搞工作日如何接转账	10
tr-146	周末合计一下是没有三代嘞吧	10
tr-147	市局那里停用了吗	10
tr-148	只需携带港澳通行证吗	10
tr-149	我去看看怎么办	10
tr-150	我去看天怎么办	10
tr-151	哎我去餐厅	10
tr-152	你看你怎么办	10
tr-153	喂只需要身份证或子	10
tr-154	一满十六岁	10
tr-155	非常坚固狗重新再	10
tr-156	最重新户籍能否首次办理港澳通行证	11
tr-157	非重新户口可以再重新办理港澳签注申请吗	11
tr-158	周末为嘛不能办业务呢	12
tr-159	请问今天还可以办港澳签注嘛	12
tr-160	你好想咨询一下国庆期间可以加港澳个人旅游签注吗需要签注飞香港谢谢	12
tr-161	已持有成都的港澳通行证办理首次签注可以周六吗几点至几点需携带除通行证之外的什么资料	12
tr-162	我户口是四川遂宁的请问网上不能预约周六办理港澳通行证可以直接去排队办理吗我看网上有说你们周六会安排延时服务	12
tr-163	4月25日上班吗	12
tr-164	啥时候可以办理手续	12
tr-165	成都出入境办证大厅周末工作时间是否可以办理港澳通行证签证呢	12
tr-166	自助机办的港澳签注清明节可以领吗	12
tr-167	请问周日可以领证吗	12
tr-168	区县的公安局在2月7号前都正常上班吗	12
tr-169	请问国庆你们上班吗	12
tr-170	请问元旦期间可不可以自助办理护照港澳台通行证是首次申领谢谢	12
tr-171	周末是双休么	12
tr-172	你好我的通行证办好了周六可以去取证么ltahrefn重庆公安出入境gt重庆公安出入境ltagt	12
tr-173	自助是24小时开放还是也只能接待时间	12
tr-174	秀山县公安局说是初八才能办理怎么回事啊	12
tr-175	请问出入境大厅春节期间2月15日至2月21日可以办理护照与港澳通行证及签注吗	12
tr-176	您好我是成都户口想办理港澳签注请问下本周六2月10日市中心办理点能否办理	12
tr-177	周末营业吗	12
tr-178	是是	13
tr-179	确定	13
tr-180	是是是是	13
tr-181	哦是的	13
tr-182	啊对啊	13
tr-183	啊是是	13
tr-184	是是是	13
tr-185	对对是的	13
tr-186	哎是	13
tr-187	哦对啊是咋啦	13
tr-188	应该是这样的	13
tr-189	喂是啊	13
tr-190	哦对	13
tr-191	是	13
tr-192	对呃是	13
tr-193	啊确定啊	13
tr-194	是这样	13
tr-195	啊是吧	13
tr-196	喔对怎么了	13
tr-197	我已申请了港澳台通行证预约取证时间是713日但是因为行程提前定了712日的飞机去深圳请问可以申请加急吗	14
tr-198	都江堰户口想加急港澳通行证最快几天	14
tr-199	港澳通行证已经在制证中如何办理加急本地户口	14
tr-200	港澳通行证到期了换证几天能取能否加急	14
tr-201	办理港澳通行证能否加急	14
tr-202	请问办理港澳通行证能加急吗谢谢	14
tr-203	您好成都户口港澳通行证过期了7月17日重新申请办理了当时忘了问取证时间后发现取证时间来不及了请问还能重新申请加急吗	14
tr-204	请问港澳通行证加签注最快要多久呢因为比较急能否加钱加急呢	14
tr-205	要加急	14
tr-206	您好我想问一下首次办理港澳通行证明能否加急	14
tr-207	请问办理港澳通行证三月一次签注可以加急办理吗怎么收费的	14
tr-208	有没有加急业务	14
tr-209	办理港澳通行证回执单写的8月31日领取由于赶时间可以在31早上一开门就领取的到吗还是要下午呀能否加急呢	14
