te-0	请问港澳通行证第二次续签大概要几个工作日最快可以领到	4
te-1	没有	20
te-2	你微信付款不	7
te-3	没对	20
te-4	你好我1016号办的通行证22号我查询怎么还是在审核中呢给我的回执单上面写的是25号之前就可以寄送我这	4
te-5	对对	13
te-6	警官您好我想请问一下港澳通行证的受理号码怎么查询呢	10
te-7	我是达州办的港澳通行证现在想在成都续签需要什么资料呢	15
te-8	港澳通行证快到期了在高新区办证中心出入境接待大厅天府一期那个可否办理	1
te-9	港澳通行证5月12日到期现在申请续签来的及不因为看信息说有效期必须大于3个月	10
te-10	否	20
te-11	港澳台二次签注可否他人代办	18
te-12	我可以顺便给我小孩办理常鑫是吗	18
te-13	请问办理护照和港澳通行证是否可以加急加急时间最短多少加急费用分别是多少	14
te-14	可以代为领取吗	5
te-15	我女儿的港澳通行证过期了我能帮她代办吗	18
te-16	你好请问港澳签证最短时间何时能把证领到手谢谢	4
te-17	能出关几次	6
te-18	泉州是什么意思啊	0
te-19	办签证需要多少钱呀	2
te-20	港澳通行证即将于3月到期现在想申请换领请问是否需要携带原通行证	15
te-21	对办理的年利有何要求	3
te-22	你好我是自贡户口在成都有居住证在成都办理的港澳通行证请问居住证持证人可以办理去港澳的个人自由行签注吗之前的政策是只能办理团体旅游签注谢谢	19
te-23	港澳通行证已经办了差不多一个月了到入境处询问说是已经寄出去了但是现在还没收到没有回执单也不能查到进程想知道快递单号因为明天的飞机谢谢	10
te-24	你好我的港澳通行证是在山西办理的后来户口签到成都了现在要办理港澳通行证签注证件在有效期内可以找人代办签注吗	18
te-25	非成都户口办理港澳通行证的签证类型是l签不是g签吗	10
te-26	我是成都市户口可以在湖北省办理港澳通行证和护照吗	11
te-27	可以用其他的证件吗	17
te-28	请问下落户人才交流中心的集体户户口办理港澳通行证需要哪些证件	15
te-29	请问一下我从内地到香港往返期间如果要去澳门一次的话香港签注办理一次往返就可以了吗我在港澳一共停留5天	6
te-30	请问春节放假时间确定了吗办港澳通行证需要提前预约吗	12
te-31	对头	13
te-32	快递证件便宜么	21
te-33	嗯七个工作日怎么	0
te-34	嗯可以啊	13
te-35	去看清怎么办理	16
te-36	可以去几次	6
te-37	春节前还能加急办理港澳通行证吗	14
te-38	小孩没有身份证办理港澳通行证与护照的回执现已丢失怎样能领取谢谢	9
te-39	肩负关系证明是什么呀	0
te-40	办证时间是周几	12
te-41	营业时间	12
te-42	邮寄证件价格	21
te-43	嗯嗯嗯	10
te-44	对对对对对	13
