train20	下一个工作是怎么算的呀	0
train21	清楚是什么意思呀	0
train22	七个工作日	0
train23	有偿服务是啥意思	0
train24	全就是什么意思	0
train47	一北区的办理地址在哪里	1
train48	我在哪里办理短信	1
train49	你好请问高新区户口的港澳通行证办理地点是在哪里户口是高新区荣华南路的	1
train50	恩好的为您办理地址在哪里呢	1
train51	我以前是雅安户口在雅安办理了港澳通行证现在签注已经过期了户口也转到了成都续签该在哪里办理呢	1
train74	转签证需要多少钱啊	2
train75	香港玩的话办理证件费用是好多	2
train76	办证多少钱	2
train77	证件办理要多少钱	2
train78	二次赴港办理港澳签证需要多少天工本费是多少需要带哪些资料如果在四川办理的港澳通行证在广东能出境吗	2
train100	有没有年龄要求	3
train101	没有满十六岁	3
train102	小朋友是否能出行	3
train103	年龄太大是不是没办法办理	3
train104	办理年龄要求是多少岁	3
train130	时间需要多久谢谢	4
train131	团体旅游港澳台通行证办理需要几天	4
train132	你好我1016号办的通行证22号我查询怎么还是在审核中呢给我的回执单上面写的是25号之前就可以寄送我这	4
train133	你好我是外地户口可以在成都办理港澳通行证吗大概好久可以拿到	4
train134	您好我于上月15日申办的护照及港澳通行证异地户口受理通知单上标注的是通知由于目前尚未接到任何领取通知故想咨询下大概还需要多久可以拿到护照十分感谢	4
train135	22号收到短信通知领取港澳通行证今日24号下午可以领取吗	4
train160	你好我之前在天府广场出入境办证大厅办理了港澳通行证现在提示可领取但是人不在成都请问是否可以让人代领如果可以的话需要什么材料呢谢谢	5
train161	代领的话要哪些资料	5
train162	找妈妈代领	5
train163	港澳通行证能不能请人代领	5
train164	港澳通行证办理再次签注后可不可以让其他人代拿	5
train165	上个月在成都市出入境中心办理港澳通行证现在让人带领除了给他回执单还需要其他证明吗	5
train193	也可以在香港玩多久	6
train194	港澳通行证可以在香港待多久	6
train195	港澳通行证L签和G签都可以一周内2次往返香港吗	6
train196	你好w开头的港澳通行证一年内能去几次澳门中间再去澳门有无时间间隔的要求谢谢	6
train197	请问澳门两次签注需要间隔多久在异地是否也可以进行第二次签注	6
train198	请问一下我从内地到香港往返期间如果要去澳门一次的话香港签注办理一次往返就可以了吗我在港澳一共停留5天	6
train223	没有钱怎么办	7
train224	银行卡可以付款吗	7
train225	非用现金缴费不可么	7
train226	你们这可以威信付款吗	7
train227	非得用现金支付啊	7
train228	现金支付应该也是可以的吧毕竟拒收现金是违法的鸭ltahrefn重庆公安出入境gt重庆公安出入境ltagt	7
train245	嗯了解	8
train246	好的好的好的	8
train247	明白	8
train248	今天去日月光广场分理处办理港澳通行证太便捷高效啦为我大重庆的出入境管理点赞	8
train273	请问请问回执单找不见了怎么办	9
train274	我办理了我和我老公以及儿子2岁的港澳通行证进度查询了可以取证请问去取证的时候只需要带回执还是回执和身份证都要带	9
train275	你好我的港澳通行证签注出来了但是我的回执单掉了请问要怎么样才能拿到我的通行证呢	9
train276	你好我的回执单弄丢了可以拿身份证去拿吗	9
train277	办港澳通行证的回执单掉了可以用身份证来领取吗	9
train316	我是大陆游客于10月14日从台北飞成都中途经停香港11小时想去香港逛一圈有台湾通行证和入台证是不是就不需要港澳通行证了	10
train317	之前在武侯区出入境中心办理了护照和港澳台通行证但是半个月后只收到了港澳台通行证可以领取的通知短信	10
train318	请问成都居民持旅游港澳通行证可以办理自助通关吗	10
train319	我预约3月20日办普通护照和港澳签证不知道是否成功再预约不起了	10
train320	今天港澳签注网络界面无法提交内容错乱无法填报上传	10
train321	警官您好我想请问一下港澳通行证的受理号码怎么查询呢	10
train322	如何查询谢谢	10
train323	喂你见可不可以	10
train324	名字是多音字办理港澳通行证是拼音A	10
train360	你好我是宜宾户口需要续签港澳通行证请问成都可以办理吗需要什么手续具体位置在哪谢谢	11
train361	外地户口嫁到重庆来可以在重庆办吗	11
train362	我的港澳通行证7月到期请问现在还可以签吗	11
train363	能否网上预约办理	11
train364	成都首次办理港澳通行证可以在自助办理机上办理吗	11
train365	你好旧通行证办过签注换的新港澳通行证未办签注可以网上申请签注或在签注自助机办理吗	11
train366	已有港澳通行证户籍所在地是海南的但是有成都的暂住证可以在本市办理旅游签注吗	11
train367	你好我是德阳地区的户口港澳通行证是在德阳办的现在有成都的居住证请问可以用原来的通行证在成都办理香港个人旅游签注吗	11
train389	周末是双休么	12
train390	你好我的通行证办好了周六可以去取证么ltahrefn重庆公安出入境gt重庆公安出入境ltagt	12
train391	你们哪个直接上班呀	12
train392	自助是24小时开放还是也只能接待时间	12
train393	秀山县公安局说是初八才能办理怎么回事啊	12
train426	可以可以可以	13
train427	没问题可以	13
train428	哦可以可以可以	13
train429	好可以	13
train430	可以啊可以	13
train431	可以啊我现在的	13
train432	恩可以	13
train458	能否加急办理港澳通行证及签注	14
train459	成都本地户口港澳通行证首次办理申请提交审批中是否能申请加急	14
train460	请问更换港澳通行证可以加急吗	14
train461	可以办加急吗因为下周就要过关了	14
train462	首次办理港澳通行证可以加急吗	14
train463	能加急么	14
train485	本人目前在广州无法回户口所在地成都办理澳门签注已有港澳通行证是否可以委托他人帮我办理澳门签注如果可以请问需要哪些材料	15
train486	港澳通行证到期重新申请需要提交哪些资料	15
train487	外省的有港澳通行证没有签注如果要办签注需要什么资料	15
train488	已有港澳通行证请问办理港澳签注需要哪些资料在哪里办理谢谢	15
train489	港澳通行证即将于3月到期现在想申请换领请问是否需要携带原通行证	15
train511	我要去看君怎么办理啊	16
