train5	是个工作日怎么算呀	0
train6	七十五工作日计算的	0
train7	什么时候国家备案人员	0
train8	有偿服务的意思是什么	0
train9	全部关系证明是什么	0
train32	您好请问我是外地户口必须要到市局办证厅办理吗	1
train33	我在渝中区在哪里办理比较轻	1
train34	如果可以对办理地点有无限制	1
train35	请问遂宁办理的港澳通行证续签在成都哪里可以续签我是本子的通行证	1
train36	我户口在山西港澳通行证需要续签请问在成都可以办理吗需要什么材料到哪里去办理谢谢	1
train59	去澳门耍办理费用是否要很多钱	2
train60	办港澳通行证好多钱	2
train61	办签证需要多少钱呀	2
train62	办签证需要多少钱呀	2
train63	办一个签证多少钱	2
train85	我女儿没有上小学可以办理不	3
train86	读书娃儿可以办不	3
train87	我爷爷可以办理不	3
train88	有没有办理年龄要求	3
train89	对办理的年利有何要求	3
train112	本人阿坝州人满足在成都办理护照的条件7月29日在出入境管理处办理的护照港澳台通行证最快多久能拿到证件	4
train113	港澳通行证已办理很久一直没收到消息也没拿到证件	4
train114	办理时间长吗	4
train115	请问我已经拿到了港澳台通行证但是还没有办理过签注请问首次办理签注一年两次几天可以签下来办理方式是什么呢谢谢	4
train116	办理需要多久	4
train117	配偶和小孩均北京户口已在北京办港澳通行证但已过期需要续签请问在成都办理最快多久能拿到	4
train142	可以代为领取吗	5
train143	因本人在外地工作可否委托他人代为领取护照港澳通行证等	5
train144	港澳通行证他人帮忙领取的话需要哪些证件呢上班时间实在走不开谢谢	5
train145	浜镇的好友就可以找人带你不	5
train146	代领手续怎么办理	5
train147	帮他人领取可以吗	5
train175	可以在香港玩多久	6
train176	你好请问一下港澳通行证首次申领后的第一年是不是不用办理签证可以往返港澳两次	6
train177	港澳通行证可以在香港的多久	6
train178	请问港澳通行证怎么查看牵着时间	6
train179	恩好通行证可以在香港的多久	6
train180	护照和港澳台通行证的有效期分别是多少呢	6
train205	支付宝支付得行不	7
train206	可以支付宝支付吗	7
train207	办港澳通行证费用可以现金支付或者微信支付吗	7
train208	支持微信支付吗	7
train209	可以微信支付吗	7
train210	你微信付款不	7
train233	哦好的好的	8
train234	怎么投啊我是真的觉得你们很不错啊	8
train235	好的没有了	8
train236	好的	8
train258	取证件可以不带身份证吗	9
train259	小孩没有身份证办理港澳通行证与护照的回执现已丢失怎样能领取谢谢	9
train260	你好在成都成华区公安入境大厅办理的护照和港澳通行证的回执单掉了怎么办	9
train261	领取护照和港澳通行证以及台湾证的单子丢失了怎么办	9
train262	您好我办理完港澳通行证把凭证弄丢了本来以为是选的寄送服务现在发现不是人不在成都我现在怎么拿到证件呢	9
train289	哎我去餐厅	10
train290	你看你怎么办	10
train291	喂只需要身份证或子	10
train292	一满十六岁	10
train293	非常坚固狗重新再	10
train294	办身份证需要多少钱啊	10
train295	啊前面需要多少钱	10
train296	没有东西似的	10
train297	那你需要多少钱您	10
train336	怎么办理港澳通行证的	11
train337	港澳通行证到期能否在网上办理户口在高新区能否预约锦江区办理	11
train338	外地签发的港澳通行证目前户口在成都如何办理加签注	11
train339	你好我是在成都上学的大学生户口是安徽的能不能办理港澳通行证因为离家较远所以希望可以在成都办理	11
train340	您好我于2013年在成都上大学时在成都办理了港澳通行证现由于毕业户口已迁回老家湖南请问如办理港澳通行证续签我我需在成都还是老家办理呢	11
train341	你好我想问一下我现在在深圳办理港澳通行证必须本人持身份证回重庆办吗	11
train342	你好请问省内异地可以在成都申请办理港澳通行证吗	11
train343	请问户籍所在地在自贡可以在成都办理港澳通行证吗	11
train374	我户口是四川遂宁的请问网上不能预约周六办理港澳通行证可以直接去排队办理吗我看网上有说你们周六会安排延时服务	12
train375	4月25日上班吗	12
train376	啥时候可以办理手续	12
train377	请问这周六可以到市出入境大厅办理港澳通行证么	12
