train0	七 个 工 作 日 怎 么 算 呀 在 学	0
train1	去 搞 工 作 日 怎 么 办 呀	0
train2	有 偿 服 务 是 什 么 意 思	0
train3	嗯 请 问 关 系 证 明 是 什 么 呀	0
train4	泉 州 是 什 么 意 思 啊	0
train27	今 天 哪 里 可 以 办 理	1
train28	我 在 渝 北 区 在 哪 里 办 理 一 笔 小 新	1
train29	我 在 江 北 街 在 哪 里 办 理 比 较 近 啊	1
train30	学 生 去 的 在 哪 里 可 以 办 理	1
train31	请 问 港 澳 旅 游 签 注 续 签 在 武 侯 区 办 证 中 心 可 以 办 理 么	1
train54	办 理 港 澳 通 行 证 贵 不 贵	2
train55	办 理 签 证 要 多 少 钱	2
train56	去 香 港 耍 一 次 要 好 多 钱	2
train57	一 次 一 年 有 效 签 注 的 费 用	2
train58	哎 签 证 需 要 多 少 钱	2
train80	是 不 是 没 有 年 龄 限 制	3
train81	我 妈 可 以 办 理 不	3
train82	我 奶 奶 可 以 办 理 不	3
train83	婴 儿 可 以 办 理 么	3
train84	办 理 年 龄 有 什 么 要 求	3
train106	请 问 港 澳 通 行 证 第 二 次 续 签 大 概 要 几 个 工 作 日 最 快 可 以 领 到	4
train107	你 好 请 问 一 下 不 是 重 庆 户 口 办 签 证 的 话 需 要 多 长 时 间	4
train108	以 前 在 湖 北 办 理 的 港 澳 通 行 证 并 签 注 了 一 次 后 户 口 转 为 成 都 户 口 下 个 月 想 去 港 澳 请 问 本 次 在 成 都 办 理 签 注 需 要 多 长 时 间 谢 谢	4
train109	请 问 现 在 办 理 港 澳 通 行 证 什 么 时 候 可 以 拿 到 我 是 云 南 户 口	4
train110	你 好 请 问 今 天 中 午 送 去 自 助 签 得 港 澳 签 注 6 号 中 午 可 以 取 吗 回 执 单 上 是 说 两 个 工 作 日 可 取	4
train111	办 理 港 澳 通 行 证 需 要 多 久 呢	4
train136	代 领 要 哪 些 资 料	5
train137	请 问 港 澳 通 行 证 和 台 湾 通 行 证 能 否 代 领	5
train138	代 领 有 要 求 吗	5
train139	港 澳 通 行 证 可 以 让 让 同 学 帮 助 代 领 吗	5
train140	证 办 好 以 后 可 以 找 代 理 不	5
train141	帮 别 人 领 可 以 吗	5
train169	可 以 去 澳 门 几 次	6
train170	可 以 耍 多 长	6
train171	可 以 去 好 多 次	6
train172	然 后 重 新 证 可 以 在 香 港 呆 多 久	6
train173	我 港 澳 通 行 证 的 签 注 有 效 期 为 2 0 1 7 6 9 2 0 1 8 6 8 那 我 2 0 1 8 年 6 月 8 号 到 香 港 玩 逗 留 几 天 再 走 这 样 行 不 行 呀	6
train174	港 澳 通 行 证 可 以 在 香 港 呆 多 久	6
train199	支 付 宝 可 以 付 款 吗	7
train200	支 持 支 付 宝 支 付 不	7
train201	支 付 宝 可 以 支 付 吗	7
train202	可 以 支 付 宝 支 付 吗	7
train203	资 金 支 持 微 信 支 付 宝 宝	7
train204	能 微 信 支 付 宝 支 付 吗	7
train229	谢 谢	8
train230	感 谢	8
train231	没 了 谢 谢	8
train232	没 有 了 谢 谢	8
train253	办 理 港 澳 通 行 证 的 回 执 单 和 发 票 遗 失 如 何 去 出 入 境 处 领 取 证 卡 需 要 提 供 哪 些 手 续	9
train254	能 不 能 快 递 过 来	9
train255	给 地 址 寄 过 来 可 以 吗	9
train256	邮 寄 可 以 吗	9
train257	领 证 需 要 带 哪 些 东 西	9
train280	嗯 嗯 嗯	10
train281	已 满 了	10
train282	就 是 关 系 证 明	10
train283	是 搞 工 作 日 如 何 接 转 账	10
train284	周 末 合 计 一 下 是 没 有 三 代 嘞 吧	10
train285	市 局 那 里 停 用 了 吗	10
train286	只 需 携 带 港 澳 通 行 证 吗	10
train287	我 去 看 看 怎 么 办	10
train288	我 去 看 天 怎 么 办	10
train328	最 重 新 户 籍 能 否 首 次 办 理 港 澳 通 行 证	11
train329	非 重 新 户 口 可 以 再 重 新 办 理 港 澳 签 注 申 请 吗	11
train330	呃 外 地 户 口 在 成 都 念 大 学 可 以 续 签 港 澳 通 行 证 吗	11
train331	我 是 成 都 市 户 口 可 以 在 湖 北 省 办 理 港 澳 通 行 证 和 护 照 吗	11
train332	非 成 都 户 口 成 都 就 读 大 学 生 能 否 在 成 都 办 理 港 澳 通 行 证	11
train333	绵 阳 三 台 户 口 能 在 成 都 办 理 自 助 港 澳 签 注 吗	11
