train10	什么是国家备案人员啊	0
train11	是国家备案证呀	0
train12	什么是国家备案人员呀	0
train13	嗯七个工作日怎么	0
train14	肩负关系证明是什么呀	0
train37	我在渝北区在哪里把你比较新	1
train38	我在江北区在哪里办理比较	1
train39	可以到高新区出入境大厅办理吗	1
train40	你水区办理地址在哪里	1
train41	重庆市户口办理港澳通行证新鲜可以在哪里自助办理	1
train64	去澳门耍一次要好多钱	2
train65	多少钱	2
train66	港澳通行证好多钱	2
train67	是否很贵	2
train68	成都武侯区户口港澳通行证跟换多少钱几个工作日可以取希望尽快电话回复一声谢谢谢谢	2
train90	我爸可以办理么	3
train91	年龄有限制没有	3
train92	小朋友可以办不	3
train93	学生可以办理吗	3
train94	没满16岁能办理么	3
train118	在成都上学但是户口是省外的急办港澳通行证学校开了证明现在预约了1217的办理请问可不可能在月底31号前拿到呢	4
train119	港澳通行证遗失怎么补办需要多久	4
train120	我的港澳通行证到期了户口是成都本地的请问重新办理需要多长时间	4
train121	请问2015年9月27号申请的港澳在线二次签注什么时候可以领取已经付款但是没有收到相关短信不知道是否在进行中	4
train122	请问现在想办理港澳通行证年前能拿到吗	4
train123	请问港澳签注续签需要多少工作日	4
train148	你好我想请问可不可以非本人领取护照和港澳通行证	5
train149	办理的护照和港澳通行证请家人代领需要带什么	5
train150	请问护照港澳通行证及往来台湾通行证由家人代领需要哪些材料	5
train151	我老婆在网上申请的港澳通行证二次签证我能代替她去现场拿证吗需要代什么证件	5
train152	港澳通行证可以代领吗只有身份证照片和回执单照片	5
train153	请问领护照和港澳通行证时可否不用本人来领代办人都需要什么证件	5
train181	可以去香港几次	6
train182	高不用用可以在香港待多久啊	6
train183	香港可以去几次	6
train184	逗留时间有限制么	6
train185	请问办理港澳通行证可以办理多次吗	6
train186	行程是国外香港澳门内地请问需要几次港澳签注	6
train211	支持威信付款过	7
train212	可以威信付款吗	7
train213	支付威信付款啵	7
train214	支持威信	7
train215	现金支付得行吗	7
train216	就是不支持威信付款	7
train237	恭喜	8
train238	好的吧	8
train239	啊	8
train240	没有了	8
train263	你好我办理了港澳签证现遗失了回执单请问怎么取签证呢谢谢	9
train264	你好请问我去年九月办的港澳通行证现在找不到那些单子了可以直接凭身份证取吗谢谢	9
train265	办理港澳通行证是我选择了邮寄但我现在又想自己去拿可以吗	9
train266	办理港澳和台湾通行的回执单掉了凭身份证可以取吗	9
train267	我于6月1日在成都市金牛区出入境管理大队办理了护照及港澳台通行证现在由于在外地工作同时也过了在网上邮寄的时间了请问怎么才能领取这几个证件	9
train298	成都市内出了顺城大街还有哪里可以办护照我的位置在机场附近还有照片可不可以直接使用之前港澳通行证的照片	10
train299	请问北碚办护照在哪里办需要带什么证件办理大约需要多少钱	10
train300	回去干就是和你这个呢	10
train301	港澳通行证续签时间	10
train302	成都高新户籍15年6月办理港澳通行证一直未使用今年12月底准备去香港通行证需要二次签注吗	10
train303	非成都户口办理港澳通行证的签证类型是l签不是g签吗	10
train304	你好我网上预约的是到成都市出入境接待中心办理港澳同行证续签但想去金牛区出入境接待大厅办理不知可否	10
train305	您本	10
train306	港澳通行证5月12日到期现在申请续签来的及不因为看信息说有效期必须大于3个月	10
train344	孩子4岁需要办理护照父母及孩子户籍都是山东是否能在成都办理护照及港澳通行证	11
train345	你好我在成都办的港澳台通行证能在深圳办理签注手续吗	11
train346	请问外地身份证能在成都办理港澳通行证吗	11
train347	外地户口可以在成都办理港澳通行证吗	11
train348	外地户口可以在成都异地办理护照以及港澳通行证吗	11
train349	本人户籍所在地位四川省宜宾市现在成都工作没有居住证只有身份证和护照可否异地办理港澳通行证	11
train350	省内异地户口已经办理港澳通行证再次续签注是在校大学生怎么办理呢最快多久能签到时间紧迫	11
train351	你好我的户口在深圳本人目前在成都港澳通行证过期且丢失可以在成都办理不	11
train379	办证时间是周几	12
train380	自助机办的港澳签注清明节可以领吗	12
train381	网上申请的港澳签注能否在周六和周日取呢	12
train382	请问周日可以领证吗	12
train383	区县的公安局在2月7号前都正常上班吗	12
train412	喂是啊	13
train413	哦对	13
train414	对啊干嘛	13
train415	是	13
train416	对呃是	13
train417	啊确定啊	13
train418	是啊干什么	13
train446	请问办理港澳通行证三月一次签注可以加急办理吗怎么收费的	14
train447	有没有加急业务	14
train448	办理港澳通行证回执单写的8月31日领取由于赶时间可以在31早上一开门就领取的到吗还是要下午呀能否加急呢	14
train449	我是一名藏族参加了保险公司组织的港澳游可出行证一直没下来旅行社那边马上要出发了要我赔违约金我想问可以加急办理	14
train450	请问首次办理港澳通行证门申请加急么	14
train451	我是6号去办理的港澳通行证然后现在18要去香港请问一下可以加急吗跪求	14
train475	广安户口成都就业无社保请问需要什么材料可以在成都办理港澳通行证和港澳签注	15
train476	本人为成都市户口现有港澳通行证小本子式在有效期内咨询申请港澳通行证小本子式换为卡片式需要哪些办理材料	15
train477	您好我是阿坝州的户口在成都读大学办理港澳通行证续签需要携带哪些材料啊谢谢	15
train478	您好我是成都在校大学生户口在学校想办理港澳通行证到香港读书请问需要带什么证件去办理	15
train479	我老公是绵阳户口没有办理居住证但我是成都户口请问他办理港澳通行证需要带哪些手续	15
train501	手机我去看清怎么办理	16
train502	昨去探亲怎么办哩	16
train503	你好我11岁女儿已经办好了护照和港澳通行证打算这月底去香港探亲请问在去前还需办何种手续吗	16
train504	我去贪心怎么办理	16
