train5	是 个 工作日 怎么 算 呀	0
train6	七十五 工作日 计算 的	0
train7	什么 时候 国家 备案 人员	0
train8	有偿 服务 的 意思 是 什么	0
train9	全部 关系 证明 是 什么	0
train32	您好 请问 我 是 外地 户口 必须 要 到 市局 办证 厅 办理 吗	1
train33	我 在 渝中区 在 哪里 办理 比较 轻	1
train34	如果 可以 对 办理 地点 有无 限制	1
train35	请问 遂宁 办理 的 港澳 通行证 续签 在 成都 哪里 可以 续签 我 是 本子 的 通行证	1
train36	我 户口 在 山西 港澳 通行证 需要 续签 请问 在 成都 可以 办理 吗 需要 什么 材料 到 哪里 去 办理 谢谢	1
train59	去 澳门 耍 办理 费用 是否 要 很多 钱	2
train60	办 港澳 通行证 好多钱	2
train61	办 签证 需要 多少 钱 呀	2
train62	办 签证 需要 多少 钱 呀	2
train63	办 一个 签证 多少 钱	2
train85	我 女儿 没有 上 小学 可以 办理 不	3
train86	读书 娃儿 可以 办 不	3
train87	我 爷爷 可以 办理 不	3
train88	有没有 办理 年龄 要求	3
train89	对 办理 的 年 利有何 要求	3
train112	本人 阿坝州 人 满足 在 成都 办理 护照 的 条件 7 月 29 日 在 出入境 管理处 办理 的 护照 港澳台 通行证 最快 多久 能 拿到 证件	4
train113	港澳 通行证 已 办理 很 久 一直 没收 到 消息 也 没拿到 证件	4
train114	办理 时间 长 吗	4
train115	请问 我 已经 拿到 了 港澳台 通行证 但是 还 没有 办理 过 签注 请问 首次 办理 签注 一年 两次 几天 可以 签下来 办理 方式 是 什么 呢 谢谢	4
train116	办理 需要 多久	4
train117	配偶 和 小孩 均 北京 户口 已 在 北京 办 港澳 通行证 但 已过期 需要 续签 请问 在 成都 办理 最快 多久 能 拿到	4
train142	可以 代为 领取 吗	5
train143	因 本人 在 外地 工作 可否 委托 他人 代为 领取 护照 港澳 通行证 等	5
train144	港澳 通行证 他人 帮忙 领取 的话 需要 哪些 证件 呢 上班时间 实在 走不开 谢谢	5
train145	浜 镇 的 好友 就 可以 找人带 你 不	5
train146	代领 手续 怎么 办理	5
train147	帮 他人 领取 可以 吗	5
train175	可以 在 香港 玩 多久	6
train176	你好 请问 一下 港澳 通行证 首次 申领 后 的 第一年 是不是 不用 办理 签证 可以 往返 港澳 两次	6
train177	港澳 通行证 可以 在 香港 的 多久	6
train178	请问 港澳 通行证 怎么 查看 牵着 时间	6
train179	恩好 通行证 可以 在 香港 的 多久	6
train180	护照 和 港澳台 通行证 的 有效期 分别 是 多少 呢	6
train205	支付宝 支付 得行 不	7
train206	可以 支付宝 支付 吗	7
train207	办 港澳 通行证 费用 可以 现金支付 或者 微信 支付 吗	7
train208	支持 微信 支付 吗	7
train209	可以 微信 支付 吗	7
train210	你 微信 付款 不	7
train233	哦 好 的 好 的	8
train234	怎么 投 啊 我 是 真的 觉得 你们 很 不错 啊	8
train235	好 的 没有 了	8
train236	好 的	8
train258	取 证件 可以 不带 身份证 吗	9
train259	小孩 没有 身份证 办理 港澳 通行证 与 护照 的 回执 现已 丢失 怎样 能 领取 谢谢	9
train260	你好 在 成都 成华区 公安 入境 大厅 办理 的 护照 和 港澳 通行证 的 回执单 掉 了 怎么办	9
train261	领取 护照 和 港澳 通行证 以及 台湾 证 的 单子 丢失 了 怎么办	9
train262	您好 我 办理 完 港澳 通行证 把 凭证 弄 丢 了 本来 以为 是 选 的 寄送 服务 现在 发现 不是 人 不 在 成都 我 现在 怎么 拿到 证件 呢	9
train289	哎 我 去 餐厅	10
train290	你 看 你 怎么办	10
train291	喂 只 需要 身份证 或子	10
train292	一满 十六岁	10
train293	非常 坚固 狗 重新 再	10
train294	办 身份证 需要 多少 钱 啊	10
train295	啊 前面 需要 多少 钱	10
train296	没有 东西 似的	10
