train15	国家队 呀 元 是 什么 意思	0
train16	什么 是 国家 这样 人 呀	0
train17	就 逃 服务 啥意思	0
train18	是 个 工作日 如何 计算 的	0
train19	什么 是 牵住 呢	0
train42	请问 双流 户口 必须 去 双流 分局 办理 港澳 通行证 吗 ？ 可以 去 高新区 或者 天府 新区 办 不	1
train43	重新 户口 办 港澳 通行证 在 哪里 办	1
train44	在 哪儿 办 ？ 谢谢 ！	1
train45	我 在 渝北区 在 哪里 办理 的 条件	1
train46	港澳 通行证 快 到期 了 ， 在 高新区 办证 中心 、 出入境 接待 大厅 （ 天府 一期 那个 ） 可否 办理 ？	1
train69	办 护照 和 港澳 通行证 ， 分别 需要 多少 钱 呢 ？	2
train70	香港旅游 办理 证件 费用 是 好多 ？	2
train71	喂 你好 三 签证 需要 多少 钱	2
train72	他 办理 港澳 通行证 的 费用 是 多少	2
train73	港澳 通行证 过期 重新 办理 怎么样 收费	2
train95	读 大学 可以 办理 港澳 通行证 不 ？	3
train96	办理 年龄 要求 的 要求 是 什么	3
train97	读 初中 可以 办理 港澳 通行证 不 ？	3
train98	你 买 十六岁	3
train99	小孩 可以 办理 么 ？	3
train124	办理 港澳 通行证 后 什么 时间 能 拿到 呢 ？	4
train125	你好 ！ 请问 港澳 签证 最 短时间 何时能 把 证 领到 手 。 谢谢 ！	4
train126	已经 办理 的 时间 多久	4
train127	请问 办理 好 港澳 通行证 签注 需要 多长时间	4
train128	请问 一下 港澳 通行证 需要 几天 呢 ？	4
train129	请问 港澳 通行证 最快 几天 可以 办好 ？	4
train154	证 办好 以后 可不可以 找人 代理 啊	5
train155	通过 蓉城 e 申请 的 港澳 通行证 加注 可以 他人 去 蓉城 e 窗口 代 领取 么 ？	5
train156	港澳 通行证 已经 办理 完成 ， 办理 时 选择 自取 ， 由于 本人 临时 出差 时间 较长 ， 但 证件 急用 ， 可否 由 家人 用 户口本 和 回执 代领 ？ 谢谢 ！	5
train157	证 办好 以后 可以 找 代理 啵	5
train158	可以 他人 代领 吗 ？	5
train159	您好 ， 我 已 收到 证件 办理 完成 的 信息 （ 自取 ） ， 请问 别人 可否 持 我 的 领取 回执单 代领 （ 普通 护照 ， 港澳台 通行证 ） ？ 谢谢 ！	5
train187	澳门 可以 去 几次 ？	6
train188	最长 可以 呆 多长时间 ？	6
train189	能 出关 几次 ？	6
train190	能 逗留 多长时间 呢 ？	6
train191	可以 去 几次 ？	6
train192	打 通行证 可以 在 香港 带 多少	6
train217	支付	7
train218	可以 银行卡 支付 吗 ？	7
train219	可以 现金 付费 不 ？	7
train220	银行卡 可以 付款 不 ？	7
train221	人 在 外地 已经 办过 证 了 再 签 的话 怎么 付款 呢	7
train222	可以 现金支付 吗 ？	7
train241	然后	8
train242	出入境 微博 越做越 好 了 ， 加油	8
train243	嗯 哼	8
train244	没关系	8
train268	你好 ， 请问 有 办理 护照 及 港澳 通行证 回执单 及 发票 ， 不用 带 身份证 可以 领取 吗 ， 中午 12 点至 1 点 可以 领取 吗	9
train269	请问 一下 ， 办理 港澳 通行证 时候 领证 的 回执单 掉 了 怎么 处理 ？	9
train270	领证 有 几种 方式 ？	9
train271	护照 和 港澳 通行证 选择 的 是 EMS 邮寄 ， 办理 完成 后 是不是 不 需要 拿 身份证 和 回执单 去 出入境 部门 领取 ， 证件 直接 邮寄 到 填写 的 地址	9
train272	已经 在 成都 出入境 办理 了 港澳 通行证 ， 去取 的 时候 需要 带 什么 文件 和 证件 吗	9
train307	嗯 嗯 好 的 我 是 现役军人	10
train308	从	10
train309	游戏 费用 怎么 退 呀	10
train310	我 在 江北区	10
train311	旅游 县 镇	10
train312	由于 近期 户口 重 原籍 迁移 到 成都 ， 那 在 原 户口 所在地 办理 护照 、 港澳 通行证 、 台湾 通行证 是否 需要 更换 ， 原来 的 护照 、 港澳 通行证 、 台湾 通行证 是否 可以 继续 正常 使用	10
train313	港澳 签证 是 L 签 ， 签发 地是 四川 ， 可以 从 成都 直飞 香港 吗 ？	10
train314	本地 户口 的 用 临时 身份证 的话 ， 不用 带 户口 薄 吧	10
train315	去 台湾 在 香港 中转 ， 需要 携带 港澳 通行证 吗 ？	10
train352	身份证 是 都江堰市 户籍 ， 可以 在 成都市 办理 港澳 通行证 不 ？	11
train353	你好 ， 我 是 资阳市 安岳县 户籍 ， 在 成都 连续 交满 两年 社保 ， 没有 居住证 ， 请问 可以 在 成都 办理 港澳 通行证 的 签注 吗 ？	11
train354	户口 在 绵阳 ， 在 成都 读书 ， 首次 办理 港澳 通行证 可不可以 在 成都 办 ？	11
train355	请问 港澳 通行证 过期 了 ， 是否是 按 原来 的 办理手续 来 走 流程 ?	11
train356	你好 ， 我 在 达州 办理 的 港澳 通行证 ， 户口 在 成都 ， 能否 在 成都 办理 香港 自由 行 签注 ？	11
train357	黑龙江 户口 ， 没有 居住证 可以 在 成都 异地 办理 港澳 通行证 么	11
train358	请问 我 需要 到 香港 处理 有 应该 怎么办 港澳 通行证	11
train359	你好 ， 请问 异地 户口 持 电子 港澳 通行证 （ 有效期 内 ） 如何 签注 ？ （ 今年 签注 已过期 ） 。 在 重庆 工作 ， 在 重庆 办 的 港澳 通行证 。	11
train384	请问 春节 放假 时间 确定 了 吗 ， 办 港澳 通行证 需要 提前 预约 吗	12
train385	请问 下 星期天 能 办理 港澳 通行证 吗 ？	12
train386	请问 国庆 你们 上班 吗 ？	12
train387	你好 我 请问 国庆 期间 自助 柜台 可以 使用 吗	12
train388	请问 ， 元旦 期间 可不可以 自助 办理 护照 ， 港澳台 通行证 ？ 是 首次 申领 ， 谢谢 ！	12
train419	哦 是	13
train420	是 这样	13
train421	啊 是 吧	13
train422	喔 对 怎么 了	13
train423	对 对 对 对 对	13
train424	好 ， 行	13
train425	哦 ， 行 ， 好 的	13
train452	可以 加急 不 ？	14
train453	有没有 加急 这个 服务 ？	14
train454	请问 我们 12 月 14 日到 香港 没有 办过 港澳 通行证 ? 第一次 办理 请问 办理 可以 加急 办理 吗 ？	14
train455	没有 能 不能 加急 啊	14
train456	能 加急 处理 吗 ？	14
train457	春节 前 还 能 加急 办理 港澳 通行证 吗 ？	14
train480	我 是 河北人 ， ， 在 四川 读 大学 ， 办理 港澳台 通行证 需要 什么 资料 ， 户口簿 没 在 身上 在家 那边 可以 办理 吗 ？	15
train481	之前 是 绵阳 户口 ， 现在 落户 到 龙泉驿 更换 港澳 通行证 需要 带 什么 证件	15
train482	请问 我 已经 持有 在 成都 办理 的 港澳 通行证 ， 本 省外 市 户口 ， 但 没有 办理 过 签注 ， 现在 办理 首次 签注 需要 什么 材料 和 流程 是 什么 以及 办理 时间 ？	15
train483	外省 户籍 ， 成都市 在校 大学生 ， 请问 办理 港澳 续签 需要 哪些 材料 ？	15
train484	你好 ， 在 成都 有 工作 ， 配偶 是 成都 户口 。 限制 需要 办理 护照 和 港澳 通行证 需要 什么 材料 呢 ？ 谢谢 ！	15
train506	请问 探亲 证 续签 可以 不带 户口本 吗	16
train507	重庆 大足 户口 办理 港澳 通行证 出国 留学 可以 在 成都 办理 吗 ？	16
train508	我 去 探亲	16
train509	探亲 或 逗留 怎么 办理 ？	16
train510	喂 你好 我 去 探亲 怎么办 哩	16
train535	我 的 身份证 都 丢 了 怎么办	17
train536	户口本 得行 不 ？	17
train537	有 暂住证 可以 申请 港澳 通行证 吗 ？ （ 旅游 签证 ）	17
train538	请问 身份证 丢失 ， 可不可以 用 临时 身份证 办理 菲律宾 签证 和 港澳 通行证 到期 换证 业务 ， 谢谢	17
train539	能否 用 行驶证 / 军人证 / 社保卡 / 办理 ？	17
