train20	下 一个 工作 是 怎么 算 的 呀	0
train21	清楚 是 什么 意思 呀	0
train22	七个 工作日	0
train23	有偿 服务 是 啥意思	0
train24	全 就是 什么 意思	0
train47	一 北区 的 办理 地址 在 哪里	1
train48	我 在 哪里 办理 短信	1
train49	你好 请问 高新区 户口 的 港澳 通行证 办理 地点 是 在 哪里 户口 是 高新区 荣华 南路 的	1
train50	恩好 的 为 您 办理 地址 在 哪里 呢	1
train51	我 以前 是 雅安 户口 在 雅安 办理 了 港澳 通行证 现在 签注 已经 过期 了 户口 也 转到 了 成都 续签 该 在 哪里 办理 呢	1
train74	转 签证 需要 多少 钱 啊	2
train75	香港 玩 的话 办理 证件 费用 是 好多	2
train76	办证 多少 钱	2
train77	证件 办理 要 多少 钱	2
train78	二次 赴 港 办理 港澳 签证 需要 多少 天 工本费 是 多少 需要 带 哪些 资料 如果 在 四川 办理 的 港澳 通行证 在 广东 能 出境 吗	2
train100	有没有 年龄 要求	3
train101	没有 满 十六岁	3
train102	小朋友 是否 能 出行	3
train103	年龄 太 大 是不是 没 办法 办理	3
train104	办理 年龄 要求 是 多少岁	3
train130	时间 需要 多久 谢谢	4
train131	团体 旅游 港澳台 通行证 办理 需要 几天	4
train132	你好 我 1016 号 办 的 通行证 22 号 我 查询 怎么 还是 在 审核 中 呢 给 我 的 回执单 上面 写 的 是 25 号 之前 就 可以 寄送 我 这	4
train133	你好 我 是 外地 户口 可以 在 成都 办理 港澳 通行证 吗 大概 好久 可以 拿到	4
train134	您好 我于 上 月 15 日 申办 的 护照 及 港澳 通行证 异地 户口 受理 通知单 上 标注 的 是 通知 由于 目前 尚未 接到 任何 领取 通知 故想 咨询 下 大概 还 需要 多久 可以 拿到 护照 十分 感谢	4
train135	22 号 收到 短信 通知 领取 港澳 通行证 今日 24 号 下午 可以 领取 吗	4
train160	你好 我 之前 在 天府广场 出入境 办证 大厅 办理 了 港澳 通行证 现在 提示 可 领取 但是 人 不 在 成都 请问 是否 可以 让 人 代领 如果 可以 的话 需要 什么 材料 呢 谢谢	5
train161	代领 的话 要 哪些 资料	5
train162	找 妈妈 代领	5
train163	港澳 通行证 能 不能 请人 代领	5
train164	港澳 通行证 办理 再次 签注 后 可不可以 让 其他人 代拿	5
train165	上个月 在 成都市 出入境 中心 办理 港澳 通行证 现在 让 人 带领 除了 给 他 回执单 还 需要 其他 证明 吗	5
train193	也 可以 在 香港 玩 多久	6
train194	港澳 通行证 可以 在 香港 待 多久	6
train195	港澳 通行证 L 签 和 G 签都 可以 一周 内 2 次 往返 香港 吗	6
train196	你好 w 开头 的 港澳 通行证 一年 内能 去 几次 澳门 中间 再 去 澳门 有无 时间 间隔 的 要求 谢谢	6
train197	请问 澳门 两次 签注 需要 间隔 多久 在 异地 是否 也 可以 进行 第二次 签注	6
train198	请问 一下 我 从 内地 到 香港 往返 期间 如果 要 去 澳门 一次 的话 香港 签注 办理 一次 往返 就 可以 了 吗 我 在 港澳 一共 停留 5 天	6
train223	没有 钱 怎么办	7
train224	银行卡 可以 付款 吗	7
train225	非 用 现金 缴费 不可 么	7
train226	你们 这 可以 威信 付款 吗	7
train227	非得 用 现金支付 啊	7
train228	现金支付 应该 也 是 可以 的 吧 毕竟 拒收 现金 是 违法 的 鸭 ltahrefn 重庆 公安 出入境 gt 重庆 公安 出入境 ltagt	7
train245	嗯 了解	8
train246	好 的 好 的 好 的	8
train247	明白	8
train248	今天 去 日 月光 广场 分理处 办理 港澳 通行证 太 便捷 高效 啦 为 我 大 重庆 的 出入境 管理 点赞	8
train273	请问 请问 回执单 找 不见 了 怎么办	9
train274	我 办理 了 我 和 我 老公 以及 儿子 2 岁 的 港澳 通行证 进度 查询 了 可以 取证 请问 去 取证 的 时候 只 需要 带回 执 还是 回执 和 身份证 都 要 带	9
train275	你好 我 的 港澳 通行证 签注 出来 了 但是 我 的 回执单 掉 了 请问 要 怎么样 才能 拿到 我 的 通行证 呢	9
train276	你好 我 的 回执单 弄 丢 了 可以 拿 身份证 去 拿 吗	9
train277	办 港澳 通行证 的 回执单 掉 了 可以 用 身份证 来 领取 吗	9
train316	我 是 大陆 游客 于 10 月 14 日 从 台北 飞 成都 中 途经 停 香港 11 小时 想 去 香港 逛 一圈 有 台湾 通行证 和 入 台证 是不是 就 不 需要 港澳 通行证 了	10
train317	之前 在 武侯区 出入境 中心 办理 了 护照 和 港澳台 通行证 但是 半个 月 后 只 收到 了 港澳台 通行证 可以 领取 的 通知 短信	10
train318	请问 成都 居民 持 旅游 港澳 通行证 可以 办理 自助 通关 吗	10
train319	我 预约 3 月 20 日办 普通 护照 和 港澳 签证 不 知道 是否 成功 再 预约 不起 了	10
train320	今天 港澳 签注 网络 界面 无法 提交 内容 错乱 无法 填报 上传	10
train321	警官 您好 我 想 请问 一下 港澳 通行证 的 受理 号码 怎么 查询 呢	10
train322	如何 查询 谢谢	10
train323	喂 你 见 可不可以	10
train324	名字 是 多音字 办理 港澳 通行证 是 拼音 A	10
train360	你好 我 是 宜宾 户口 需要 续签 港澳 通行证 请问 成都 可以 办理 吗 需要 什么 手续 具体位置 在 哪 谢谢	11
train361	外地 户口 嫁 到 重庆 来 可以 在 重庆 办 吗	11
train362	我 的 港澳 通行证 7 月 到期 请问 现在 还 可以 签 吗	11
train363	能否 网上 预约 办理	11
train364	成都 首次 办理 港澳 通行证 可以 在 自助 办理 机上 办理 吗	11
