train10	什么 是 国家 备案 人员 啊	0
train11	是 国家 备案 证 呀	0
train12	什么 是 国家 备案 人员 呀	0
train13	嗯 七个 工作日 怎么	0
train14	肩负 关系 证明 是 什么 呀	0
train37	我 在 渝北区 在 哪里 把 你 比较 新	1
train38	我 在 江北区 在 哪里 办理 比较	1
train39	可以 到 高新区 出入境 大厅 办理 吗	1
train40	你 水区 办理 地址 在 哪里	1
train41	重庆市 户口 办理 港澳 通行证 新鲜 可以 在 哪里 自助 办理	1
train64	去 澳门 耍 一次 要 好多钱	2
train65	多少 钱	2
train66	港澳 通行证 好多钱	2
train67	是否 很 贵	2
train68	成都 武侯区 户口 港澳 通行证 跟 换 多少 钱 几个 工作日 可以 取 希望 尽快 电话 回复 一声 谢谢 谢谢	2
train90	我爸 可以 办理 么	3
train91	年龄 有 限制 没有	3
train92	小朋友 可以 办 不	3
train93	学生 可以 办理 吗	3
train94	没满 16 岁 能 办理 么	3
train118	在 成都 上学 但是 户口 是 省外 的 急办 港澳 通行证 学校 开 了 证明 现在 预约 了 1217 的 办理 请问 可不可能 在 月底 31 号 前 拿到 呢	4
train119	港澳 通行证 遗失 怎么 补办 需要 多久	4
train120	我 的 港澳 通行证 到期 了 户口 是 成都 本地 的 请问 重新 办理 需要 多长时间	4
train121	请问 2015 年 9 月 27 号 申请 的 港澳 在线 二次 签注 什么 时候 可以 领取 已经 付款 但是 没有 收到 相关 短信 不 知道 是否 在 进行 中	4
train122	请问 现在 想 办理 港澳 通行证 年前 能 拿到 吗	4
train123	请问 港澳 签注 续签 需要 多少 工作日	4
train148	你好 我 想 请问 可不可以 非 本人 领取 护照 和 港澳 通行证	5
train149	办理 的 护照 和 港澳 通行证 请 家人 代领 需要 带 什么	5
train150	请问 护照 港澳 通行证 及 往来 台湾 通行证 由 家人 代领 需要 哪些 材料	5
train151	我 老婆 在 网上 申请 的 港澳 通行证 二次 签证 我能 代替 她 去 现场 拿证 吗 需要 代 什么 证件	5
train152	港澳 通行证 可以 代领 吗 只有 身份证 照片 和 回执单 照片	5
train153	请问 领 护照 和 港澳 通行证 时 可否 不用 本人 来领 代办 人 都 需要 什么 证件	5
train181	可以 去 香港 几次	6
train182	高 不用 用 可以 在 香港 待 多久 啊	6
train183	香港 可以 去 几次	6
train184	逗留 时间 有 限制 么	6
train185	请问 办理 港澳 通行证 可以 办理 多次 吗	6
train186	行程 是 国外 香港 澳门 内地 请问 需要 几次 港澳 签注	6
train211	支持 威信 付款 过	7
train212	可以 威信 付款 吗	7
train213	支付 威信 付款 啵	7
train214	支持 威信	7
train215	现金支付 得行 吗	7
train216	就是 不 支持 威信 付款	7
train237	恭喜	8
train238	好 的 吧	8
train239	啊	8
train240	没有 了	8
train263	你好 我 办理 了 港澳 签证 现 遗失 了 回执单 请问 怎么 取 签证 呢 谢谢	9
train264	你好 请问 我 去年 九月 办 的 港澳 通行证 现在 找 不到 那些 单子 了 可以 直接 凭 身份证 取 吗 谢谢	9
train265	办理 港澳 通行证 是 我 选择 了 邮寄 但 我 现在 又 想 自己 去 拿 可以 吗	9
train266	办理 港澳 和 台湾 通行 的 回执单 掉 了 凭 身份证 可以 取 吗	9
train267	我于 6 月 1 日 在 成都市 金牛区 出入境 管理 大队 办理 了 护照 及 港澳台 通行证 现在 由于 在 外地 工作 同时 也 过 了 在 网上 邮寄 的 时间 了 请问 怎么 才能 领取 这 几个 证件	9
train298	成都市 内出 了 顺城 大街 还有 哪里 可以 办 护照 我 的 位置 在 机场 附近 还有 照片 可不可以 直接 使用 之前 港澳 通行证 的 照片	10
train299	请问 北碚 办 护照 在 哪里 办 需要 带 什么 证件 办理 大约 需要 多少 钱	10
train300	回去 干 就是 和 你 这个 呢	10
train301	港澳 通行证 续签 时间	10
train302	成都 高新 户籍 15 年 6 月 办理 港澳 通行证 一直 未 使用 今年 12 月底 准备 去 香港 通行证 需要 二次 签注 吗	10
train303	非 成都 户口 办理 港澳 通行证 的 签证 类型 是 l 签 不是 g 签 吗	10
train304	你好 我 网上 预约 的 是 到 成都市 出入境 接待 中心 办理 港澳 同行 证 续签 但 想 去 金牛区 出入境 接待 大厅 办理 不知 可否	10
train305	您 本	10
train306	港澳 通行证 5 月 12 日 到期 现在 申请 续签 来 的 及 不 因为 看 信息 说 有效期 必须 大于 3 个 月	10
train344	孩子 4 岁 需要 办理 护照 父母 及 孩子 户籍 都 是 山东 是否 能 在 成都 办理 护照 及 港澳 通行证	11
train345	你好 我 在 成都 办 的 港澳台 通行证 能 在 深圳 办理 签注 手续 吗	11
train346	请问 外地 身份证 能 在 成都 办理 港澳 通行证 吗	11
train347	外地 户口 可以 在 成都 办理 港澳 通行证 吗	11
train348	外地 户口 可以 在 成都 异地 办理 护照 以及 港澳 通行证 吗	11
train349	本人 户籍 所在地 位 四川省 宜宾市 现在 成都 工作 没有 居住证 只有 身份证 和 护照 可否 异地 办理 港澳 通行证	11
train350	省内 异地 户口 已经 办理 港澳 通行证 再次 续 签注 是 在校 大学生 怎么 办理 呢 最快 多久 能 签到 时间 紧迫	11
train351	你好 我 的 户口 在 深圳 本人 目前 在 成都 港澳 通行证 过期 且 丢失 可以 在 成都 办理 不	11
train379	办证 时间 是 周几	12
train380	自助 机办 的 港澳 签注 清明节 可以 领 吗	12
train381	网上 申请 的 港澳 签注 能否 在 周六 和 周日 取 呢	12
