te-0	用那个东西我去看清怎么办呢	16
te-1	你好想咨询一下国庆期间可以加港澳个人旅游签注吗需要签注飞香港谢谢	12
te-2	快递证件收费标准	21
te-3	可以支付宝支付吗	7
te-4	全就是什么意思	0
te-5	请问开州区的户口现在港澳通行证可以办理个人旅游签注吗	19
te-6	没了谢谢	8
te-7	请问双流户口必须去双流分局办理港澳通行证吗可以去高新区或者天府新区办不	1
te-8	没有啦	20
te-9	持成都市市签发的有效港澳通行证再次申请个人旅游签注的委托他人办理加签需要什么流程和手续	18
te-10	办理港澳通行证的回执单和发票遗失如何去出入境处领取证卡需要提供哪些手续	9
te-11	能否加急办理港澳通行证及签注	14
te-12	旅游	19
te-13	时间需要多久谢谢	4
te-14	办理港澳通行证时办的是团签如何改成个人旅游签注呢谢谢	19
te-15	港澳通行证L签和G签都可以一周内2次往返香港吗	6
te-16	请问身份证丢失可不可以用临时身份证办理菲律宾签证和港澳通行证到期换证业务谢谢	17
te-17	没有了谢谢	8
te-18	快递取证不便宜吧	21
te-19	办理港澳通行证回执单写的8月31日领取由于赶时间可以在31早上一开门就领取的到吗还是要下午呀能否加急呢	14
te-20	给你说不是	20
te-21	支付宝支付得行不	7
te-22	本人户籍所在地位四川省宜宾市现在成都工作没有居住证只有身份证和护照可否异地办理港澳通行证	11
te-23	就是关系证明	10
te-24	哦对	13
te-25	已经在成都出入境办理了港澳通行证去取的时候需要带什么文件和证件吗	9
te-26	你好我是外地户口可以在成都办理港澳通行证吗大概好久可以拿到	4
te-27	旅游县镇	10
te-28	没	20
te-29	我可以委托我附近帮我办理吗	18
te-30	年龄有限制没有	3
te-31	对呃是	13
te-32	4月6日新办港澳证巳通知受理想办急件尽快取件行吗一	14
te-33	自助是24小时开放还是也只能接待时间	12
te-34	办港澳通行证费用可以现金支付或者微信支付吗	7
te-35	邮寄证件多少钱	21
te-36	港澳通行证办理再次签注后可不可以让其他人代拿	5
te-37	都江堰户口办港澳通行证可以自由行吗	19
te-38	港澳通行证团签可以个人自由出行吗	19
te-39	澳门可以去几次	6
te-40	你好旧通行证办过签注换的新港澳通行证未办签注可以网上申请签注或在签注自助机办理吗	11
te-41	已持有成都的港澳通行证办理首次签注可以周六吗几点至几点需携带除通行证之外的什么资料	12
te-42	是	13
te-43	我去太心怎么办理	16
te-44	恭喜	8
te-45	一次一年有效签注的费用	2
te-46	去澳门耍办理费用是否要很多钱	2
te-47	嗯不是这样	20
te-48	应该是这样的	13
te-49	我去烫金怎么办理	16
te-50	办理港澳通行证是我选择了邮寄但我现在又想自己去拿可以吗	9
te-51	什么是国家这样人呀	0
te-52	不是太清楚	8
te-53	有没有办理年龄要求	3
te-54	是国家备案证呀	0
te-55	好行	13
te-56	通过蓉城e申请的港澳通行证加注可以他人去蓉城e窗口代领取么	5
te-57	没关系	8
te-58	是否需要本人办理可以他人代办吗	18
te-59	可以办加急吗因为下周就要过关了	14
te-60	不是啊啊	20
te-61	需要哪些材料	15
te-62	本人目前在广州无法回户口所在地成都办理澳门签注已有港澳通行证是否可以委托他人帮我办理澳门签注如果可以请问需要哪些材料	15
te-63	喔对怎么了	13
te-64	我在渝北区在哪里办理一笔小新	1
te-65	区县的公安局在2月7号前都正常上班吗	12
te-66	代领要哪些资料	5
te-67	没有满十六岁	3
te-68	办理港澳通行证需要多久呢	4
te-69	我在外地需要续签港澳通行证需要我本人回来续签吗还是家人也可以帮忙续签	18
te-70	成都本地户口港澳通行证首次办理申请提交审批中是否能申请加急	14
te-71	户口本得行不	17
te-72	不	20
te-73	没有了	8
te-74	好的吧	8
te-75	港澳通行证能不能请人代领	5
te-76	办身份证需要多少钱啊	10
te-77	重庆市户口办理港澳通行证新鲜可以在哪里自助办理	1
te-78	去澳门耍一次要好多钱	2
te-79	七个工作日	0
te-80	要加急	14
te-81	哎是	13
te-82	请问我都江堰的户口用临时身份证能否在成都办理港澳台通行证	17
te-83	我去探亲怎么办	16
te-84	你好请问铜梁港澳通行证团签可以改个人签吗	19
te-85	邮费	21
