tr-0	七个工作日怎么算呀在学	0
tr-1	去搞工作日怎么办呀	0
tr-2	有偿服务是什么意思	0
tr-3	嗯请问关系证明是什么呀	0
tr-4	泉州是什么意思啊	0
tr-5	是个工作日怎么算呀	0
tr-6	什么时候国家备案人员	0
tr-7	有偿服务的意思是什么	0
tr-8	全部关系证明是什么	0
tr-9	什么是国家备案人员啊	0
tr-10	什么是国家备案人员呀	0
tr-11	嗯七个工作日怎么	0
tr-12	肩负关系证明是什么呀	0
tr-13	国家队呀元是什么意思	0
tr-14	就逃服务啥意思	0
tr-15	是个工作日如何计算的	0
tr-16	什么是牵住呢	0
tr-17	下一个工作是怎么算的呀	0
tr-18	清楚是什么意思呀	0
tr-19	有偿服务是啥意思	0
tr-20	你好我想了解一下在网上签注港澳通行证然后说我证件不符合网签条件是什么意思	0
tr-21	什么是国家必然人员呀	0
tr-22	今天哪里可以办理	1
tr-23	我在江北街在哪里办理比较近啊	1
tr-24	学生去的在哪里可以办理	1
tr-25	办理港澳通行证贵不贵	2
tr-26	办理签证要多少钱	2
tr-27	去香港耍一次要好多钱	2
tr-28	哎签证需要多少钱	2
tr-29	办港澳通行证好多钱	2
tr-30	办签证需要多少钱呀	2
tr-31	办签证需要多少钱呀	2
tr-32	办一个签证多少钱	2
tr-33	多少钱	2
tr-34	港澳通行证好多钱	2
tr-35	是否很贵	2
tr-36	成都武侯区户口港澳通行证跟换多少钱几个工作日可以取希望尽快电话回复一声谢谢谢谢	2
tr-37	办护照和港澳通行证分别需要多少钱呢	2
tr-38	香港旅游办理证件费用是好多	2
tr-39	喂你好三签证需要多少钱	2
tr-40	港澳通行证过期重新办理怎么样收费	2
tr-41	转签证需要多少钱啊	2
tr-42	香港玩的话办理证件费用是好多	2
tr-43	办证多少钱	2
tr-44	证件办理要多少钱	2
tr-45	办签证要多少钱呀	2
tr-46	是不是没有年龄限制	3
tr-47	我妈可以办理不	3
tr-48	我奶奶可以办理不	3
tr-49	婴儿可以办理么	3
tr-50	办理年龄有什么要求	3
tr-51	我女儿没有上小学可以办理不	3
tr-52	读书娃儿可以办不	3
tr-53	我爷爷可以办理不	3
tr-54	对办理的年利有何要求	3
tr-55	我爸可以办理么	3
tr-56	小朋友可以办不	3
tr-57	学生可以办理吗	3
tr-58	没满16岁能办理么	3
tr-59	读大学可以办理港澳通行证不	3
tr-60	办理年龄要求的要求是什么	3
tr-61	读初中可以办理港澳通行证不	3
tr-62	你买十六岁	3
tr-63	小孩可以办理么	3
tr-64	小朋友是否能出行	3
tr-65	年龄太大是不是没办法办理	3
tr-66	办理年龄要求是多少岁	3
tr-67	高中生可以办理吗	3
tr-68	请问港澳通行证第二次续签大概要几个工作日最快可以领到	4
tr-69	以前在湖北办理的港澳通行证并签注了一次后户口转为成都户口下个月想去港澳请问本次在成都办理签注需要多长时间谢谢	4
tr-70	请问现在办理港澳通行证什么时候可以拿到我是云南户口	4
tr-71	你好请问今天中午送去自助签得港澳签注6号中午可以取吗回执单上是说两个工作日可取	4
tr-72	本人阿坝州人满足在成都办理护照的条件7月29日在出入境管理处办理的护照港澳台通行证最快多久能拿到证件	4
tr-73	港澳通行证已办理很久一直没收到消息也没拿到证件	4
tr-74	办理时间长吗	4
tr-75	请问我已经拿到了港澳台通行证但是还没有办理过签注请问首次办理签注一年两次几天可以签下来办理方式是什么呢谢谢	4
tr-76	配偶和小孩均北京户口已在北京办港澳通行证但已过期需要续签请问在成都办理最快多久能拿到	4
tr-77	在成都上学但是户口是省外的急办港澳通行证学校开了证明现在预约了1217的办理请问可不可能在月底31号前拿到呢	4
tr-78	港澳通行证遗失怎么补办需要多久	4
tr-79	我的港澳通行证到期了户口是成都本地的请问重新办理需要多长时间	4
tr-80	请问2015年9月27号申请的港澳在线二次签注什么时候可以领取已经付款但是没有收到相关短信不知道是否在进行中	4
tr-81	请问港澳签注续签需要多少工作日	4
tr-82	办理港澳通行证后什么时间能拿到呢	4
tr-83	你好请问港澳签证最短时间何时能把证领到手谢谢	4
tr-84	已经办理的时间多久	4
tr-85	请问一下港澳通行证需要几天呢	4
tr-86	请问港澳通行证最快几天可以办好	4
tr-87	团体旅游港澳台通行证办理需要几天	4
tr-88	你好我1016号办的通行证22号我查询怎么还是在审核中呢给我的回执单上面写的是25号之前就可以寄送我这	4
tr-89	请问港澳通行证和台湾通行证能否代领	5
tr-90	代领有要求吗	5
tr-91	港澳通行证可以让让同学帮助代领吗	5
tr-92	证办好以后可以找代理不	5
tr-93	帮别人领可以吗	5
tr-94	可以代为领取吗	5
tr-95	因本人在外地工作可否委托他人代为领取护照港澳通行证等	5
tr-96	港澳通行证他人帮忙领取的话需要哪些证件呢上班时间实在走不开谢谢	5
tr-97	浜镇的好友就可以找人带你不	5
tr-98	代领手续怎么办理	5
tr-99	帮他人领取可以吗	5
tr-100	你好我想请问可不可以非本人领取护照和港澳通行证	5
tr-101	办理的护照和港澳通行证请家人代领需要带什么	5
tr-102	请问护照港澳通行证及往来台湾通行证由家人代领需要哪些材料	5
tr-103	我老婆在网上申请的港澳通行证二次签证我能代替她去现场拿证吗需要代什么证件	5
tr-104	港澳通行证可以代领吗只有身份证照片和回执单照片	5
tr-105	请问领护照和港澳通行证时可否不用本人来领代办人都需要什么证件	5
tr-106	港澳通行证已经办理完成办理时选择自取由于本人临时出差时间较长但证件急用可否由家人用户口本和回执代领谢谢	5
tr-107	证办好以后可以找代理啵	5
tr-108	可以他人代领吗	5
tr-109	您好我已收到证件办理完成的信息自取请问别人可否持我的领取回执单代领普通护照港澳台通行证谢谢	5
tr-110	你好我之前在天府广场出入境办证大厅办理了港澳通行证现在提示可领取但是人不在成都请问是否可以让人代领如果可以的话需要什么材料呢谢谢	5
tr-111	代领的话要哪些资料	5
tr-112	找妈妈代领	5
tr-113	是否可以让他人代领办好的护照和港澳通行证或者代领要带什么手续	5
tr-114	证办好以后可以找人代领扣	5
tr-115	可以耍多长	6
tr-116	可以去好多次	6
tr-117	然后重新证可以在香港呆多久	6
tr-118	支持支付宝支付不	7
tr-119	支付宝可以支付吗	7
tr-120	资金支持微信支付宝宝	7
tr-121	能微信支付宝支付吗	7
tr-122	支持微信支付吗	7
tr-123	可以微信支付吗	7
tr-124	你微信付款不	7
tr-125	支持威信付款过	7
tr-126	可以威信付款吗	7
tr-127	支付威信付款啵	7
tr-128	支持威信	7
tr-129	现金支付得行吗	7
tr-130	就是不支持威信付款	7
tr-131	支付	7
tr-132	可以银行卡支付吗	7
tr-133	可以现金付费不	7
tr-134	银行卡可以付款不	7
tr-135	人在外地已经办过证了再签的话怎么付款呢	7
tr-136	可以现金支付吗	7
tr-137	没有钱怎么办	7
tr-138	银行卡可以付款吗	7
tr-139	非用现金缴费不可么	7
tr-140	你们这可以威信付款吗	7
tr-141	非得用现金支付啊	7
tr-142	现金支付应该也是可以的吧毕竟拒收现金是违法的鸭ltahrefn重庆公安出入境gt重庆公安出入境ltagt	7
tr-143	谢谢	8
tr-144	感谢	8
tr-145	嗯嗯嗯	10
tr-146	已满了	10
tr-147	是搞工作日如何接转账	10
tr-148	市局那里停用了吗	10
tr-149	我去看看怎么办	10
tr-150	我去看天怎么办	10
tr-151	哎我去餐厅	10
tr-152	你看你怎么办	10
tr-153	喂只需要身份证或子	10
tr-154	一满十六岁	10
tr-155	非常坚固狗重新再	10
tr-156	最重新户籍能否首次办理港澳通行证	11
tr-157	非重新户口可以再重新办理港澳签注申请吗	11
tr-158	周末为嘛不能办业务呢	12
tr-159	营业时间	12
tr-160	我户口是四川遂宁的请问网上不能预约周六办理港澳通行证可以直接去排队办理吗我看网上有说你们周六会安排延时服务	12
tr-161	4月25日上班吗	12
tr-162	啥时候可以办理手续	12
tr-163	请问这周六可以到市出入境大厅办理港澳通行证么	12
tr-164	成都出入境办证大厅周末工作时间是否可以办理港澳通行证签证呢	12
tr-165	办证时间是周几	12
tr-166	自助机办的港澳签注清明节可以领吗	12
tr-167	网上申请的港澳签注能否在周六和周日取呢	12
tr-168	请问周日可以领证吗	12
tr-169	请问春节放假时间确定了吗办港澳通行证需要提前预约吗	12
tr-170	请问下星期天能办理港澳通行证吗	12
tr-171	你好我请问国庆期间自助柜台可以使用吗	12
tr-172	周末是双休么	12
tr-173	你好我的通行证办好了周六可以去取证么ltahrefn重庆公安出入境gt重庆公安出入境ltagt	12
tr-174	你们哪个直接上班呀	12
tr-175	秀山县公安局说是初八才能办理怎么回事啊	12
tr-176	请问出入境大厅春节期间2月15日至2月21日可以办理护照与港澳通行证及签注吗	12
tr-177	您好我是成都户口想办理港澳签注请问下本周六2月10日市中心办理点能否办理	12
tr-178	周末营业吗	12
tr-179	是是	13
tr-180	确定	13
tr-181	是是是是	13
tr-182	哦是的	13
tr-183	恩是	13
tr-184	对头	13
tr-185	对对	13
tr-186	啊对啊	13
tr-187	啊是是	13
tr-188	是是是	13
tr-189	哦对啊是咋啦	13
tr-190	喂是啊	13
tr-191	对啊干嘛	13
tr-192	啊确定啊	13
tr-193	是啊干什么	13
tr-194	哦是	13
tr-195	是这样	13
tr-196	啊是吧	13
tr-197	对对对对对	13
tr-198	我已申请了港澳台通行证预约取证时间是713日但是因为行程提前定了712日的飞机去深圳请问可以申请加急吗	14
tr-199	都江堰户口想加急港澳通行证最快几天	14
tr-200	港澳通行证已经在制证中如何办理加急本地户口	14
tr-201	港澳通行证到期了换证几天能取能否加急	14
tr-202	办理港澳通行证能否加急	14
tr-203	请问办理护照和港澳通行证是否可以加急加急时间最短多少加急费用分别是多少	14
tr-204	请问办理港澳通行证能加急吗谢谢	14
tr-205	加急办理港澳通行证及签注	14
tr-206	您好成都户口港澳通行证过期了7月17日重新申请办理了当时忘了问取证时间后发现取证时间来不及了请问还能重新申请加急吗	14
tr-207	请问港澳通行证加签注最快要多久呢因为比较急能否加钱加急呢	14
tr-208	您好我想问一下首次办理港澳通行证明能否加急	14
tr-209	请问办理港澳通行证三月一次签注可以加急办理吗怎么收费的	14
tr-210	有没有加急业务	14
tr-211	我是一名藏族参加了保险公司组织的港澳游可出行证一直没下来旅行社那边马上要出发了要我赔违约金我想问可以加急办理	14
tr-212	请问首次办理港澳通行证门申请加急么	14
