什 么 是 国 家 备 案 人 员 啊	__label__0
是 国 家 备 案 证 呀	__label__0
什 么 是 国 家 备 案 人 员 呀 ？	__label__0
嗯 七 个 工 作 日 怎 么	__label__0
肩 负 关 系 证 明 是 什 么 呀	__label__0
我 在 渝 北 区 在 哪 里 把 你 比 较 新	__label__1
我 在 江 北 区 在 哪 里 办 理 比 较	__label__1
可 以 到 高 新 区 出 入 境 大 厅 办 理 吗 ？	__label__1
你 水 区 办 理 地 址 在 哪 里	__label__1
重 庆 市 户 口 办 理 港 澳 通 行 证 新 鲜 可 以 在 哪 里 自 助 办 理	__label__1
去 澳 门 耍 一 次 要 好 多 钱 ？	__label__2
多 少 钱	__label__2
港 澳 通 行 证 好 多 钱 ？	__label__2
是 否 很 贵 ？	__label__2
成 都 武 侯 区 户 口 ， 港 澳 通 行 证 跟 换 ， 多 少 钱 ， 几 个 工 作 日 可 以 取 ! 希 望 尽 快 电 话 回 复 一 声 ， 谢 谢 谢 谢	__label__2
我 爸 可 以 办 理 么 ？	__label__3
年 龄 有 限 制 没 有 ？	__label__3
小 朋 友 可 以 办 不 ？	__label__3
学 生 可 以 办 理 吗	__label__3
没 满 1 6 岁 能 办 理 么 ？	__label__3
在 成 都 上 学 ， 但 是 户 口 是 省 外 的 ， 急 办 港 澳 通 行 证 ， 学 校 开 了 证 明 ， 现 在 预 约 了 1 2 . 1 7 的 办 理 ， 请 问 可 不 可 能 在 月 底 3 1 号 前 拿 到 呢	__label__4
港 澳 通 行 证 遗 失 怎 么 补 办 ， 需 要 多 久	__label__4
我 的 港 澳 通 行 证 到 期 了 ， 户 口 是 成 都 本 地 的 ， 请 问 重 新 办 理 需 要 多 长 时 间 ？	__label__4
请 问 2 0 1 5 年 9 月 2 7 号 申 请 的 港 澳 在 线 二 次 签 注 什 么 时 候 可 以 领 取 ？ 已 经 付 款 ， 但 是 没 有 收 到 相 关 短 信 ， 不 知 道 是 否 在 进 行 中	__label__4
请 问 现 在 想 办 理 港 澳 通 行 证 ， 年 前 能 拿 到 吗 ？	__label__4
请 问 港 澳 签 注 续 签 需 要 多 少 工 作 日 ？	__label__4
你 好 ， 我 想 请 问 可 不 可 以 非 本 人 领 取 护 照 和 港 澳 通 行 证 ？	__label__5
