下一个工作是怎么算的呀	__label__0
清楚是什么意思呀	__label__0
七个工作日	__label__0
有偿服务是啥意思	__label__0
全就是什么意思	__label__0
一北区的办理地址在哪里	__label__1
我在哪里办理短信	__label__1
你好，请问高新区户口的港澳通行证办理地点是在哪里？户口是高新区荣华南路的。	__label__1
恩好的为您办理地址在哪里呢	__label__1
我以前是雅安户口，在雅安办理了港澳通行证，现在签注已经过期了，户口也转到了成都，续签该在哪里办理呢？	__label__1
转签证需要多少钱啊	__label__2
香港玩的话，办理证件费用是好多？	__label__2
办证多少钱？	__label__2
证件办理要多少钱？	__label__2
二次赴港办理港澳签证需要多少天，工本费是多少，需要带哪些资料，如果在四川办理的港澳通行证在广东能出境吗	__label__2
有没有年龄要求？	__label__3
没有满十六岁	__label__3
小朋友是否能出行？	__label__3
年龄太大是不是没办法办理？	__label__3
办理年龄要求是多少岁？	__label__3
时间需要多久？谢谢	__label__4
团体旅游港澳台通行证办理需要几天？	__label__4
你好，我10.16号办的通行证。22号我查询，怎么还是在审核中呢！给我的回执单上面写的是25号之前就可以寄送我这！	__label__4
你好?我是外地户口可以在成都办理港澳通行证吗？大概好久可以拿到	__label__4
您好，我于上月15日申办的护照及港澳通行证，异地户口，受理通知单上标注的是通知，由于目前尚未接到任何领取通知，故想咨询下大概还需要多久可以拿到护照，十分感谢。	__label__4
22号收到短信通知领取港澳通行证，今日（24号）下午可以领取吗？	__label__4
你好，我之前在天府广场出入境办证大厅办理了港澳通行证，现在提示可领取，但是人不在成都，请问是否可以让人代领，如果可以的话需要什么材料呢，谢谢。	__label__5
代领的话，要哪些资料？	__label__5
找妈妈代领？	__label__5
港澳通行证能不能请人代领	__label__5
港澳通行证办理再次签注后可不可以让其他人代拿	__label__5
上个月在成都市出入境中心办理港澳通行证，现在让人带领，除了给他回执单，还需要其他证明吗？	__label__5
也可以在香港玩多久	__label__6
港澳通行证可以在香港待多久	__label__6
港澳通行证L签和G签都可以一周内2次往返香港吗？	__label__6
你好?w开头的港澳通行证?一年内能去几次澳门?中间再去澳门有无时间间隔的要求?谢谢	__label__6
请问澳门两次签注需要间隔多久？在异地是否也可以进行第二次签注	__label__6
