下 一 个 工 作 是 怎 么 算 的 呀	__label__0
清 楚 是 什 么 意 思 呀	__label__0
七 个 工 作 日	__label__0
有 偿 服 务 是 啥 意 思	__label__0
全 就 是 什 么 意 思	__label__0
一 北 区 的 办 理 地 址 在 哪 里	__label__1
我 在 哪 里 办 理 短 信	__label__1
你 好 ， 请 问 高 新 区 户 口 的 港 澳 通 行 证 办 理 地 点 是 在 哪 里 ？ 户 口 是 高 新 区 荣 华 南 路 的 。	__label__1
恩 好 的 为 您 办 理 地 址 在 哪 里 呢	__label__1
我 以 前 是 雅 安 户 口 ， 在 雅 安 办 理 了 港 澳 通 行 证 ， 现 在 签 注 已 经 过 期 了 ， 户 口 也 转 到 了 成 都 ， 续 签 该 在 哪 里 办 理 呢 ？	__label__1
转 签 证 需 要 多 少 钱 啊	__label__2
香 港 玩 的 话 ， 办 理 证 件 费 用 是 好 多 ？	__label__2
办 证 多 少 钱 ？	__label__2
证 件 办 理 要 多 少 钱 ？	__label__2
二 次 赴 港 办 理 港 澳 签 证 需 要 多 少 天 ， 工 本 费 是 多 少 ， 需 要 带 哪 些 资 料 ， 如 果 在 四 川 办 理 的 港 澳 通 行 证 在 广 东 能 出 境 吗	__label__2
有 没 有 年 龄 要 求 ？	__label__3
没 有 满 十 六 岁	__label__3
小 朋 友 是 否 能 出 行 ？	__label__3
年 龄 太 大 是 不 是 没 办 法 办 理 ？	__label__3
办 理 年 龄 要 求 是 多 少 岁 ？	__label__3
时 间 需 要 多 久 ？ 谢 谢	__label__4
团 体 旅 游 港 澳 台 通 行 证 办 理 需 要 几 天 ？	__label__4
你 好 ， 我 1 0 . 1 6 号 办 的 通 行 证 。 2 2 号 我 查 询 ， 怎 么 还 是 在 审 核 中 呢 ！ 给 我 的 回 执 单 上 面 写 的 是 2 5 号 之 前 就 可 以 寄 送 我 这 ！	__label__4
你 好 ? 我 是 外 地 户 口 可 以 在 成 都 办 理 港 澳 通 行 证 吗 ？ 大 概 好 久 可 以 拿 到	__label__4
