是个工作日怎么算呀	__label__0
七十五工作日计算的	__label__0
什么时候国家备案人员	__label__0
有偿服务的意思是什么	__label__0
全部关系证明是什么	__label__0
什么是国家备案人员啊	__label__0
是国家备案证呀	__label__0
什么是国家备案人员呀？	__label__0
嗯七个工作日怎么	__label__0
肩负关系证明是什么呀	__label__0
国家队呀元是什么意思	__label__0
什么是国家这样人呀	__label__0
就逃服务啥意思	__label__0
是个工作日如何计算的	__label__0
什么是牵住呢	__label__0
下一个工作是怎么算的呀	__label__0
清楚是什么意思呀	__label__0
七个工作日	__label__0
有偿服务是啥意思	__label__0
全就是什么意思	__label__0
你好，我想了解一下在网上签注港澳通行证，然后说我证件不符合网签条件，是什么意思？	__label__0
什么是国家必然人员呀	__label__0
您好，请问我是外地户口，必须要到市局办证厅办理吗？	__label__1
我在渝中区在哪里办理比较轻	__label__1
如果可以，对办理地点有无限制？	__label__1
请问遂宁办理的港澳通行证续签在成都哪里可以续签？我是本子的通行证。	__label__1
我户口在山西，港澳通行证需要续签，请问在成都可以办理吗，需要什么材料，?到哪里去办理？谢谢！	__label__1
我在渝北区在哪里把你比较新	__label__1
我在江北区在哪里办理比较	__label__1
可以到高新区出入境大厅办理吗？	__label__1
你水区办理地址在哪里	__label__1
重庆市户口办理港澳通行证新鲜可以在哪里自助办理	__label__1
请问双流户口必须去双流分局办理港澳通行证吗？可以去高新区或者天府新区办不	__label__1
重新户口办港澳通行证在哪里办	__label__1
在哪儿办？谢谢！	__label__1
我在渝北区在哪里办理的条件	__label__1
港澳通行证快到期了，在高新区办证中心、出入境接待大厅（天府一期那个）可否办理？	__label__1
一北区的办理地址在哪里	__label__1
我在哪里办理短信	__label__1
你好，请问高新区户口的港澳通行证办理地点是在哪里？户口是高新区荣华南路的。	__label__1
恩好的为您办理地址在哪里呢	__label__1
我以前是雅安户口，在雅安办理了港澳通行证，现在签注已经过期了，户口也转到了成都，续签该在哪里办理呢？	__label__1
户口是高新区集体户，办港澳台通行证必须去高新区的出入境大厅办理还是在成都市内任意一区就可以办理呢	__label__1
办理港澳再次签注的自助网点有哪些？	__label__1
去澳门耍办理费用是否要很多钱？	__label__2
办港澳通行证好多钱？	__label__2
办签证需要多少钱呀	__label__2
办签证需要多少钱呀？	__label__2
办一个签证多少钱？	__label__2
去澳门耍一次要好多钱？	__label__2
多少钱	__label__2
港澳通行证好多钱？	__label__2
是否很贵？	__label__2
成都武侯区户口，港澳通行证跟换，多少钱，几个工作日可以取!希望尽快电话回复一声，谢谢谢谢	__label__2
办护照和港澳通行证，分别需要多少钱呢？	__label__2
香港旅游办理证件费用是好多？	__label__2
喂你好三签证需要多少钱	__label__2
他办理港澳通行证的费用是多少	__label__2
港澳通行证过期重新办理怎么样收费	__label__2
转签证需要多少钱啊	__label__2
香港玩的话，办理证件费用是好多？	__label__2
办证多少钱？	__label__2
证件办理要多少钱？	__label__2
二次赴港办理港澳签证需要多少天，工本费是多少，需要带哪些资料，如果在四川办理的港澳通行证在广东能出境吗	__label__2
办签证要多少钱呀	__label__2
我女儿没有上小学，可以办理不？	__label__3
读书娃儿可以办不？	__label__3
我爷爷可以办理不？	__label__3
有没有办理年龄要求？	__label__3
对办理的年利有何要求	__label__3
我爸可以办理么？	__label__3
年龄有限制没有？	__label__3
小朋友可以办不？	__label__3
学生可以办理吗	__label__3
没满16岁能办理么？	__label__3
读大学可以办理港澳通行证不？	__label__3
办理年龄要求的要求是什么	__label__3
读初中可以办理港澳通行证不？	__label__3
你买十六岁	__label__3
小孩可以办理么？	__label__3
有没有年龄要求？	__label__3
没有满十六岁	__label__3
小朋友是否能出行？	__label__3
年龄太大是不是没办法办理？	__label__3
办理年龄要求是多少岁？	__label__3
高中生可以办理吗	__label__3
本人阿坝州人，满足在成都办理护照的条件，7月29日在出入境管理处办理的护照、港澳台通行证，最快多久能拿到证件？	__label__4
港澳通行证已办理很久，一直没收到消息，也没拿到证件	__label__4
办理时间长吗？	__label__4
请问我已经拿到了港澳台通行证，但是还没有办理过签注，请问首次办理签注（一年两次）几天可以签下来，办理方式是什么呢？谢谢	__label__4
办理需要多久	__label__4
配偶和小孩均北京户口，已在北京办港澳通行证，但已过期需要续签，请问在成都办理最快多久能拿到。	__label__4
在成都上学，但是户口是省外的，急办港澳通行证，学校开了证明，现在预约了12.17的办理，请问可不可能在月底31号前拿到呢	__label__4
港澳通行证遗失怎么补办，需要多久	__label__4
我的港澳通行证到期了，户口是成都本地的，请问重新办理需要多长时间？	__label__4
请问2015年9月27号申请的港澳在线二次签注什么时候可以领取？已经付款，但是没有收到相关短信，不知道是否在进行中	__label__4
请问现在想办理港澳通行证，年前能拿到吗？	__label__4
请问港澳签注续签需要多少工作日？	__label__4
办理港澳通行证后什么时间能拿到呢？	__label__4
你好！请问港澳签证最短时间何时能把证领到手。谢谢！	__label__4
已经办理的时间多久	__label__4
请问办理好港澳通行证签注需要多长时间	__label__4
请问一下港澳通行证需要几天呢？	__label__4
请问港澳通行证最快几天可以办好？	__label__4
时间需要多久？谢谢	__label__4
团体旅游港澳台通行证办理需要几天？	__label__4
你好，我10.16号办的通行证。22号我查询，怎么还是在审核中呢！给我的回执单上面写的是25号之前就可以寄送我这！	__label__4
你好?我是外地户口可以在成都办理港澳通行证吗？大概好久可以拿到	__label__4
您好，我于上月15日申办的护照及港澳通行证，异地户口，受理通知单上标注的是通知，由于目前尚未接到任何领取通知，故想咨询下大概还需要多久可以拿到护照，十分感谢。	__label__4
22号收到短信通知领取港澳通行证，今日（24号）下午可以领取吗？	__label__4
可以代为领取吗？	__label__5
因本人在外地工作，可否委托他人代为领取护照，港澳通行证等。	__label__5
港澳通行证他人帮忙领取的话，需要哪些证件呢。上班时间实在走不开，谢谢	__label__5
浜镇的好友就可以找人带你不	__label__5
代领手续怎么办理？	__label__5
帮他人领取可以吗？	__label__5
你好，我想请问可不可以非本人领取护照和港澳通行证？	__label__5
办理的护照和港澳通行证，请家人代领需要带什么	__label__5
请问护照，港澳通行证及往来台湾通行证由家人代领需要哪些材料？	__label__5
我老婆在网上申请的港澳通行证二次签证，我能代替她去现场拿证吗，需要代什么证件？	__label__5
港澳通行证可以代领吗？只有身份证照片和回执单照片	__label__5
请问领护照和港澳通行证时，可否不用本人来领，代办人都需要什么证件	__label__5
证办好以后可不可以找人代理啊	__label__5
通过蓉城e申请的港澳通行证加注可以他人去蓉城e窗口代领取么？	__label__5
港澳通行证已经办理完成，办理时选择自取，由于本人临时出差时间较长，但证件急用，可否由家人用户口本和回执代领？谢谢！	__label__5
证办好以后可以找代理啵	__label__5
可以他人代领吗？	__label__5
您好，我已收到证件办理完成的信息（自取），请问别人可否持我的领取回执单代领（普通护照，港澳台通行证）？谢谢！	__label__5
你好，我之前在天府广场出入境办证大厅办理了港澳通行证，现在提示可领取，但是人不在成都，请问是否可以让人代领，如果可以的话需要什么材料呢，谢谢。	__label__5
代领的话，要哪些资料？	__label__5
找妈妈代领？	__label__5
港澳通行证能不能请人代领	__label__5
港澳通行证办理再次签注后可不可以让其他人代拿	__label__5
上个月在成都市出入境中心办理港澳通行证，现在让人带领，除了给他回执单，还需要其他证明吗？	__label__5
是否可以让他人代领办好的护照和港澳通行证。或者代领要带什么手续？	__label__5
证办好以后可以找人代领扣	__label__5
现在好以后可以找人带你们	__label__5
可以在香港玩多久	__label__6
你好。请问一下，港澳通行证首次申领后的第一年是不是不用办理签证可以往返港澳两次？	__label__6
港澳通行证可以在香港的多久	__label__6
请问港澳通行证怎么查看牵着时间	__label__6
恩好通行证可以在香港的多久	__label__6
护照和港澳台通行证的有效期分别是多少呢	__label__6
可以去香港几次？	__label__6
高不用用可以在香港待多久啊	__label__6
香港可以去几次？	__label__6
逗留时间有限制么？	__label__6
请问办理港澳通行证，可以办理多次吗	__label__6
行程是:国外-香港-澳门-内地，请问需要几次港澳签注？	__label__6
澳门可以去几次？	__label__6
最长可以呆多长时间？	__label__6
能出关几次？	__label__6
能逗留多长时间呢？	__label__6
可以去几次？	__label__6
打通行证可以在香港带多少	__label__6
也可以在香港玩多久	__label__6
港澳通行证可以在香港待多久	__label__6
港澳通行证L签和G签都可以一周内2次往返香港吗？	__label__6
你好?w开头的港澳通行证?一年内能去几次澳门?中间再去澳门有无时间间隔的要求?谢谢	__label__6
请问澳门两次签注需要间隔多久？在异地是否也可以进行第二次签注	__label__6
请问一下，我从内地到香港往返期间，如果要去澳门一次的话，香港签注办理一次往返就可以了吗？我在港澳一共停留5天	__label__6
支付宝支付得行不？	__label__7
可以支付宝支付吗	__label__7
办港澳通行证费用可以现金支付或者微信支付吗？	__label__7
支持微信支付吗？	__label__7
可以微信支付吗？	__label__7
你微信付款不	__label__7
支持威信付款过	__label__7
可以威信付款吗	__label__7
支付威信付款啵	__label__7
支持威信	__label__7
现金支付得行吗？	__label__7
就是不支持威信付款	__label__7
支付	__label__7
可以银行卡支付吗？	__label__7
可以现金付费不？	__label__7
银行卡可以付款不？	__label__7
人在外地已经办过证了再签的话怎么付款呢	__label__7
可以现金支付吗？	__label__7
没有钱怎么办？	__label__7
银行卡可以付款吗？	__label__7
非用现金缴费不可么？	__label__7
你们这可以威信付款吗	__label__7
非得用现金支付啊？	__label__7
现金支付应该也是可以的吧，毕竟拒收现金是违法的鸭&lt;ahref='/n/重庆公安出入境'&gt;@重庆公安出入境&lt;/a&gt;	__label__7
哦好的好的	__label__8
怎么投啊？我是真的觉得你们很不错啊	__label__8
好的，没有了	__label__8
好的	__label__8
恭喜！	__label__8
好的吧	__label__8
啊	__label__8
没有了	__label__8
然后	__label__8
出入境微博越做越好了，加油	__label__8
嗯哼	__label__8
没关系	__label__8
嗯，了解	__label__8
好的好的好的	__label__8
明白	__label__8
今天去日月光广场分理处办理港澳通行证，太便捷高效啦，为我大重庆的出入境管理点赞????	__label__8
不知道	__label__8
不清楚	__label__8
不是太清楚	__label__8
还是需要回复和所在地自己倾注谢谢	__label__8
取证件可以不带身份证吗？	__label__9
小孩，没有身份证，办理港澳通行证与护照的回执现已丢失，怎样能领取，谢谢	__label__9
你好，在成都成华区公安入境大厅，办理的护照和港澳通行证的回执单掉了怎么办？	__label__9
领取护照和港澳通行证以及台湾证的单子丢失了怎么办	__label__9
您好，我办理完港澳通行证把凭证弄丢了。本来以为是选的寄送服务现在发现不是。人不在成都。我现在怎么拿到证件呢?	__label__9
你好，我办理了港澳签证，现遗失了回执单，请问怎么取签证呢？谢谢！	__label__9
你好！请问我去年九月办的港澳通行证?现在找不到那些单子了?可以直接凭身份证取吗?谢谢	__label__9
办理港澳通行证是我选择了邮寄，但我现在又想自己去拿，可以吗？	__label__9
办理港澳和台湾通行的回执单掉了，凭身份证可以取吗	__label__9
我于6月1日在成都市金牛区出入境管理大队办理了护照及港澳台通行证！现在由于在外地工作！同时也过了在网上邮寄的时间了！请问：怎么才能领取这几个证件？	__label__9
你好，请问有办理护照及港澳通行证回执单及发票，不用带身份证可以领取吗，中午12点至1点可以领取吗	__label__9
请问一下，办理港澳通行证时候领证的回执单掉了怎么处理？	__label__9
领证有几种方式？	__label__9
护照和港澳通行证选择的是EMS邮寄，办理完成后是不是不需要拿身份证和回执单去出入境部门领取，证件直接邮寄到填写的地址	__label__9
已经在成都出入境办理了港澳通行证，去取的时候需要带什么文件和证件吗	__label__9
请问请问回执单找不见了怎么办	__label__9
我办理了我和我老公，以及儿子（2岁）的港澳通行证，进度查询了可以取证，请问去取证的时候只需要带回执还是回执和身份证都要带？	__label__9
你好，我的港澳通行证签注出来了，但是我的回执单掉了，请问要怎么样才能拿到我的通行证呢？	__label__9
你好，我的回执单弄丢了，可以拿身份证去拿吗？	__label__9
办港澳通行证的回执单掉了，可以用身份证来领取吗？	__label__9
我办理护照和港澳通行证的回执单不慎丢了，但收费票据还在，请问怎么办	__label__9
请问可以拿本人的身份证复印件吗？因为取证那几天本人不在重庆	__label__9
哎我去餐厅	__label__10
你看你怎么办	__label__10
喂只需要身份证或子	__label__10
一满十六岁	__label__10
非常坚固狗重新再	__label__10
办身份证需要多少钱啊	__label__10
啊前面需要多少钱	__label__10
没有东西似的	__label__10
那你需要多少钱您	__label__10
成都市内出了顺城大街，还有哪里可以办护照，我的位置在机场附近，还有照片可不可以直接使用之前港澳通行证的照片？	__label__10
请问北碚办护照在哪里办，需要带什么证件，办理大约需要多少钱	__label__10
回去干就是和你这个呢	__label__10
港澳通行证续签时间	__label__10
成都高新户籍，15年6月办理港澳通行证，一直未使用。今年12月底准备去香港，通行证需要二次签注吗？	__label__10
非成都户口办理港澳通行证的签证类型是l签?不是g签吗	__label__10
你好！我网上预约的是到成都市出入境接待中心办理港澳同行证续签，但想去金牛区出入境接待大厅办理。不知可否？	__label__10
您本	__label__10
港澳通行证5月12日到期，现在申请续签来的及不，因为看信息说有效期必须大于3个月	__label__10
嗯嗯好的我是现役军人	__label__10
从	__label__10
游戏费用怎么退呀	__label__10
我在江北区	__label__10
旅游县镇	__label__10
