train0	七个工作日怎么算呀在学	0
train1	去搞工作日怎么办呀	0
train2	有偿服务是什么意思？	0
train3	嗯请问关系证明是什么呀	0
train4	泉州是什么意思啊	0
train27	今天哪里可以办理	1
train28	我在渝北区在哪里办理一笔小新	1
train29	我在江北街在哪里办理比较近啊	1
train30	学生去的在哪里可以办理	1
train31	请问港澳旅游签注（续签）在武侯区办证中心可以办理么？	1
train54	办理港澳通行证贵不贵？	2
train55	办理签证要多少钱？	2
train56	去香港耍一次要好多钱？	2
train57	一次/一年有效签注的费用？	2
train58	哎签证需要多少钱	2
train80	是不是没有年龄限制？	3
train81	我妈可以办理不？	3
train82	我奶奶可以办理不？	3
train83	婴儿可以办理么？	3
train84	办理年龄有什么要求	3
train106	请问港澳通行证第二次续签大概要几个工作日最快可以领到！	4
train107	你好，请问一下，不是重庆户口办签证的话需要多长时间？	4
train108	以前在湖北办理的港澳通行证并签注了一次，后户口转为成都户口，下个月想去港澳，请问本次在成都办理签注需要多长时间，谢谢。	4
train109	请问现在办理港澳通行证什么时候可以拿到？我是云南户口	4
train110	你好，请问今天中午送去自助签得港澳签注，6号中午可以取吗？?回执单上是说两个工作日可取。	4
train111	办理港澳通行证需要多久呢	4
train136	代领要哪些资料？	5
train137	请问港澳通行证和台湾通行证能否代领？	5
train138	代领有要求吗？	5
train139	港澳通行证可以让让同学帮助代领吗？	5
train140	证办好以后可以找代理不	5
train141	帮别人领可以吗？	5
train169	可以去澳门几次？	6
train170	可以耍多长?	6
train171	可以去好多次？	6
train172	然后重新证可以在香港呆多久	6
train173	我港澳通行证的签注有效期为2017.6.9-2018.6.8，那我2018年6月8号到香港玩，逗留几天再走，这样行不行呀？	6
train174	港澳通行证可以在香港呆多久？	6
train199	支付宝可以付款吗？	7
train200	支持支付宝支付不？	7
train201	支付宝可以支付吗？	7
train202	可以支付宝支付吗？	7
train203	资金支持微信支付宝宝	7
train204	能微信/支付宝支付吗？	7
train229	谢谢	8
train230	感谢	8
train231	没了，谢谢	8
train232	没有了，谢谢	8
train253	办理港澳通行证的回执单和发票遗失，如何去出入境处领取证卡，需要提供哪些手续。	9
train254	能不能快递过来。	9
train255	给地址寄过来可以吗？	9
train256	邮寄可以吗？	9
train257	领证需要带哪些东西？	9
train280	嗯嗯嗯	10
train281	已满了	10
train282	就是关系证明	10
train283	是搞工作日如何接转账	10
train284	周末合计一下是没有三代嘞吧	10
train285	市局那里停用了吗？	10
train286	只需携带港澳通行证吗？	10
train287	我去看看怎么办	10
train288	我去看天怎么办	10
train328	最重新户籍能否首次办理港澳通行证	11
train329	非重新户口可以再重新办理港澳签注申请吗	11
train330	呃外地户口在成都念大学可以续签港澳通行证吗	11
train331	我是成都市户口，可以在湖北省办理港澳通行证和护照吗？	11
train332	非成都户口?成都就读大学生能否在成都办理港澳通行证	11
train333	绵阳三台户口能在成都办理自助港澳签注吗？	11
train334	已经在老家（甘肃）办好了港澳台通行证，但没有签注，可不可以在成都签注？？	11
train335	外地户口在成都工作有1年的社保，可以办理港澳通行证吗	11
train369	周末为嘛不能办业务呢	12
train370	营业时间？	12
train371	请问今天还可以办港澳签注嘛？	12
train372	你好。想咨询一下，国庆期间可以加港澳个人旅游签注吗？需要签注飞香港，谢谢	12
train373	已持有成都的港澳通行证，办理首次签注可以周六吗？几点至几点，需携带除通行证之外的什么资料	12
train398	是，是——	13
train399	确定	13
train400	是是是是	13
train401	哦，是的	13
train402	恩，是	13
train403	对头	13
train404	对对	13
train434	我已申请了港澳台通行证，预约取证时间是7.13日，但是因为行程提前，定了7.12日的飞机去深圳，请问可以申请加急吗？	14
train435	都江堰户口，想加急港澳通行证，最快几天？	14
train436	港澳通行证已经在制证中，如何办理加急？本地户口	14
train437	港澳通行证到期了，换证几天能取，能否加急？	14
train438	办理港澳通行证能否加急	14
train439	请问办理护照和港澳通行证是否可以加急，加急时间最短多少，加急费用分别是多少？	14
train465	请问下，落户人才交流中心的集体户户口办理港澳通行证需要哪些证件？	15
train466	请问港澳通行证快到期了，需要换发，要准备什么材料，温江户口，费用多少	15
train467	您好！我户籍所在地在南充，在成都办理普通护照和港澳通行证需要哪些手续呢？麻烦告知一下，谢谢。	15
train468	我是达州办的港澳通行证?现在想在成都续签?需要什么资料呢	15
train469	成都户口，但港澳通行证是青海西宁签发的。想换成成都签发的港澳通行证，都需要什么资料？	15
