国家队呀元是什么意思	__label__0
什么是国家这样人呀	__label__0
就逃服务啥意思	__label__0
是个工作日如何计算的	__label__0
什么是牵住呢	__label__0
请问双流户口必须去双流分局办理港澳通行证吗？可以去高新区或者天府新区办不	__label__1
重新户口办港澳通行证在哪里办	__label__1
在哪儿办？谢谢！	__label__1
我在渝北区在哪里办理的条件	__label__1
港澳通行证快到期了，在高新区办证中心、出入境接待大厅（天府一期那个）可否办理？	__label__1
办护照和港澳通行证，分别需要多少钱呢？	__label__2
香港旅游办理证件费用是好多？	__label__2
喂你好三签证需要多少钱	__label__2
他办理港澳通行证的费用是多少	__label__2
港澳通行证过期重新办理怎么样收费	__label__2
读大学可以办理港澳通行证不？	__label__3
办理年龄要求的要求是什么	__label__3
读初中可以办理港澳通行证不？	__label__3
你买十六岁	__label__3
小孩可以办理么？	__label__3
办理港澳通行证后什么时间能拿到呢？	__label__4
你好！请问港澳签证最短时间何时能把证领到手。谢谢！	__label__4
已经办理的时间多久	__label__4
请问办理好港澳通行证签注需要多长时间	__label__4
请问一下港澳通行证需要几天呢？	__label__4
请问港澳通行证最快几天可以办好？	__label__4
证办好以后可不可以找人代理啊	__label__5
通过蓉城e申请的港澳通行证加注可以他人去蓉城e窗口代领取么？	__label__5
港澳通行证已经办理完成，办理时选择自取，由于本人临时出差时间较长，但证件急用，可否由家人用户口本和回执代领？谢谢！	__label__5
证办好以后可以找代理啵	__label__5
可以他人代领吗？	__label__5
您好，我已收到证件办理完成的信息（自取），请问别人可否持我的领取回执单代领（普通护照，港澳台通行证）？谢谢！	__label__5
澳门可以去几次？	__label__6
最长可以呆多长时间？	__label__6
能出关几次？	__label__6
能逗留多长时间呢？	__label__6
可以去几次？	__label__6
打通行证可以在香港带多少	__label__6
支付	__label__7
可以银行卡支付吗？	__label__7
可以现金付费不？	__label__7
银行卡可以付款不？	__label__7
人在外地已经办过证了再签的话怎么付款呢	__label__7
可以现金支付吗？	__label__7
然后	__label__8
出入境微博越做越好了，加油	__label__8
嗯哼	__label__8
没关系	__label__8
你好，请问有办理护照及港澳通行证回执单及发票，不用带身份证可以领取吗，中午12点至1点可以领取吗	__label__9
请问一下，办理港澳通行证时候领证的回执单掉了怎么处理？	__label__9
领证有几种方式？	__label__9
护照和港澳通行证选择的是EMS邮寄，办理完成后是不是不需要拿身份证和回执单去出入境部门领取，证件直接邮寄到填写的地址	__label__9
已经在成都出入境办理了港澳通行证，去取的时候需要带什么文件和证件吗	__label__9
嗯嗯好的我是现役军人	__label__10
从	__label__10
游戏费用怎么退呀	__label__10
我在江北区	__label__10
旅游县镇	__label__10
由于近期户口重原籍迁移到成都，那在原户口所在地办理护照、港澳通行证、台湾通行证是否需要更换，原来的护照、港澳通行证、台湾通行证是否可以继续正常使用	__label__10
港澳签证是L签，签发地是四川，可以从成都直飞香港吗？	__label__10
本地户口的用临时身份证的话，不用带户口薄吧	__label__10
