七 个 工 作 日 怎 么 算 呀 在 学	__label__0
去 搞 工 作 日 怎 么 办 呀	__label__0
有 偿 服 务 是 什 么 意 思 ？	__label__0
嗯 请 问 关 系 证 明 是 什 么 呀	__label__0
泉 州 是 什 么 意 思 啊	__label__0
今 天 哪 里 可 以 办 理	__label__1
我 在 渝 北 区 在 哪 里 办 理 一 笔 小 新	__label__1
我 在 江 北 街 在 哪 里 办 理 比 较 近 啊	__label__1
学 生 去 的 在 哪 里 可 以 办 理	__label__1
请 问 港 澳 旅 游 签 注 （ 续 签 ） 在 武 侯 区 办 证 中 心 可 以 办 理 么 ？	__label__1
办 理 港 澳 通 行 证 贵 不 贵 ？	__label__2
办 理 签 证 要 多 少 钱 ？	__label__2
去 香 港 耍 一 次 要 好 多 钱 ？	__label__2
一 次 / 一 年 有 效 签 注 的 费 用 ？	__label__2
哎 签 证 需 要 多 少 钱	__label__2
是 不 是 没 有 年 龄 限 制 ？	__label__3
我 妈 可 以 办 理 不 ？	__label__3
我 奶 奶 可 以 办 理 不 ？	__label__3
婴 儿 可 以 办 理 么 ？	__label__3
办 理 年 龄 有 什 么 要 求	__label__3
请 问 港 澳 通 行 证 第 二 次 续 签 大 概 要 几 个 工 作 日 最 快 可 以 领 到 ！	__label__4
你 好 ， 请 问 一 下 ， 不 是 重 庆 户 口 办 签 证 的 话 需 要 多 长 时 间 ？	__label__4
以 前 在 湖 北 办 理 的 港 澳 通 行 证 并 签 注 了 一 次 ， 后 户 口 转 为 成 都 户 口 ， 下 个 月 想 去 港 澳 ， 请 问 本 次 在 成 都 办 理 签 注 需 要 多 长 时 间 ， 谢 谢 。	__label__4
请 问 现 在 办 理 港 澳 通 行 证 什 么 时 候 可 以 拿 到 ？ 我 是 云 南 户 口	__label__4
你 好 ， 请 问 今 天 中 午 送 去 自 助 签 得 港 澳 签 注 ， 6 号 中 午 可 以 取 吗 ？ ? 回 执 单 上 是 说 两 个 工 作 日 可 取 。	__label__4
办 理 港 澳 通 行 证 需 要 多 久 呢	__label__4
代 领 要 哪 些 资 料 ？	__label__5
请 问 港 澳 通 行 证 和 台 湾 通 行 证 能 否 代 领 ？	__label__5
代 领 有 要 求 吗 ？	__label__5
港 澳 通 行 证 可 以 让 让 同 学 帮 助 代 领 吗 ？	__label__5
证 办 好 以 后 可 以 找 代 理 不	__label__5
帮 别 人 领 可 以 吗 ？	__label__5
可 以 去 澳 门 几 次 ？	__label__6
可 以 耍 多 长 ?	__label__6
可 以 去 好 多 次 ？	__label__6
然 后 重 新 证 可 以 在 香 港 呆 多 久	__label__6
我 港 澳 通 行 证 的 签 注 有 效 期 为 2 0 1 7 . 6 . 9 - 2 0 1 8 . 6 . 8 ， 那 我 2 0 1 8 年 6 月 8 号 到 香 港 玩 ， 逗 留 几 天 再 走 ， 这 样 行 不 行 呀 ？	__label__6
港 澳 通 行 证 可 以 在 香 港 呆 多 久 ？	__label__6
支 付 宝 可 以 付 款 吗 ？	__label__7
支 持 支 付 宝 支 付 不 ？	__label__7
支 付 宝 可 以 支 付 吗 ？	__label__7
可 以 支 付 宝 支 付 吗 ？	__label__7
资 金 支 持 微 信 支 付 宝 宝	__label__7
能 微 信 / 支 付 宝 支 付 吗 ？	__label__7
谢 谢	__label__8
感 谢	__label__8
没 了 ， 谢 谢	__label__8
没 有 了 ， 谢 谢	__label__8
办 理 港 澳 通 行 证 的 回 执 单 和 发 票 遗 失 ， 如 何 去 出 入 境 处 领 取 证 卡 ， 需 要 提 供 哪 些 手 续 。	__label__9
能 不 能 快 递 过 来 。	__label__9
给 地 址 寄 过 来 可 以 吗 ？	__label__9
邮 寄 可 以 吗 ？	__label__9
领 证 需 要 带 哪 些 东 西 ？	__label__9
嗯 嗯 嗯	__label__10
已 满 了	__label__10
就 是 关 系 证 明	__label__10
是 搞 工 作 日 如 何 接 转 账	__label__10
周 末 合 计 一 下 是 没 有 三 代 嘞 吧	__label__10
市 局 那 里 停 用 了 吗 ？	__label__10
只 需 携 带 港 澳 通 行 证 吗 ？	__label__10
我 去 看 看 怎 么 办	__label__10
我 去 看 天 怎 么 办	__label__10
最 重 新 户 籍 能 否 首 次 办 理 港 澳 通 行 证	__label__11
非 重 新 户 口 可 以 再 重 新 办 理 港 澳 签 注 申 请 吗	__label__11
呃 外 地 户 口 在 成 都 念 大 学 可 以 续 签 港 澳 通 行 证 吗	__label__11
