什么是国家备案人员啊	__label__0
是国家备案证呀	__label__0
什么是国家备案人员呀？	__label__0
嗯七个工作日怎么	__label__0
肩负关系证明是什么呀	__label__0
我在渝北区在哪里把你比较新	__label__1
我在江北区在哪里办理比较	__label__1
可以到高新区出入境大厅办理吗？	__label__1
你水区办理地址在哪里	__label__1
重庆市户口办理港澳通行证新鲜可以在哪里自助办理	__label__1
去澳门耍一次要好多钱？	__label__2
多少钱	__label__2
港澳通行证好多钱？	__label__2
是否很贵？	__label__2
成都武侯区户口，港澳通行证跟换，多少钱，几个工作日可以取!希望尽快电话回复一声，谢谢谢谢	__label__2
我爸可以办理么？	__label__3
年龄有限制没有？	__label__3
小朋友可以办不？	__label__3
学生可以办理吗	__label__3
没满16岁能办理么？	__label__3
在成都上学，但是户口是省外的，急办港澳通行证，学校开了证明，现在预约了12.17的办理，请问可不可能在月底31号前拿到呢	__label__4
港澳通行证遗失怎么补办，需要多久	__label__4
我的港澳通行证到期了，户口是成都本地的，请问重新办理需要多长时间？	__label__4
请问2015年9月27号申请的港澳在线二次签注什么时候可以领取？已经付款，但是没有收到相关短信，不知道是否在进行中	__label__4
请问现在想办理港澳通行证，年前能拿到吗？	__label__4
请问港澳签注续签需要多少工作日？	__label__4
你好，我想请问可不可以非本人领取护照和港澳通行证？	__label__5
办理的护照和港澳通行证，请家人代领需要带什么	__label__5
请问护照，港澳通行证及往来台湾通行证由家人代领需要哪些材料？	__label__5
我老婆在网上申请的港澳通行证二次签证，我能代替她去现场拿证吗，需要代什么证件？	__label__5
港澳通行证可以代领吗？只有身份证照片和回执单照片	__label__5
请问领护照和港澳通行证时，可否不用本人来领，代办人都需要什么证件	__label__5
可以去香港几次？	__label__6
高不用用可以在香港待多久啊	__label__6
香港可以去几次？	__label__6
逗留时间有限制么？	__label__6
请问办理港澳通行证，可以办理多次吗	__label__6
行程是:国外-香港-澳门-内地，请问需要几次港澳签注？	__label__6
支持威信付款过	__label__7
可以威信付款吗	__label__7
支付威信付款啵	__label__7
支持威信	__label__7
现金支付得行吗？	__label__7
就是不支持威信付款	__label__7
恭喜！	__label__8
好的吧	__label__8
啊	__label__8
没有了	__label__8
你好，我办理了港澳签证，现遗失了回执单，请问怎么取签证呢？谢谢！	__label__9
