0,16,36,25,0,82,11,7,1,97,0,88,89,29,344,11,129,13,62,139,0,
1,4,193,43,16,41,11,170,1,161,0,9,149,158,58,167,90,0,0,0,0,
0,4,193,43,16,41,11,7,154,1,96,0,9,99,0,0,0,0,0,0,0,
0,16,36,25,11,7,364,71,74,1,96,0,9,99,4,193,43,0,0,0,0,
0,16,36,25,11,7,1,87,0,110,111,37,39,193,43,4,105,27,0,0,0,
0,16,41,11,7,1,95,0,98,71,74,34,44,108,141,81,35,0,0,0,0,
0,76,35,16,36,25,0,38,1,180,0,102,0,0,0,0,0,0,0,0,0,
0,4,44,193,242,16,36,25,0,38,1,169,182,0,180,45,230,32,0,0,0,
0,45,187,32,4,44,193,242,16,36,25,0,38,1,169,182,0,180,0,0,0,
0,26,49,114,2,1,169,182,0,180,4,44,193,242,0,0,0,0,0,0,0,
0,82,11,7,1,123,0,161,255,0,0,0,0,0,0,0,0,0,0,0,0,
0,4,115,44,7,1,106,37,0,85,292,77,13,85,144,167,32,226,7,4,81,
6,8,7,14,310,106,37,0,85,4,115,44,55,13,85,166,167,32,0,0,0,
0,7,4,66,1,83,0,85,77,13,85,160,133,32,0,0,0,0,0,0,0,
0,82,2,55,60,65,37,115,94,0,0,0,0,0,0,0,0,0,0,0,0,
0,82,84,2,1,110,111,37,0,60,65,4,94,193,289,0,0,0,0,0,0,
0,8,2,1,168,0,59,39,272,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,152,108,1,59,0,62,139,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,94,108,1,62,139,0,168,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,1,168,0,62,139,4,76,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,1,168,0,59,4,76,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,79,108,1,59,0,62,139,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,44,108,1,62,139,0,168,0,0,0,0,0,0,0,0,0,0,0,
0,54,2,173,1,106,37,0,120,121,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,173,1,88,89,0,120,121,0,0,0,0,0,0,0,0,0,0,0,
0,54,2,173,1,106,37,0,120,121,4,193,289,0,0,0,0,0,0,0,0,
0,54,2,173,1,88,89,0,120,121,185,14,77,4,193,289,28,201,14,133,32,
0,54,2,4,116,119,86,1,87,0,118,0,0,0,0,0,0,0,0,0,0,
0,54,2,173,1,118,0,102,4,193,237,0,0,0,0,0,0,0,0,0,0,
0,54,2,173,1,102,0,9,99,4,193,237,0,0,0,0,0,0,0,0,0,
0,54,2,86,1,118,0,102,4,193,237,0,0,0,0,0,0,0,0,0,0,
0,54,2,173,1,148,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,52,161,78,363,51,1,3,78,0,3,135,380,0,0,0,0,0,0,0,0,
0,54,2,173,1,161,0,9,149,0,0,0,0,0,0,0,0,0,0,0,0,
2,1,5,212,30,3,271,125,2,1,148,0,161,38,4,0,0,0,0,0,0,
0,5,26,3,2,1,161,0,9,149,0,0,0,0,0,0,0,0,0,0,0,
2,1,5,388,30,3,271,125,2,1,9,149,0,148,38,4,0,0,0,0,0,
0,5,26,3,2,1,161,0,9,149,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,29,253,1,10,0,87,0,0,0,0,0,0,0,0,0,0,
0,26,49,114,2,1,10,0,87,261,13,60,65,0,0,0,0,0,0,0,0,
0,26,49,114,2,1,10,0,87,261,13,180,0,0,0,0,0,0,0,0,0,
0,52,262,7,213,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,97,0,83,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,84,7,1,83,0,95,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,84,7,1,95,0,62,139,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,95,0,62,139,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,62,139,0,97,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,4,93,27,1,206,294,0,9,149,0,0,0,0,0,0,0,
0,16,41,11,7,1,147,0,59,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,59,0,104,0,0,0,0,0,0,0,0,0,0,0,0,
1,3,5,247,26,256,4,66,7,877,1,147,0,59,0,0,0,0,0,0,0,
1,3,5,247,26,256,4,66,7,878,879,1,59,0,104,0,0,0,0,0,0,
0,16,41,11,7,1,123,0,88,89,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,88,89,0,215,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,215,0,123,0,0,0,0,0,0,0,0,0,0,0,0,
0,54,2,86,1,59,0,147,14,129,13,148,0,0,0,0,0,0,0,0,0,
0,54,2,73,98,45,109,115,94,14,77,13,120,121,0,0,0,0,0,0,0,
0,54,2,73,155,14,77,70,62,146,144,191,90,0,0,0,0,0,0,0,0,
0,54,2,4,195,112,73,155,14,77,70,62,146,0,0,0,0,0,0,0,0,
0,54,2,73,85,115,79,14,77,13,155,144,143,32,0,0,0,0,0,0,0,
0,8,6,47,42,2,1,85,0,155,34,115,79,14,290,3,212,45,0,0,0,
0,54,47,42,2,73,85,115,79,144,143,32,14,77,13,155,0,0,0,0,0,
0,54,47,42,2,73,85,115,79,14,77,13,155,144,143,32,0,0,0,0,0,
0,54,2,73,4,76,1,142,14,77,13,85,13,3,35,0,0,0,0,0,0,
0,54,2,73,85,4,193,321,14,77,13,102,13,3,35,0,0,0,0,0,0,
0,54,2,73,4,44,193,535,1,102,14,77,13,142,13,3,35,0,0,0,0,
0,54,2,73,193,321,1,102,14,77,13,142,144,159,32,0,0,0,0,0,0,
0,50,25,0,86,1,169,182,0,62,139,14,50,25,0,129,13,20,50,269,25,
0,115,44,16,36,25,0,73,106,37,4,11,42,0,85,54,209,13,85,144,167,
0,16,36,25,0,226,1,85,144,167,32,0,106,37,0,0,0,0,0,0,0,
0,16,36,25,0,73,262,68,4,153,66,7,1,140,0,168,0,0,0,0,0,
0,4,101,108,16,36,25,0,73,142,477,4,11,7,0,9,99,185,0,0,0,
0,5,26,3,2,4,101,1,142,477,0,9,99,185,0,0,0,0,0,0,0,
0,4,79,26,3,2,1,9,99,185,0,102,440,16,36,25,3,7,0,240,13,
0,4,81,35,16,36,25,11,84,7,1,102,0,95,0,0,0,0,0,0,0,
0,4,113,35,16,36,25,0,38,1,95,0,142,0,0,0,0,0,0,0,0,
0,16,36,25,153,126,35,7,272,1,120,121,0,97,0,0,0,0,0,0,0,
0,4,44,198,16,36,25,11,7,1,97,0,98,0,0,0,0,0,0,0,0,
0,4,113,198,16,36,25,11,7,1,98,0,120,121,0,0,0,0,0,0,0,
0,82,11,7,1,147,0,142,166,74,30,60,65,0,0,0,0,0,0,0,0,
0,33,82,11,7,1,83,318,0,88,89,448,55,58,201,124,32,0,0,0,0,
0,33,82,11,7,1,88,89,0,481,0,0,0,0,0,0,0,0,0,0,0,
0,33,82,11,7,1,155,481,0,62,146,55,58,159,32,0,0,0,0,0,0,
0,33,82,11,7,1,62,146,0,83,4,81,0,0,0,0,0,0,0,0,0,
0,33,82,11,7,1,9,99,0,95,4,356,27,0,0,0,0,0,0,0,0,
0,33,82,3,2,1,180,0,107,64,11,353,13,148,152,0,0,0,0,0,0,
0,33,67,6,3,2,1,148,0,107,84,64,255,256,0,0,0,0,0,0,0,
0,33,82,2,61,1,106,37,0,98,0,0,0,0,0,0,0,0,0,0,0,
0,33,82,11,7,29,253,1,106,37,0,98,0,87,273,0,106,37,0,0,0,
0,33,82,11,7,1,106,37,0,98,0,0,0,0,0,0,0,0,0,0,0,
0,33,82,11,7,1,98,0,87,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,82,11,7,1,87,0,106,37,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,180,0,96,275,140,13,3,68,0,0,0,0,0,0,
1,7,16,36,25,0,202,5,203,26,13,120,121,0,0,0,0,0,0,0,0,
0,52,3,78,70,168,69,11,7,29,880,13,1,106,37,0,0,0,0,0,0,
0,54,2,77,13,168,1,106,37,4,475,13,3,68,0,0,0,0,0,0,0,
0,54,2,77,13,168,1,88,89,4,94,193,100,227,13,3,68,0,0,0,0,
0,54,2,26,61,1,87,0,118,29,77,144,159,32,0,0,0,0,0,0,0,
0,5,2,26,61,1,102,0,9,99,4,193,100,43,13,3,276,68,0,0,0,
0,5,2,73,118,154,0,102,4,193,100,43,13,3,35,0,0,0,0,0,0,
0,54,2,26,61,4,193,100,43,13,3,35,1,148,0,161,0,0,0,0,0,
0,54,2,26,61,1,161,0,9,149,13,3,35,4,193,100,229,0,0,0,0,
0,54,2,26,61,1,9,149,0,148,34,13,3,35,4,193,100,452,0,0,0,
1,5,17,3,283,184,71,74,40,28,155,14,204,218,0,0,0,0,0,0,0,
2,5,27,38,28,155,14,204,218,0,0,0,0,0,0,0,0,0,0,0,0,
1,2,5,26,3,385,268,1,155,0,204,218,0,0,0,0,0,0,0,0,0,
0,5,17,3,151,7,1,23,0,46,29,225,255,0,0,0,0,0,0,0,0,
0,5,17,3,91,7,28,23,14,46,29,225,244,0,0,0,0,0,0,0,0,
5,0,5,235,1,10,52,424,425,38,43,57,0,0,0,0,0,0,0,0,0,
2,5,112,281,1,10,0,9,99,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,151,244,7,1,20,0,147,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,404,2,1,104,0,10,64,369,13,156,0,0,0,0,0,0,0,
0,8,6,21,2,1,104,0,10,64,369,13,156,0,0,0,0,0,0,0,0,
0,22,24,0,9,15,2,64,369,13,20,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,261,2,28,10,14,12,14,3,286,30,134,219,0,0,0,0,0,
