train0	七 个 工 作 日 怎 么 算 呀 在 学	0
train1	去 搞 工 作 日 怎 么 办 呀	0
train2	有 偿 服 务 是 什 么 意 思	0
train3	嗯 请 问 关 系 证 明 是 什 么 呀	0
train4	泉 州 是 什 么 意 思 啊	0
train10	什 么 是 国 家 备 案 人 员 啊	0
train11	是 国 家 备 案 证 呀	0
train12	什 么 是 国 家 备 案 人 员 呀	0
train13	嗯 七 个 工 作 日 怎 么	0
train14	肩 负 关 系 证 明 是 什 么 呀	0
train15	国 家 队 呀 元 是 什 么 意 思	0
train16	什 么 是 国 家 这 样 人 呀	0
train17	就 逃 服 务 啥 意 思	0
train18	是 个 工 作 日 如 何 计 算 的	0
train19	什 么 是 牵 住 呢	0
train20	下 一 个 工 作 是 怎 么 算 的 呀	0
train21	清 楚 是 什 么 意 思 呀	0
train22	七 个 工 作 日	0
train23	有 偿 服 务 是 啥 意 思	0
train24	全 就 是 什 么 意 思	0
train25	你 好 我 想 了 解 一 下 在 网 上 签 注 港 澳 通 行 证 然 后 说 我 证 件 不 符 合 网 签 条 件 是 什 么 意 思	0
train26	什 么 是 国 家 必 然 人 员 呀	0
train27	今 天 哪 里 可 以 办 理	1
train28	我 在 渝 北 区 在 哪 里 办 理 一 笔 小 新	1
train29	我 在 江 北 街 在 哪 里 办 理 比 较 近 啊	1
train30	学 生 去 的 在 哪 里 可 以 办 理	1
train31	请 问 港 澳 旅 游 签 注 续 签 在 武 侯 区 办 证 中 心 可 以 办 理 么	1
train37	我 在 渝 北 区 在 哪 里 把 你 比 较 新	1
train38	我 在 江 北 区 在 哪 里 办 理 比 较	1
train39	可 以 到 高 新 区 出 入 境 大 厅 办 理 吗	1
train40	你 水 区 办 理 地 址 在 哪 里	1
train41	重 庆 市 户 口 办 理 港 澳 通 行 证 新 鲜 可 以 在 哪 里 自 助 办 理	1
train42	请 问 双 流 户 口 必 须 去 双 流 分 局 办 理 港 澳 通 行 证 吗 可 以 去 高 新 区 或 者 天 府 新 区 办 不	1
train43	重 新 户 口 办 港 澳 通 行 证 在 哪 里 办	1
train44	在 哪 儿 办 谢 谢	1
train45	我 在 渝 北 区 在 哪 里 办 理 的 条 件	1
train46	港 澳 通 行 证 快 到 期 了 在 高 新 区 办 证 中 心 出 入 境 接 待 大 厅 天 府 一 期 那 个 可 否 办 理	1
train47	一 北 区 的 办 理 地 址 在 哪 里	1
train48	我 在 哪 里 办 理 短 信	1
train49	你 好 请 问 高 新 区 户 口 的 港 澳 通 行 证 办 理 地 点 是 在 哪 里 户 口 是 高 新 区 荣 华 南 路 的	1
train50	恩 好 的 为 您 办 理 地 址 在 哪 里 呢	1
train51	我 以 前 是 雅 安 户 口 在 雅 安 办 理 了 港 澳 通 行 证 现 在 签 注 已 经 过 期 了 户 口 也 转 到 了 成 都 续 签 该 在 哪 里 办 理 呢	1
train52	户 口 是 高 新 区 集 体 户 办 港 澳 台 通 行 证 必 须 去 高 新 区 的 出 入 境 大 厅 办 理 还 是 在 成 都 市 内 任 意 一 区 就 可 以 办 理 呢	1
train53	办 理 港 澳 再 次 签 注 的 自 助 网 点 有 哪 些	1
train54	办 理 港 澳 通 行 证 贵 不 贵	2
train55	办 理 签 证 要 多 少 钱	2
train56	去 香 港 耍 一 次 要 好 多 钱	2
train57	一 次 一 年 有 效 签 注 的 费 用	2
train58	哎 签 证 需 要 多 少 钱	2
train64	去 澳 门 耍 一 次 要 好 多 钱	2
train65	多 少 钱	2
train66	港 澳 通 行 证 好 多 钱	2
train67	是 否 很 贵	2
train68	成 都 武 侯 区 户 口 港 澳 通 行 证 跟 换 多 少 钱 几 个 工 作 日 可 以 取 希 望 尽 快 电 话 回 复 一 声 谢 谢 谢 谢	2
train69	办 护 照 和 港 澳 通 行 证 分 别 需 要 多 少 钱 呢	2
train70	香 港 旅 游 办 理 证 件 费 用 是 好 多	2
train71	喂 你 好 三 签 证 需 要 多 少 钱	2
train72	他 办 理 港 澳 通 行 证 的 费 用 是 多 少	2
train73	港 澳 通 行 证 过 期 重 新 办 理 怎 么 样 收 费	2
train74	转 签 证 需 要 多 少 钱 啊	2
train75	香 港 玩 的 话 办 理 证 件 费 用 是 好 多	2
train76	办 证 多 少 钱	2
train77	证 件 办 理 要 多 少 钱	2
