te-0	其他有效证件可以吗	17
te-1	是不是必须要户口本	17
te-2	全部关系证明是什么	0
te-3	是是是	13
te-4	请问可以拿本人的身份证复印件吗因为取证那几天本人不在重庆	9
te-5	港澳通行证需要带的资料	15
te-6	重庆大足户口办理港澳通行证出国留学可以在成都办理吗	16
te-7	户口是高新区集体户办港澳台通行证必须去高新区的出入境大厅办理还是在成都市内任意一区就可以办理呢	1
te-8	今天去日月光广场分理处办理港澳通行证太便捷高效啦为我大重庆的出入境管理点赞	8
te-9	去搞工作日怎么办呀	0
te-10	外地户口可以在成都异地办理护照以及港澳通行证吗	11
te-11	哎不是	20
te-12	啊是是	13
te-13	哦对啊是咋啦	13
te-14	证办好以后可以找代理啵	5
te-15	不是不是打过来	20
te-16	请问遂宁办理的港澳通行证续签在成都哪里可以续签我是本子的通行证	1
te-17	学生可以办理吗	3
te-18	你好在成都有工作配偶是成都户口限制需要办理护照和港澳通行证需要什么材料呢谢谢	15
te-19	持有成都市居住证办理港澳通行证请问是个人旅游签还是团队旅游签	19
te-20	可以用身份证以外的证件办理吗	17
te-21	户口在绵阳在成都读书首次办理港澳通行证可不可以在成都办	11
te-22	今天哪里可以办理	1
te-23	我想咨询一下可不可以用户口办理呢没有身份证成年人	17
te-24	非得用现金支付啊	7
te-25	可以啊可以	13
te-26	办理签证要多少钱	2
te-27	办护照和港澳通行证分别需要多少钱呢	2
te-28	一满十六岁	10
te-29	你好我是宜宾户口需要续签港澳通行证请问成都可以办理吗需要什么手续具体位置在哪谢谢	11
te-30	我在渝北区在哪里把你比较新	1
te-31	22号收到短信通知领取港澳通行证今日24号下午可以领取吗	4
te-32	支付威信付款啵	7
te-33	港澳通行证到期了换证几天能取能否加急	14
te-34	没有能不能加急啊	14
te-35	我可以顺便给我小孩办理港澳通讯	18
te-36	你好问一下我是重庆的办理的港澳通行证是团队旅游L是不是必须只有跟团才能去	19
te-37	老公在老家办理了港澳通行证签注只能做L团签现在户口迁到成都了是否可以办理个人旅游签注需要什么手续谢谢	19
te-38	什么是牵住呢	0
te-39	请问首次办理港澳通行证门申请加急么	14
te-40	你好请问异地户口持电子港澳通行证有效期内如何签注今年签注已过期在重庆工作在重庆办的港澳通行证	11
te-41	我的身份证丢失了办了临时身份证请问可以用临时身份证可以办理港澳通行证和护照吗	17
te-42	没满16岁能办理么	3
te-43	你好请问在万州区办理探亲香港每年第一次续签探亲证办证时效是多久谢谢	16
te-44	不可以	20
te-45	广安户口成都就业无社保请问需要什么材料可以在成都办理港澳通行证和港澳签注	15
te-46	你好我之前在天府广场出入境办证大厅办理了港澳通行证现在提示可领取但是人不在成都请问是否可以让人代领如果可以的话需要什么材料呢谢谢	5
te-47	怎么投啊我是真的觉得你们很不错啊	8
te-48	快递证件贵不贵呀	21
te-49	我户口在山西港澳通行证需要续签请问在成都可以办理吗需要什么材料到哪里去办理谢谢	1
te-50	邮寄费用怎么算呀	21
te-51	4月25日上班吗	12
te-52	喂是啊	13
te-53	我的港澳通行证是成都签发的之后户口迁移到深圳现在重新迁移回成都正在办理中请问我可以在自助机上办理去香港的个人旅游单次签注吗	19
te-54	港澳通行证已办理很久一直没收到消息也没拿到证件	4
te-55	快递费用高么	21
te-56	省内异地户口已经办理港澳通行证再次续签注是在校大学生怎么办理呢最快多久能签到时间紧迫	11
te-57	请问有港澳通行证在川内办的但是没有签注过户口是上学期间迁到成都的能签个人游吗	19
te-58	周末可不可以取护照	12
te-59	外地签发的港澳通行证目前户口在成都如何办理加签注	11
te-60	能加急么	14
te-61	是搞工作日如何接转账	10
te-62	可以在香港玩多久	6
te-63	啊确定啊	13
te-64	非常坚固狗重新再	10
te-65	探亲或逗留签证怎么办理	16
te-66	你好w开头的港澳通行证一年内能去几次澳门中间再去澳门有无时间间隔的要求谢谢	6
te-67	呃外地户口在成都念大学可以续签港澳通行证吗	11
te-68	高中生可以办理吗	3
te-69	我的港澳通行证没有过期但是一年2次已经满了要签注人不在成都可否代办	18
te-70	你好请问今天中午送去自助签得港澳签注6号中午可以取吗回执单上是说两个工作日可取	4
te-71	没有身份证可以吗	17
te-72	嗯请问关系证明是什么呀	0
te-73	领证需要带哪些东西	9
te-74	可以现金支付吗	7
te-75	支付宝可以支付吗	7
te-76	我去看看怎么办	10
te-77	请问领护照和港澳通行证时可否不用本人来领代办人都需要什么证件	5
te-78	可以微信支付吗	7
te-79	请问港澳通行证过期了是否是按原来的办理手续来走流程	11
te-80	我的身份证弄丢了	17
te-81	不清楚	8
te-82	我是大陆游客于10月14日从台北飞成都中途经停香港11小时想去香港逛一圈有台湾通行证和入台证是不是就不需要港澳通行证了	10
te-83	香港可以去几次	6
te-84	我在重庆市但是所在的区县不能办理个人旅游在主城可以办理吗	19
te-85	本人为成都市户口现有港澳通行证小本子式在有效期内咨询申请港澳通行证小本子式换为卡片式需要哪些办理材料	15
te-86	喂只需要身份证或子	10
te-87	办理年龄要求是多少岁	3
te-88	嗯了解	8
te-89	外地户口办理的港澳通行证种类是团队旅游从成都双流机场出境到香港是直接凭港澳通行证的有效签注出境就好了还是必须要跟旅游团带的	19
te-90	有没有其他证件可以代替	17
te-91	港澳签证是L签签发地是四川可以从成都直飞香港吗	10
te-92	我是6号去办理的港澳通行证然后现在18要去香港请问一下可以加急吗跪求	14
te-93	一北区的办理地址在哪里	1
te-94	您好我想问下我今天刚迁好户口落户重庆了但我以前的港澳通行证是L签我需要来大厅重新办理通行证吗还有护照	10
te-95	你好我在成都办的港澳台通行证能在深圳办理签注手续吗	11
te-96	我老婆是达州的结婚之前她在达州当地办理了护照港澳通行证没有签注过结婚后户口迁到了彭州请问她如果去香港自由行需要什么手续	19
te-97	我在哪里办理短信	1
te-98	我于6月1日在成都市金牛区出入境管理大队办理了护照及港澳台通行证现在由于在外地工作同时也过了在网上邮寄的时间了请问怎么才能领取这几个证件	9
te-99	哦不是	20
te-100	外省户籍成都市在校大学生请问办理港澳续签需要哪些材料	15
te-101	你好请问一下港澳通行证首次申领后的第一年是不是不用办理签证可以往返港澳两次	6
te-102	为什么不回答我的问题我都问了三次了我港澳通行证在四川达州办的昨天在成都签注的从成都直飞香港出差请问还需要办理团签吗	19
te-103	学生去的在哪里可以办理	1
te-104	办理年龄要求的要求是什么	3
te-105	有没有加急这个服务	14
te-106	我爸可以办理么	3
te-107	我要去香港开心生病需要我们指定	16
te-108	婴儿可以办理么	3
te-109	喂你好三签证需要多少钱	2
te-110	港澳通行证遗失怎么补办需要多久	4
te-111	你好我的户口在深圳本人目前在成都港澳通行证过期且丢失可以在成都办理不	11
te-112	您好成都户口港澳通行证过期了7月17日重新申请办理了当时忘了问取证时间后发现取证时间来不及了请问还能重新申请加急吗	14
te-113	你好请问高新区户口的港澳通行证办理地点是在哪里户口是高新区荣华南路的	1
te-114	周末营业吗	12
te-115	能否网上预约办理	11
te-116	你好在成都成华区公安入境大厅办理的护照和港澳通行证的回执单掉了怎么办	9
te-117	成都高新户籍15年6月办理港澳通行证一直未使用今年12月底准备去香港通行证需要二次签注吗	10
te-118	可以去好多次	6
te-119	办港澳通行证好多钱	2
te-120	港澳通行证他人帮忙领取的话需要哪些证件呢上班时间实在走不开谢谢	5
te-121	没有啊	20
te-122	是否很贵	2
te-123	什么是国家必然人员呀	0
te-124	有暂住证可以申请港澳通行证吗旅游签证	17
te-125	我去看天怎么办	10
te-126	不对	20
te-127	想问一下香港签注可以代办吗谢谢了	18
te-128	啊是吧	13
te-129	不知道	8
te-130	我在江北街在哪里办理比较近啊	1
te-131	你好我是资阳市安岳县户籍在成都连续交满两年社保没有居住证请问可以在成都办理港澳通行证的签注吗	11
