tr-0	七个工作日怎么算呀在学	0
tr-1	有偿服务是什么意思	0
tr-2	泉州是什么意思啊	0
tr-3	是个工作日怎么算呀	0
tr-4	七十五工作日计算的	0
tr-5	什么时候国家备案人员	0
tr-6	有偿服务的意思是什么	0
tr-7	什么是国家备案人员啊	0
tr-8	是国家备案证呀	0
tr-9	什么是国家备案人员呀	0
tr-10	嗯七个工作日怎么	0
tr-11	肩负关系证明是什么呀	0
tr-12	国家队呀元是什么意思	0
tr-13	什么是国家这样人呀	0
tr-14	就逃服务啥意思	0
tr-15	是个工作日如何计算的	0
tr-16	下一个工作是怎么算的呀	0
tr-17	清楚是什么意思呀	0
tr-18	七个工作日	0
tr-19	有偿服务是啥意思	0
tr-20	全就是什么意思	0
tr-21	你好我想了解一下在网上签注港澳通行证然后说我证件不符合网签条件是什么意思	0
tr-22	我在渝北区在哪里办理一笔小新	1
tr-23	请问港澳旅游签注续签在武侯区办证中心可以办理么	1
tr-24	您好请问我是外地户口必须要到市局办证厅办理吗	1
tr-25	办理港澳通行证贵不贵	2
tr-26	去香港耍一次要好多钱	2
tr-27	一次一年有效签注的费用	2
tr-28	哎签证需要多少钱	2
tr-29	去澳门耍办理费用是否要很多钱	2
tr-30	办签证需要多少钱呀	2
tr-31	办签证需要多少钱呀	2
tr-32	办一个签证多少钱	2
tr-33	去澳门耍一次要好多钱	2
tr-34	多少钱	2
tr-35	港澳通行证好多钱	2
tr-36	成都武侯区户口港澳通行证跟换多少钱几个工作日可以取希望尽快电话回复一声谢谢谢谢	2
tr-37	香港旅游办理证件费用是好多	2
tr-38	他办理港澳通行证的费用是多少	2
tr-39	港澳通行证过期重新办理怎么样收费	2
tr-40	转签证需要多少钱啊	2
tr-41	香港玩的话办理证件费用是好多	2
tr-42	办证多少钱	2
tr-43	证件办理要多少钱	2
tr-44	二次赴港办理港澳签证需要多少天工本费是多少需要带哪些资料如果在四川办理的港澳通行证在广东能出境吗	2
tr-45	办签证要多少钱呀	2
tr-46	是不是没有年龄限制	3
tr-47	我妈可以办理不	3
tr-48	我奶奶可以办理不	3
tr-49	办理年龄有什么要求	3
tr-50	我女儿没有上小学可以办理不	3
tr-51	读书娃儿可以办不	3
tr-52	我爷爷可以办理不	3
tr-53	有没有办理年龄要求	3
tr-54	对办理的年利有何要求	3
tr-55	年龄有限制没有	3
tr-56	小朋友可以办不	3
tr-57	读大学可以办理港澳通行证不	3
tr-58	读初中可以办理港澳通行证不	3
tr-59	你买十六岁	3
tr-60	小孩可以办理么	3
tr-61	有没有年龄要求	3
tr-62	没有满十六岁	3
tr-63	小朋友是否能出行	3
tr-64	年龄太大是不是没办法办理	3
tr-65	请问港澳通行证第二次续签大概要几个工作日最快可以领到	4
tr-66	你好请问一下不是重庆户口办签证的话需要多长时间	4
tr-67	以前在湖北办理的港澳通行证并签注了一次后户口转为成都户口下个月想去港澳请问本次在成都办理签注需要多长时间谢谢	4
tr-68	请问现在办理港澳通行证什么时候可以拿到我是云南户口	4
tr-69	办理港澳通行证需要多久呢	4
tr-70	本人阿坝州人满足在成都办理护照的条件7月29日在出入境管理处办理的护照港澳台通行证最快多久能拿到证件	4
tr-71	办理时间长吗	4
tr-72	请问我已经拿到了港澳台通行证但是还没有办理过签注请问首次办理签注一年两次几天可以签下来办理方式是什么呢谢谢	4
tr-73	办理需要多久	4
tr-74	配偶和小孩均北京户口已在北京办港澳通行证但已过期需要续签请问在成都办理最快多久能拿到	4
tr-75	在成都上学但是户口是省外的急办港澳通行证学校开了证明现在预约了1217的办理请问可不可能在月底31号前拿到呢	4
tr-76	我的港澳通行证到期了户口是成都本地的请问重新办理需要多长时间	4
tr-77	请问2015年9月27号申请的港澳在线二次签注什么时候可以领取已经付款但是没有收到相关短信不知道是否在进行中	4
tr-78	请问现在想办理港澳通行证年前能拿到吗	4
tr-79	请问港澳签注续签需要多少工作日	4
tr-80	办理港澳通行证后什么时间能拿到呢	4
tr-81	你好请问港澳签证最短时间何时能把证领到手谢谢	4
tr-82	已经办理的时间多久	4
tr-83	请问办理好港澳通行证签注需要多长时间	4
tr-84	请问一下港澳通行证需要几天呢	4
tr-85	请问港澳通行证最快几天可以办好	4
tr-86	时间需要多久谢谢	4
tr-87	团体旅游港澳台通行证办理需要几天	4
tr-88	你好我1016号办的通行证22号我查询怎么还是在审核中呢给我的回执单上面写的是25号之前就可以寄送我这	4
tr-89	你好我是外地户口可以在成都办理港澳通行证吗大概好久可以拿到	4
tr-90	代领要哪些资料	5
tr-91	请问港澳通行证和台湾通行证能否代领	5
tr-92	代领有要求吗	5
tr-93	港澳通行证可以让让同学帮助代领吗	5
tr-94	证办好以后可以找代理不	5
tr-95	帮别人领可以吗	5
tr-96	可以代为领取吗	5
tr-97	因本人在外地工作可否委托他人代为领取护照港澳通行证等	5
tr-98	浜镇的好友就可以找人带你不	5
tr-99	代领手续怎么办理	5
tr-100	帮他人领取可以吗	5
tr-101	你好我想请问可不可以非本人领取护照和港澳通行证	5
tr-102	办理的护照和港澳通行证请家人代领需要带什么	5
tr-103	请问护照港澳通行证及往来台湾通行证由家人代领需要哪些材料	5
tr-104	我老婆在网上申请的港澳通行证二次签证我能代替她去现场拿证吗需要代什么证件	5
tr-105	港澳通行证可以代领吗只有身份证照片和回执单照片	5
tr-106	证办好以后可不可以找人代理啊	5
tr-107	通过蓉城e申请的港澳通行证加注可以他人去蓉城e窗口代领取么	5
tr-108	港澳通行证已经办理完成办理时选择自取由于本人临时出差时间较长但证件急用可否由家人用户口本和回执代领谢谢	5
tr-109	可以他人代领吗	5
tr-110	您好我已收到证件办理完成的信息自取请问别人可否持我的领取回执单代领普通护照港澳台通行证谢谢	5
tr-111	代领的话要哪些资料	5
