epoch step loss
1 1 0.2513587176799774
1 2 0.19996005296707153
1 3 0.31788501143455505
1 4 0.12478088587522507
1 5 0.3718772530555725
1 6 0.1431034356355667
1 7 0.2811760902404785
1 8 0.18687468767166138
1 9 0.1799582540988922
1 10 0.25831207633018494
1 11 0.12827616930007935
2 1 0.4112929105758667
2 2 0.20711973309516907
2 3 0.16526488959789276
2 4 0.23249457776546478
2 5 0.2546886205673218
2 6 0.17502452433109283
2 7 0.3073853552341461
2 8 0.15291501581668854
2 9 0.2830730080604553
2 10 0.45819801092147827
2 11 0.44771531224250793
3 1 0.19718945026397705
3 2 0.07158191502094269
3 3 0.31500205397605896
3 4 0.38473814725875854
3 5 0.2211170196533203
3 6 0.314407080411911
3 7 0.13717292249202728
3 8 0.08781813830137253
3 9 0.12946605682373047
3 10 0.21578964591026306
3 11 0.10806483030319214
4 1 0.14720962941646576
4 2 0.17173399031162262
4 3 0.28490158915519714
4 4 0.44498080015182495
4 5 0.8227648735046387
4 6 0.5663770437240601
4 7 0.2094539999961853
4 8 0.29452574253082275
4 9 0.14907696843147278
4 10 0.22705890238285065
4 11 0.10493618994951248
5 1 0.24921314418315887
5 2 0.19776159524917603
5 3 0.11274970322847366
5 4 0.29374176263809204
5 5 0.22869081795215607
5 6 0.29819613695144653
5 7 0.13504822552204132
5 8 0.36490848660469055
5 9 0.1367824375629425
5 10 0.4302104115486145
5 11 0.3917461037635803
6 1 0.36045098304748535
6 2 0.14967811107635498
6 3 0.4524511694908142
6 4 0.2741546332836151
6 5 0.24041950702667236
6 6 0.4875034987926483
6 7 0.32176247239112854
6 8 0.23013223707675934
6 9 0.4347072243690491
6 10 0.23647306859493256
6 11 0.3827650845050812
7 1 0.24144703149795532
7 2 0.15118372440338135
7 3 0.23488560318946838
7 4 0.48320114612579346
7 5 0.24718154966831207
7 6 0.22159159183502197
7 7 0.23182310163974762
7 8 0.015551385469734669
7 9 0.17914296686649323
7 10 0.35111522674560547
7 11 0.09433487057685852
8 1 0.05939442664384842
8 2 0.4362538158893585
8 3 0.27049899101257324
8 4 0.09608621895313263
8 5 0.45418640971183777
8 6 0.24134254455566406
8 7 0.3158664405345917
8 8 0.453141450881958
8 9 0.14944034814834595
8 10 0.3927304446697235
8 11 0.42280519008636475
9 1 0.3989885449409485
9 2 0.18696901202201843
9 3 0.31005242466926575
9 4 0.13569295406341553
9 5 0.42586949467658997
9 6 0.21356292068958282
9 7 0.1451222002506256
9 8 0.2320776730775833
9 9 0.26513227820396423
9 10 0.2411503940820694
9 11 0.16690565645694733
10 1 0.23913954198360443
10 2 0.10288312286138535
10 3 0.3854788839817047
10 4 0.2571026682853699
10 5 0.17285841703414917
10 6 0.26616230607032776
10 7 0.31038743257522583
10 8 0.33496901392936707
10 9 0.5231830477714539
10 10 0.2011280506849289
10 11 0.2578471899032593
11 1 0.49503326416015625
11 2 0.2005554735660553
11 3 0.08890574425458908
