tr-0	去搞工作日怎么办呀	0
tr-1	嗯请问关系证明是什么呀	0
tr-2	泉州是什么意思啊	0
tr-3	是个工作日怎么算呀	0
tr-4	七十五工作日计算的	0
tr-5	什么时候国家备案人员	0
tr-6	有偿服务的意思是什么	0
tr-7	全部关系证明是什么	0
tr-8	什么是国家备案人员啊	0
tr-9	是国家备案证呀	0
tr-10	什么是国家备案人员呀	0
tr-11	嗯七个工作日怎么	0
tr-12	肩负关系证明是什么呀	0
tr-13	什么是国家这样人呀	0
tr-14	就逃服务啥意思	0
tr-15	是个工作日如何计算的	0
tr-16	什么是牵住呢	0
tr-17	下一个工作是怎么算的呀	0
tr-18	清楚是什么意思呀	0
tr-19	七个工作日	0
tr-20	有偿服务是啥意思	0
tr-21	全就是什么意思	0
tr-22	你好我想了解一下在网上签注港澳通行证然后说我证件不符合网签条件是什么意思	0
tr-23	什么是国家必然人员呀	0
tr-24	今天哪里可以办理	1
tr-25	我在渝北区在哪里办理一笔小新	1
tr-26	我在江北街在哪里办理比较近啊	1
tr-27	学生去的在哪里可以办理	1
tr-28	请问港澳旅游签注续签在武侯区办证中心可以办理么	1
tr-29	您好请问我是外地户口必须要到市局办证厅办理吗	1
tr-30	办理签证要多少钱	2
tr-31	去香港耍一次要好多钱	2
tr-32	一次一年有效签注的费用	2
tr-33	哎签证需要多少钱	2
tr-34	去澳门耍办理费用是否要很多钱	2
tr-35	办港澳通行证好多钱	2
tr-36	办签证需要多少钱呀	2
tr-37	办一个签证多少钱	2
tr-38	去澳门耍一次要好多钱	2
tr-39	港澳通行证好多钱	2
tr-40	是否很贵	2
tr-41	成都武侯区户口港澳通行证跟换多少钱几个工作日可以取希望尽快电话回复一声谢谢谢谢	2
tr-42	办护照和港澳通行证分别需要多少钱呢	2
tr-43	香港旅游办理证件费用是好多	2
tr-44	喂你好三签证需要多少钱	2
tr-45	他办理港澳通行证的费用是多少	2
tr-46	港澳通行证过期重新办理怎么样收费	2
tr-47	办证多少钱	2
tr-48	证件办理要多少钱	2
tr-49	二次赴港办理港澳签证需要多少天工本费是多少需要带哪些资料如果在四川办理的港澳通行证在广东能出境吗	2
tr-50	是不是没有年龄限制	3
tr-51	我奶奶可以办理不	3
tr-52	婴儿可以办理么	3
tr-53	我女儿没有上小学可以办理不	3
tr-54	读书娃儿可以办不	3
tr-55	我爷爷可以办理不	3
tr-56	有没有办理年龄要求	3
tr-57	对办理的年利有何要求	3
tr-58	我爸可以办理么	3
tr-59	年龄有限制没有	3
tr-60	小朋友可以办不	3
tr-61	学生可以办理吗	3
tr-62	没满16岁能办理么	3
tr-63	办理年龄要求的要求是什么	3
tr-64	你买十六岁	3
tr-65	有没有年龄要求	3
tr-66	没有满十六岁	3
tr-67	小朋友是否能出行	3
tr-68	年龄太大是不是没办法办理	3
tr-69	办理年龄要求是多少岁	3
tr-70	高中生可以办理吗	3
tr-71	请问港澳通行证第二次续签大概要几个工作日最快可以领到	4
tr-72	你好请问一下不是重庆户口办签证的话需要多长时间	4
tr-73	以前在湖北办理的港澳通行证并签注了一次后户口转为成都户口下个月想去港澳请问本次在成都办理签注需要多长时间谢谢	4
tr-74	请问现在办理港澳通行证什么时候可以拿到我是云南户口	4
tr-75	你好请问今天中午送去自助签得港澳签注6号中午可以取吗回执单上是说两个工作日可取	4
tr-76	办理港澳通行证需要多久呢	4
tr-77	本人阿坝州人满足在成都办理护照的条件7月29日在出入境管理处办理的护照港澳台通行证最快多久能拿到证件	4
tr-78	港澳通行证已办理很久一直没收到消息也没拿到证件	4
tr-79	办理时间长吗	4
tr-80	请问我已经拿到了港澳台通行证但是还没有办理过签注请问首次办理签注一年两次几天可以签下来办理方式是什么呢谢谢	4
tr-81	办理需要多久	4
tr-82	配偶和小孩均北京户口已在北京办港澳通行证但已过期需要续签请问在成都办理最快多久能拿到	4
tr-83	在成都上学但是户口是省外的急办港澳通行证学校开了证明现在预约了1217的办理请问可不可能在月底31号前拿到呢	4
tr-84	港澳通行证遗失怎么补办需要多久	4
tr-85	我的港澳通行证到期了户口是成都本地的请问重新办理需要多长时间	4
tr-86	请问2015年9月27号申请的港澳在线二次签注什么时候可以领取已经付款但是没有收到相关短信不知道是否在进行中	4
tr-87	请问现在想办理港澳通行证年前能拿到吗	4
tr-88	请问港澳签注续签需要多少工作日	4
tr-89	办理港澳通行证后什么时间能拿到呢	4
tr-90	你好请问港澳签证最短时间何时能把证领到手谢谢	4
tr-91	请问办理好港澳通行证签注需要多长时间	4
tr-92	请问一下港澳通行证需要几天呢	4
tr-93	时间需要多久谢谢	4
tr-94	团体旅游港澳台通行证办理需要几天	4
