te-0	您好我于上月15日申办的护照及港澳通行证异地户口受理通知单上标注的是通知由于目前尚未接到任何领取通知故想咨询下大概还需要多久可以拿到护照十分感谢	4
te-1	就是不支持威信付款	7
te-2	我办了港澳通行证但是只签注了香港的现在想签注澳门的可以吗	19
te-3	回去干就是和你这个呢	10
te-4	非重新户口可以再重新办理港澳签注申请吗	11
te-5	我想请问没有居住证居住证明可以办港澳第二次签注吗	17
te-6	感谢	8
te-7	哦是的	13
te-8	我的身份证都丢了怎么办	17
te-9	请问出入境大厅春节期间2月15日至2月21日可以办理护照与港澳通行证及签注吗	12
te-10	小孩可以办理么	3
te-11	委托他人办理的流程是什么	18
te-12	周末是双休么	12
te-13	非成都户口成都就读大学生能否在成都办理港澳通行证	11
te-14	好的	8
te-15	读大学可以办理港澳通行证不	3
te-16	请问护照港澳通行证及往来台湾通行证由家人代领需要哪些材料	5
te-17	在成都工作需要办理港澳通行证户口所在地为德阳在成都办理需要提交哪些资料在哪里进行办理多久可以拿到	15
te-18	嗯嗯好的我是现役军人	10
te-19	异地办理港澳通行证必须要户口本原件吗复印件或者扫描件可以吗	17
te-20	我办理了我和我老公以及儿子2岁的港澳通行证进度查询了可以取证请问去取证的时候只需要带回执还是回执和身份证都要带	9
te-21	资金支持微信支付宝宝	7
te-22	外省的有港澳通行证没有签注如果要办签注需要什么资料	15
te-23	请问我需要到香港处理有应该怎么办港澳通行证	11
te-24	办签证需要多少钱呀	2
te-25	你们这可以威信付款吗	7
te-26	我要去香港灿杏顺便去澳门制定	16
te-27	帮他人领取可以吗	5
te-28	领证有几种方式	9
te-29	不是那	20
te-30	有偿服务是什么意思	0
te-31	可以可以可以	13
te-32	是是是是	13
te-33	您好我于2013年在成都上大学时在成都办理了港澳通行证现由于毕业户口已迁回老家湖南请问如办理港澳通行证续签我我需在成都还是老家办理呢	11
te-34	外地户口嫁到重庆来可以在重庆办吗	11
te-35	请问本市户口港澳通行证过期了人在外地可以请人代办港澳通行证并办理签证么	18
te-36	请问办理港澳通行证能加急吗谢谢	14
te-37	可以威信付款吗	7
te-38	可以啊我现在的	13
te-39	确定	13
te-40	领取护照和港澳通行证以及台湾证的单子丢失了怎么办	9
te-41	我是一名藏族参加了保险公司组织的港澳游可出行证一直没下来旅行社那边马上要出发了要我赔违约金我想问可以加急办理	14
te-42	您好人不在成都可以托人代办港澳通行证吗	18
te-43	我去探亲	16
te-44	游戏费用怎么算的	21
te-45	办签证要多少钱呀	2
te-46	港澳通行证可以在香港的多久	6
te-47	查不是	20
te-48	请问港澳通行证最快几天可以办好	4
te-49	已经办理的时间多久	4
te-50	明白	8
te-51	成都户口但港澳通行证是青海西宁签发的想换成成都签发的港澳通行证都需要什么资料	15
te-52	读初中可以办理港澳通行证不	3
te-53	我预约3月20日办普通护照和港澳签证不知道是否成功再预约不起了	10
te-54	代领有要求吗	5
te-55	港澳通行证过期了想换可以请父母或朋友帮我代办吗	18
te-56	请问周日可以领证吗	12
te-57	转签证需要多少钱啊	2
te-58	我去探亲怎么办呢	16
te-59	办理年龄有什么要求	3
te-60	你好我在达州办理的港澳通行证户口在成都能否在成都办理香港自由行签注	11
te-61	支持威信	7
te-62	我本人出差在珠海想在春节去澳门旅游港澳通行证在成都可以请人在成都帮办理澳门的签注么	18
te-63	游戏费用怎么退呀	10
te-64	我要去看君怎么办理啊	16
te-65	我以前是雅安户口在雅安办理了港澳通行证现在签注已经过期了户口也转到了成都续签该在哪里办理呢	1
te-66	你好我户籍在成都因异地工作原因港澳通行证已经办理了现在首次签证需请朋友在成都代办请问需要什么资料	18
te-67	您好我办理完港澳通行证把凭证弄丢了本来以为是选的寄送服务现在发现不是人不在成都我现在怎么拿到证件呢	9
te-68	没有东西似的	10
te-69	多少钱	2
te-70	我老婆在网上申请的港澳通行证二次签证我能代替她去现场拿证吗需要代什么证件	5
te-71	请问代办港澳通行签注需本人的委托书吗	18
