train15	国家队呀元是什么意思	0
train16	什么是国家这样人呀	0
train17	就逃服务啥意思	0
train18	是个工作日如何计算的	0
train19	什么是牵住呢	0
train42	请问双流户口必须去双流分局办理港澳通行证吗？可以去高新区或者天府新区办不	1
train43	重新户口办港澳通行证在哪里办	1
train44	在哪儿办？谢谢！	1
train45	我在渝北区在哪里办理的条件	1
train46	港澳通行证快到期了，在高新区办证中心、出入境接待大厅（天府一期那个）可否办理？	1
train69	办护照和港澳通行证，分别需要多少钱呢？	2
train70	香港旅游办理证件费用是好多？	2
train71	喂你好三签证需要多少钱	2
train72	他办理港澳通行证的费用是多少	2
train73	港澳通行证过期重新办理怎么样收费	2
train95	读大学可以办理港澳通行证不？	3
train96	办理年龄要求的要求是什么	3
train97	读初中可以办理港澳通行证不？	3
train98	你买十六岁	3
train99	小孩可以办理么？	3
train124	办理港澳通行证后什么时间能拿到呢？	4
train125	你好！请问港澳签证最短时间何时能把证领到手。谢谢！	4
train126	已经办理的时间多久	4
train127	请问办理好港澳通行证签注需要多长时间	4
train128	请问一下港澳通行证需要几天呢？	4
train129	请问港澳通行证最快几天可以办好？	4
train154	证办好以后可不可以找人代理啊	5
train155	通过蓉城e申请的港澳通行证加注可以他人去蓉城e窗口代领取么？	5
train156	港澳通行证已经办理完成，办理时选择自取，由于本人临时出差时间较长，但证件急用，可否由家人用户口本和回执代领？谢谢！	5
train157	证办好以后可以找代理啵	5
train158	可以他人代领吗？	5
train159	您好，我已收到证件办理完成的信息（自取），请问别人可否持我的领取回执单代领（普通护照，港澳台通行证）？谢谢！	5
train187	澳门可以去几次？	6
train188	最长可以呆多长时间？	6
train189	能出关几次？	6
train190	能逗留多长时间呢？	6
train191	可以去几次？	6
train192	打通行证可以在香港带多少	6
train217	支付	7
train218	可以银行卡支付吗？	7
train219	可以现金付费不？	7
train220	银行卡可以付款不？	7
train221	人在外地已经办过证了再签的话怎么付款呢	7
train222	可以现金支付吗？	7
train241	然后	8
train242	出入境微博越做越好了，加油	8
train243	嗯哼	8
train244	没关系	8
train268	你好，请问有办理护照及港澳通行证回执单及发票，不用带身份证可以领取吗，中午12点至1点可以领取吗	9
train269	请问一下，办理港澳通行证时候领证的回执单掉了怎么处理？	9
train270	领证有几种方式？	9
train271	护照和港澳通行证选择的是EMS邮寄，办理完成后是不是不需要拿身份证和回执单去出入境部门领取，证件直接邮寄到填写的地址	9
train272	已经在成都出入境办理了港澳通行证，去取的时候需要带什么文件和证件吗	9
train307	嗯嗯好的我是现役军人	10
train308	从	10
train309	游戏费用怎么退呀	10
train310	我在江北区	10
train311	旅游县镇	10
train312	由于近期户口重原籍迁移到成都，那在原户口所在地办理护照、港澳通行证、台湾通行证是否需要更换，原来的护照、港澳通行证、台湾通行证是否可以继续正常使用	10
train313	港澳签证是L签，签发地是四川，可以从成都直飞香港吗？	10
train314	本地户口的用临时身份证的话，不用带户口薄吧	10
train315	去台湾在香港中转，需要携带港澳通行证吗？	10
train352	身份证是都江堰市户籍，可以在成都市办理港澳通行证不？	11
train353	你好，我是资阳市安岳县户籍，在成都连续交满两年社保，没有居住证，请问可以在成都办理港澳通行证的签注吗？	11
train354	户口在绵阳，在成都读书，首次办理港澳通行证可不可以在成都办？	11
train355	请问港澳通行证过期了，是否是按原来的办理手续来走流程?	11
train356	你好，我在达州办理的港澳通行证，户口在成都，能否在成都办理香港自由行签注？	11
train357	黑龙江户口，没有居住证可以在成都异地办理港澳通行证么	11
train358	请问我需要到香港处理有应该怎么办港澳通行证	11
train359	你好，请问异地户口持电子港澳通行证（有效期内）如何签注？（今年签注已过期）。在重庆工作，在重庆办的港澳通行证。	11
train384	请问春节放假时间确定了吗，办港澳通行证需要提前预约吗	12
train385	请问下星期天能办理港澳通行证吗？	12
train386	请问国庆你们上班吗？	12
train387	你好我请问国庆期间自助柜台可以使用吗	12
train388	请问，元旦期间可不可以自助办理护照，港澳台通行证？是首次申领，谢谢！	12
train419	哦是	13
train420	是这样	13
train421	啊是吧	13
train422	喔对怎么了	13
train423	对对对对对	13
train424	好，行	13
train425	哦，行，好的	13
train452	可以加急不？	14
train453	有没有加急这个服务？	14
train454	请问我们12月14日到香港没有办过港澳通行证?第一次办理请问办理可以加急办理吗？	14
train455	没有能不能加急啊	14
train456	能加急处理吗？	14
train457	春节前还能加急办理港澳通行证吗？	14
train480	我是河北人，，在四川读大学，办理港澳台通行证需要什么资料，户口簿没在身上在家那边可以办理吗？	15
train481	之前是绵阳户口，现在落户到龙泉驿更换港澳通行证需要带什么证件	15
train482	请问我已经持有在成都办理的港澳通行证，本省外市户口，但没有办理过签注，现在办理首次签注需要什么材料和流程是什么以及办理时间？	15
train483	外省户籍，成都市在校大学生，请问办理港澳续签需要哪些材料？	15
train484	你好，在成都有工作，配偶是成都户口。限制需要办理护照和港澳通行证需要什么材料呢？谢谢！	15
train506	请问探亲证续签可以不带户口本吗	16
train507	重庆大足户口办理港澳通行证出国留学可以在成都办理吗？	16
train508	我去探亲	16
train509	探亲或逗留怎么办理？	16
train510	喂你好我去探亲怎么办哩	16
train535	我的身份证都丢了怎么办	17
train536	户口本得行不？	17
train537	有暂住证可以申请港澳通行证吗？（旅游签证）	17
train538	请问身份证丢失，可不可以用临时身份证办理菲律宾签证和港澳通行证到期换证业务，谢谢	17
train539	能否用行驶证/军人证/社保卡/办理？	17
train540	请问异地户口交满一年的社保，没居住证，只有一个暂住凭证能办理港澳通行证吗？	17
train565	我可以顺便给我小孩办理港澳通讯	18
train566	请问本市户口港澳通行证过期了人在外地可以请人代办港澳通行证并办理签证么	18
train567	可否寻求他人办理？	18
train568	您好，人不在成都可以托人代办港澳通行证吗？	18
train569	你好，我的港澳通行证是在山西办理的，后来户口签到成都了，现在要办理港澳通行证签注，证件在有效期内，可以找人代办签注吗	18
train570	港澳通行证过期了想换，可以请父母或朋友帮我代办吗？	18
train593	请问下綦江户口办理港澳通行证只能办旅游签不能个人签吗？不能直飞香港吗	19
train594	请问简阳户口可以办理赴港澳个人旅游签注吗	19
train595	我有居住证，能在成都续签港澳通行证签注吗，是个人旅游签注还是团队旅游签注	19
train596	我老婆是达州的，结婚之前她在达州当地办理了护照?港澳通行证.没有签注过.结婚后户口迁到了彭州.请问她如果去香港自由行.需要什么手续?	19
train597	你好，我是自贡户口，在成都有居住证，在成都办理的港澳通行证，请问居住证持证人可以办理去港澳的个人自由行签注吗?之前的政策是只能办理团体旅游签注。谢谢	19
train620	查不是	20
train621	哦不是	20
train622	没有啊	20
train623	没对	20
train624	没有勒	20
train646	邮寄证件价格？	21
train647	邮费	21
train648	快递取证不便宜吧？	21
train649	快递证件贵不贵呀？	21
train650	快递费用不便宜吧？	21
