tr-0	七个工作日怎么算呀在学	0
tr-1	去搞工作日怎么办呀	0
tr-2	有偿服务是什么意思	0
tr-3	嗯请问关系证明是什么呀	0
tr-4	泉州是什么意思啊	0
tr-5	七十五工作日计算的	0
tr-6	全部关系证明是什么	0
tr-7	是国家备案证呀	0
tr-8	嗯七个工作日怎么	0
tr-9	肩负关系证明是什么呀	0
tr-10	国家队呀元是什么意思	0
tr-11	什么是国家这样人呀	0
tr-12	就逃服务啥意思	0
tr-13	什么是牵住呢	0
tr-14	下一个工作是怎么算的呀	0
tr-15	七个工作日	0
tr-16	全就是什么意思	0
tr-17	什么是国家必然人员呀	0
tr-18	今天哪里可以办理	1
tr-19	我在渝北区在哪里办理一笔小新	1
tr-20	我在江北街在哪里办理比较近啊	1
tr-21	学生去的在哪里可以办理	1
tr-22	请问港澳旅游签注续签在武侯区办证中心可以办理么	1
tr-23	您好请问我是外地户口必须要到市局办证厅办理吗	1
tr-24	办理港澳通行证贵不贵	2
tr-25	办理签证要多少钱	2
tr-26	一次一年有效签注的费用	2
tr-27	哎签证需要多少钱	2
tr-28	去澳门耍办理费用是否要很多钱	2
tr-29	办港澳通行证好多钱	2
tr-30	办签证需要多少钱呀	2
tr-31	办签证需要多少钱呀	2
tr-32	去澳门耍一次要好多钱	2
tr-33	多少钱	2
tr-34	港澳通行证好多钱	2
tr-35	是否很贵	2
tr-36	办护照和港澳通行证分别需要多少钱呢	2
tr-37	喂你好三签证需要多少钱	2
tr-38	他办理港澳通行证的费用是多少	2
tr-39	转签证需要多少钱啊	2
tr-40	香港玩的话办理证件费用是好多	2
tr-41	二次赴港办理港澳签证需要多少天工本费是多少需要带哪些资料如果在四川办理的港澳通行证在广东能出境吗	2
tr-42	办签证要多少钱呀	2
tr-43	我妈可以办理不	3
tr-44	我奶奶可以办理不	3
tr-45	婴儿可以办理么	3
tr-46	办理年龄有什么要求	3
tr-47	有没有办理年龄要求	3
tr-48	对办理的年利有何要求	3
tr-49	我爸可以办理么	3
tr-50	年龄有限制没有	3
tr-51	小朋友可以办不	3
tr-52	学生可以办理吗	3
tr-53	没满16岁能办理么	3
tr-54	读大学可以办理港澳通行证不	3
tr-55	办理年龄要求的要求是什么	3
tr-56	读初中可以办理港澳通行证不	3
tr-57	你买十六岁	3
tr-58	小孩可以办理么	3
tr-59	有没有年龄要求	3
tr-60	没有满十六岁	3
tr-61	办理年龄要求是多少岁	3
tr-62	高中生可以办理吗	3
tr-63	请问港澳通行证第二次续签大概要几个工作日最快可以领到	4
tr-64	你好请问一下不是重庆户口办签证的话需要多长时间	4
tr-65	以前在湖北办理的港澳通行证并签注了一次后户口转为成都户口下个月想去港澳请问本次在成都办理签注需要多长时间谢谢	4
tr-66	请问现在办理港澳通行证什么时候可以拿到我是云南户口	4
tr-67	你好请问今天中午送去自助签得港澳签注6号中午可以取吗回执单上是说两个工作日可取	4
tr-68	办理港澳通行证需要多久呢	4
tr-69	本人阿坝州人满足在成都办理护照的条件7月29日在出入境管理处办理的护照港澳台通行证最快多久能拿到证件	4
tr-70	港澳通行证已办理很久一直没收到消息也没拿到证件	4
tr-71	办理时间长吗	4
tr-72	办理需要多久	4
tr-73	配偶和小孩均北京户口已在北京办港澳通行证但已过期需要续签请问在成都办理最快多久能拿到	4
tr-74	港澳通行证遗失怎么补办需要多久	4
tr-75	请问现在想办理港澳通行证年前能拿到吗	4
tr-76	你好请问港澳签证最短时间何时能把证领到手谢谢	4
tr-77	已经办理的时间多久	4
tr-78	请问办理好港澳通行证签注需要多长时间	4
tr-79	请问港澳通行证最快几天可以办好	4
tr-80	时间需要多久谢谢	4
tr-81	你好我1016号办的通行证22号我查询怎么还是在审核中呢给我的回执单上面写的是25号之前就可以寄送我这	4
tr-82	你好我是外地户口可以在成都办理港澳通行证吗大概好久可以拿到	4
tr-83	代领要哪些资料	5
tr-84	请问港澳通行证和台湾通行证能否代领	5
tr-85	代领有要求吗	5
tr-86	港澳通行证可以让让同学帮助代领吗	5
tr-87	帮别人领可以吗	5
tr-88	可以代为领取吗	5
tr-89	因本人在外地工作可否委托他人代为领取护照港澳通行证等	5
tr-90	港澳通行证他人帮忙领取的话需要哪些证件呢上班时间实在走不开谢谢	5
tr-91	代领手续怎么办理	5
tr-92	帮他人领取可以吗	5
tr-93	你好我想请问可不可以非本人领取护照和港澳通行证	5
tr-94	办理的护照和港澳通行证请家人代领需要带什么	5
tr-95	请问护照港澳通行证及往来台湾通行证由家人代领需要哪些材料	5
tr-96	我老婆在网上申请的港澳通行证二次签证我能代替她去现场拿证吗需要代什么证件	5
tr-97	请问领护照和港澳通行证时可否不用本人来领代办人都需要什么证件	5
tr-98	证办好以后可不可以找人代理啊	5
tr-99	通过蓉城e申请的港澳通行证加注可以他人去蓉城e窗口代领取么	5
tr-100	证办好以后可以找代理啵	5
tr-101	你好我之前在天府广场出入境办证大厅办理了港澳通行证现在提示可领取但是人不在成都请问是否可以让人代领如果可以的话需要什么材料呢谢谢	5
tr-102	代领的话要哪些资料	5
tr-103	找妈妈代领	5
tr-104	港澳通行证能不能请人代领	5
tr-105	港澳通行证办理再次签注后可不可以让其他人代拿	5
tr-106	上个月在成都市出入境中心办理港澳通行证现在让人带领除了给他回执单还需要其他证明吗	5
tr-107	是否可以让他人代领办好的护照和港澳通行证或者代领要带什么手续	5
tr-108	证办好以后可以找人代领扣	5
tr-109	可以去澳门几次	6
tr-110	可以去好多次	6
tr-111	然后重新证可以在香港呆多久	6
tr-112	支付宝可以付款吗	7
tr-113	支持支付宝支付不	7
tr-114	支付宝可以支付吗	7
tr-115	可以支付宝支付吗	7
tr-116	资金支持微信支付宝宝	7
tr-117	能微信支付宝支付吗	7
tr-118	支付宝支付得行不	7
tr-119	可以支付宝支付吗	7
tr-120	办港澳通行证费用可以现金支付或者微信支付吗	7
tr-121	支持微信支付吗	7
tr-122	可以微信支付吗	7
tr-123	你微信付款不	7
tr-124	可以威信付款吗	7
tr-125	支付威信付款啵	7
tr-126	支持威信	7
tr-127	现金支付得行吗	7
tr-128	就是不支持威信付款	7
tr-129	可以银行卡支付吗	7
tr-130	银行卡可以付款不	7
tr-131	人在外地已经办过证了再签的话怎么付款呢	7
tr-132	可以现金支付吗	7
tr-133	没有钱怎么办	7
tr-134	银行卡可以付款吗	7
tr-135	非用现金缴费不可么	7
tr-136	你们这可以威信付款吗	7
tr-137	非得用现金支付啊	7
tr-138	现金支付应该也是可以的吧毕竟拒收现金是违法的鸭ltahrefn重庆公安出入境gt重庆公安出入境ltagt	7
tr-139	感谢	8
tr-140	没了谢谢	8
tr-141	办理港澳通行证的回执单和发票遗失如何去出入境处领取证卡需要提供哪些手续	9
tr-142	嗯嗯嗯	10
tr-143	已满了	10
tr-144	就是关系证明	10
tr-145	是搞工作日如何接转账	10
tr-146	周末合计一下是没有三代嘞吧	10
tr-147	市局那里停用了吗	10
tr-148	只需携带港澳通行证吗	10
tr-149	我去看看怎么办	10
tr-150	我去看天怎么办	10
tr-151	喂只需要身份证或子	10
tr-152	一满十六岁	10
tr-153	非常坚固狗重新再	10
tr-154	非重新户口可以再重新办理港澳签注申请吗	11
tr-155	营业时间	12
tr-156	请问今天还可以办港澳签注嘛	12
tr-157	你好想咨询一下国庆期间可以加港澳个人旅游签注吗需要签注飞香港谢谢	12
tr-158	已持有成都的港澳通行证办理首次签注可以周六吗几点至几点需携带除通行证之外的什么资料	12
tr-159	4月25日上班吗	12
tr-160	啥时候可以办理手续	12
tr-161	请问这周六可以到市出入境大厅办理港澳通行证么	12
tr-162	成都出入境办证大厅周末工作时间是否可以办理港澳通行证签证呢	12
tr-163	办证时间是周几	12
tr-164	网上申请的港澳签注能否在周六和周日取呢	12
tr-165	请问周日可以领证吗	12
tr-166	区县的公安局在2月7号前都正常上班吗	12
tr-167	请问春节放假时间确定了吗办港澳通行证需要提前预约吗	12
tr-168	请问下星期天能办理港澳通行证吗	12
tr-169	请问国庆你们上班吗	12
tr-170	你好我请问国庆期间自助柜台可以使用吗	12
tr-171	请问元旦期间可不可以自助办理护照港澳台通行证是首次申领谢谢	12
tr-172	周末是双休么	12
tr-173	你好我的通行证办好了周六可以去取证么ltahrefn重庆公安出入境gt重庆公安出入境ltagt	12
tr-174	你们哪个直接上班呀	12
tr-175	自助是24小时开放还是也只能接待时间	12
tr-176	请问出入境大厅春节期间2月15日至2月21日可以办理护照与港澳通行证及签注吗	12
tr-177	您好我是成都户口想办理港澳签注请问下本周六2月10日市中心办理点能否办理	12
tr-178	周末营业吗	12
tr-179	确定	13
tr-180	是是是是	13
tr-181	哦是的	13
tr-182	恩是	13
tr-183	对头	13
tr-184	对对	13
tr-185	啊对啊	13
tr-186	啊是是	13
tr-187	是是是	13
tr-188	对对是的	13
tr-189	哎是	13
tr-190	哦对啊是咋啦	13
tr-191	应该是这样的	13
tr-192	喂是啊	13
tr-193	哦对	13
tr-194	对啊干嘛	13
tr-195	是	13
tr-196	对呃是	13
tr-197	啊确定啊	13
tr-198	是啊干什么	13
tr-199	哦是	13
tr-200	啊是吧	13
tr-201	喔对怎么了	13
tr-202	对对对对对	13
tr-203	港澳通行证到期了换证几天能取能否加急	14
tr-204	请问办理护照和港澳通行证是否可以加急加急时间最短多少加急费用分别是多少	14
tr-205	请问办理港澳通行证能加急吗谢谢	14
tr-206	加急办理港澳通行证及签注	14
tr-207	您好成都户口港澳通行证过期了7月17日重新申请办理了当时忘了问取证时间后发现取证时间来不及了请问还能重新申请加急吗	14
tr-208	请问港澳通行证加签注最快要多久呢因为比较急能否加钱加急呢	14
tr-209	要加急	14
tr-210	请问办理港澳通行证三月一次签注可以加急办理吗怎么收费的	14
tr-211	有没有加急业务	14
tr-212	办理港澳通行证回执单写的8月31日领取由于赶时间可以在31早上一开门就领取的到吗还是要下午呀能否加急呢	14
tr-213	我是一名藏族参加了保险公司组织的港澳游可出行证一直没下来旅行社那边马上要出发了要我赔违约金我想问可以加急办理	14
tr-214	请问首次办理港澳通行证门申请加急么	14
tr-215	我是6号去办理的港澳通行证然后现在18要去香港请问一下可以加急吗跪求	14
tr-216	可以加急不	14
tr-217	有没有加急这个服务	14
