te-0	港澳通行证过期重新办理怎么样收费	2
te-1	邮寄证件便宜么	21
te-2	请问请问回执单找不见了怎么办	9
te-3	港澳通行证可以代领吗只有身份证照片和回执单照片	5
te-4	自助机办的港澳签注清明节可以领吗	12
te-5	那你需要多少钱您	10
te-6	您好我是阿坝州的户口在成都读大学办理港澳通行证续签需要携带哪些材料啊谢谢	15
te-7	身份证是都江堰市户籍可以在成都市办理港澳通行证不	11
te-8	请问我们12月14日到香港没有办过港澳通行证第一次办理请问办理可以加急办理吗	14
te-9	可以他人代领吗	5
te-10	小朋友是否能出行	3
te-11	证办好以后可以找代理不	5
te-12	怎么计费怎么算	21
te-13	办一个签证多少钱	2
te-14	邮寄证件怎么收费	21
te-15	请问我办理了香港的出入境但是我户口在铜梁只能办团队的可是我直飞机票都买好了不能退请问可以改成个人的么	19
te-16	你好我想了解一下在网上签注港澳通行证然后说我证件不符合网签条件是什么意思	0
te-17	读书娃儿可以办不	3
te-18	请问北碚办护照在哪里办需要带什么证件办理大约需要多少钱	10
te-19	是个工作日怎么算呀	0
te-20	您好我想问一下首次办理港澳通行证明能否加急	14
te-21	有偿服务的意思是什么	0
te-22	旅游签证怎么办理	19
te-23	可以现金付费不	7
te-24	邮寄签注收费标准	21
te-25	从	10
te-26	你水区办理地址在哪里	1
te-27	我已申请了港澳台通行证预约取证时间是713日但是因为行程提前定了712日的飞机去深圳请问可以申请加急吗	14
te-28	可以到高新区出入境大厅办理吗	1
te-29	什么是国家备案人员呀	0
te-30	之前是绵阳户口现在落户到龙泉驿更换港澳通行证需要带什么证件	15
te-31	旅游签证	19
te-32	秀山县公安局说是初八才能办理怎么回事啊	12
te-33	成都本地户口办理港澳通行证需要哪些资料	15
te-34	恩好的为您办理地址在哪里呢	1
te-35	我女儿没有上小学可以办理不	3
te-36	周末为嘛不能办业务呢	12
te-37	不是首次那里	20
te-38	请问港澳通行证怎么查看牵着时间	6
te-39	办理港澳通行证后什么时间能拿到呢	4
te-40	现在好以后可以找人带你们	5
te-41	刚刚在网上签注的港澳通行证点错了只选择香港一次已经付了钱能不能修改哦还是再重新签一次	10
te-42	本地户口的用临时身份证的话不用带户口薄吧	10
te-43	我在江北区在哪里办理比较	1
te-44	成都市内出了顺城大街还有哪里可以办护照我的位置在机场附近还有照片可不可以直接使用之前港澳通行证的照片	10
te-45	你看你怎么办	10
te-46	成都户口持上海签发的往来港澳通行证续签代办需要什么材料	18
te-47	年龄太大是不是没办法办理	3
te-48	想问一下香港清楚可以代办吗谢谢了	18
te-49	成都武侯区户口港澳通行证跟换多少钱几个工作日可以取希望尽快电话回复一声谢谢谢谢	2
te-50	港澳通行证四川宜宾市高县那边默认的种类是团队旅游L公司让过去出差成都飞香港请问能在成都出入境哪里办理团队改个人吗急急急	19
te-51	有其他证件替代身份证可以不	17
te-52	你好请问有办理护照及港澳通行证回执单及发票不用带身份证可以领取吗中午12点至1点可以领取吗	9
te-53	那可不可以用学生证办理	17
te-54	港澳通行证已经办理完成办理时选择自取由于本人临时出差时间较长但证件急用可否由家人用户口本和回执代领谢谢	5
te-55	护照和港澳台通行证的有效期分别是多少呢	6
te-56	是这样	13
te-57	我去看新怎么办	16
te-58	请问2015年9月27号申请的港澳在线二次签注什么时候可以领取已经付款但是没有收到相关短信不知道是否在进行中	4
te-59	去台湾在香港中转需要携带港澳通行证吗	10
te-60	你好我是成都的户口现在在外地上学我的港澳通行证过期了能让家人代理去重办港澳通行证吗	18
te-61	有偿服务是啥意思	0
te-62	邮寄费用怎么算呀	21
te-63	办理港澳和台湾通行的回执单掉了凭身份证可以取吗	9
te-64	请问一下港澳通行证需要几天呢	4
te-65	除了身份证还有其他证件么	17
te-66	嗯哼	8
te-67	我不是重庆的	20
te-68	已经在老家甘肃办好了港澳台通行证但没有签注可不可以在成都签注	11
te-69	办理港澳再次签注的自助网点有哪些	1
te-70	我户口是四川遂宁的请问网上不能预约周六办理港澳通行证可以直接去排队办理吗我看网上有说你们周六会安排延时服务	12
te-71	行程是国外香港澳门内地请问需要几次港澳签注	6
te-72	请问更换港澳通行证可以加急吗	14
te-73	手机我去看清怎么办理	16
te-74	出入境微博越做越好了加油	8
te-75	是不是没有年龄限制	3
te-76	重新户口办港澳通行证在哪里办	1
te-77	逗留时间有限制么	6
te-78	快递取证收费标准	21
te-79	证件办理要多少钱	2
te-80	什么时候国家备案人员	0
te-81	你好请问我去年九月办的港澳通行证现在找不到那些单子了可以直接凭身份证取吗谢谢	9
te-82	是是	13
te-83	请问港澳签注续签需要多少工作日	4
te-84	去香港耍一次要好多钱	2
te-85	请问我已经拿到了港澳台通行证但是还没有办理过签注请问首次办理签注一年两次几天可以签下来办理方式是什么呢谢谢	4
