te-0	下一个工作是怎么算的呀	0
te-1	请问澳门两次签注需要间隔多久在异地是否也可以进行第二次签注	6
te-2	好的没有了	8
te-3	请问港澳旅游签注续签在武侯区办证中心可以办理么	1
te-4	就逃服务啥意思	0
te-5	好可以	13
te-6	请问本市户口港澳通行证过期了人在外地可以请人代办港澳通行证并办理签证么	18
te-7	老人在北京想去港澳台旅行可否代办签注	18
te-8	办理年龄有什么要求	3
te-9	清楚是什么意思呀	0
te-10	你好请问高新区户口的港澳通行证办理地点是在哪里户口是高新区荣华南路的	1
te-11	七个工作日	0
te-12	支付	7
te-13	没有钱怎么办	7
te-14	感谢	8
te-15	你好我是宜宾户口需要续签港澳通行证请问成都可以办理吗需要什么手续具体位置在哪谢谢	11
te-16	对头	13
te-17	我在外地需要续签港澳通行证需要我本人回来续签吗还是家人也可以帮忙续签	18
te-18	请问领护照和港澳通行证时可否不用本人来领代办人都需要什么证件	5
te-19	你好请问一下不是重庆户口办签证的话需要多长时间	4
te-20	是是	13
te-21	异地办理港澳通行证必须要户口本原件吗复印件或者扫描件可以吗	17
te-22	省内异地大学生办理港澳通行证需准备什么资料	15
te-23	您好我想问一下首次办理港澳通行证明能否加急	14
te-24	邮寄费用怎么算呀	21
te-25	你好旧通行证办过签注换的新港澳通行证未办签注可以网上申请签注或在签注自助机办理吗	11
te-26	我老婆在网上申请的港澳通行证二次签证我能代替她去现场拿证吗需要代什么证件	5
te-27	成都高新户籍15年6月办理港澳通行证一直未使用今年12月底准备去香港通行证需要二次签注吗	10
te-28	加急办理港澳通行证及签注	14
te-29	可以在香港玩多久	6
te-30	出生证明可以吗	17
te-31	嗯嗯嗯	10
te-32	你好我想问一下我现在在深圳办理港澳通行证必须本人持身份证回重庆办吗	11
te-33	请问简阳户口现在在成都办了港澳通行证签注算成都本地户口吗可以办个人游签注吗	11
te-34	婴儿可以办理么	3
te-35	邮寄证件价格	21
te-36	请问持有成都暂住证可以办理港澳通行证与出国护照吗	17
te-37	办理港澳通行证需要多久呢	4
te-38	您好我想问下我今天刚迁好户口落户重庆了但我以前的港澳通行证是L签我需要来大厅重新办理通行证吗还有护照	10
te-39	不知道	8
te-40	明白	8
te-41	可以啊可以	13
te-42	游戏费用	21
te-43	办签证需要多少钱呀	2
te-44	请问我已经拿到了港澳台通行证但是还没有办理过签注请问首次办理签注一年两次几天可以签下来办理方式是什么呢谢谢	4
te-45	我以前是雅安户口在雅安办理了港澳通行证现在签注已经过期了户口也转到了成都续签该在哪里办理呢	1
te-46	办理需要多久	4
te-47	七个工作日	0
te-48	外省户籍成都市在校大学生请问办理港澳续签需要哪些材料	15
te-49	时间需要多久谢谢	4
te-50	取证件可以不带身份证吗	9
te-51	哦好的好的	8
te-52	快递证件贵不贵呀	21
te-53	您好请问我是外地户口必须要到市局办证厅办理吗	1
te-54	您好我想问下我今天刚迁好户口落户重庆了但我以前的港澳通行证是L签我需要来大厅重新办理通行证吗还有护照	10
te-55	可以在香港玩多久	6
